Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122002,3272,184,90,39,9999,0,0,817,0,0,0,4190,3423,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40059,40,11192,11,15007,15,13715,300,590,116,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4503,1183,0,0,0,0,100,34,35,31,35,33,34,33,0,0,41,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,89,386,46,98,174,5,1,88,12,0,26,3,15,4,0,99,0,0,0,0,90
123002,3272,184,90,39,9999,0,0,715,0,0,0,4190,2995,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40303,40,11261,12,14901,16,13689,308,580,103,65,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4585,1195,0,0,0,0,100,37,31,27,35,37,34,33,0,0,42,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,416,42,96,164,5,1,87,13,0,26,3,13,4,0,99,0,0,0,0,90
124002,3272,184,90,39,9999,0,0,910,0,0,0,4190,3812,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40285,40,11286,11,14772,15,13587,287,522,119,64,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4472,1183,0,0,0,0,100,36,32,29,33,36,33,32,0,0,42,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,87,381,43,97,154,5,1,88,12,0,26,3,13,3,0,99,0,0,0,0,90
125002,3272,184,90,39,9999,0,0,678,0,0,0,4201,2848,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40283,40,11222,11,14815,15,13616,296,509,114,65,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4544,1184,0,0,0,0,100,39,33,34,31,39,35,33,0,0,42,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,87,394,44,98,167,5,1,88,12,0,25,3,14,3,0,99,0,0,0,0,90
126003,3272,184,90,39,9999,0,0,837,0,0,0,4201,3516,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40301,41,11276,12,14852,15,13637,306,504,95,64,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4565,1193,0,0,0,0,100,36,27,26,33,36,31,33,0,0,42,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,409,43,98,166,5,1,87,13,0,26,3,13,3,0,99,0,0,0,0,90
127003,3272,184,90,39,9999,0,0,809,0,0,0,4201,3398,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40333,41,11285,12,14894,15,13656,301,524,127,64,208,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4453,1186,0,0,0,0,100,36,27,26,33,36,31,33,0,0,42,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,80,368,44,100,150,5,1,88,12,0,27,3,13,2,0,99,0,0,0,0,90
128003,3272,184,90,39,9999,0,0,800,0,0,0,4201,3360,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40180,40,11274,11,14852,15,13635,290,490,123,64,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4346,1197,0,0,0,0,100,37,32,28,29,34,37,35,0,0,41,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,77,379,42,101,149,4,1,88,12,0,27,3,14,2,0,100,0,0,0,0,90
129003,3272,184,90,39,9999,0,0,655,0,0,0,4201,2751,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40034,40,11045,11,14803,15,13619,301,506,118,64,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4191,1186,0,0,0,0,100,36,29,30,27,32,36,31,0,0,41,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,88,437,43,103,176,5,1,88,12,0,25,3,12,3,0,99,0,0,0,0,90
130003,3272,184,90,39,9999,0,0,785,0,0,0,4201,3297,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39978,40,11460,11,14903,15,13674,270,546,134,64,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4473,1189,0,0,0,0,100,35,31,25,26,35,35,34,0,0,41,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,79,413,43,99,166,4,1,89,11,0,23,3,13,4,0,99,0,0,0,0,90
131003,3272,184,90,39,9999,0,0,871,0,0,0,4201,3659,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40050,41,11278,11,14764,15,13592,269,528,159,65,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4398,1195,0,0,0,0,100,36,33,27,30,36,34,35,0,0,41,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,79,408,41,99,152,4,1,88,12,0,26,3,13,3,0,100,0,0,0,0,90
132003,3272,184,90,39,9999,0,0,751,0,0,0,4201,3154,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40114,40,11328,11,14798,15,13627,285,527,117,64,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4088,1190,0,0,0,0,100,37,32,33,30,37,34,33,0,0,40,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,78,326,44,100,132,4,1,87,13,0,26,3,14,2,0,100,0,0,0,0,90
133003,3272,184,90,39,9999,0,0,762,0,0,0,4201,3201,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39589,39,11305,12,15831,15,13671,390,525,85,64,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3434,1196,0,0,0,0,100,34,31,29,29,33,34,31,0,0,37,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,34,197,50,100,100,2,1,92,8,0,17,3,19,2,0,99,0,0,0,0,90
134003,3272,184,90,39,9999,0,0,631,0,0,0,4201,2650,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37104,38,11387,11,15164,15,13680,301,554,126,64,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2205,1179,0,0,0,0,100,34,26,23,26,33,33,34,0,0,32,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,75,371,42,102,146,4,1,88,12,0,27,3,14,2,0,100,0,0,0,0,90
135003,3272,184,90,39,9999,0,0,926,0,0,0,4210,3898,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39168,38,11173,11,14783,15,13587,295,545,127,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7989,1188,0,0,0,0,100,31,28,19,22,31,29,30,0,0,39,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,216,365,45,87,154,11,1,78,22,0,43,2,14,5,0,99,0,0,0,0,90
136003,3272,184,90,39,9999,0,0,983,0,0,0,4210,4138,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48769,49,11164,11,18871,18,13755,697,509,142,64,522,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8555,1202,0,0,0,0,100,45,32,29,28,45,45,43,0,0,62,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,210,336,45,86,142,11,1,77,23,0,42,2,14,5,0,99,0,0,0,0,90
137029,3258,195,90,39,9999,0,0,1034,0,0,0,4210,4353,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,48712,49,11560,12,15410,16,13997,313,672,94,177,520,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8338,1192,0,0,0,0,100,55,34,32,30,55,48,49,0,0,69,0,0,0,0,0,0,12216,637,56,0,56,0,97,97,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,229,383,45,85,167,12,1,78,22,0,40,2,14,4,0,99,0,0,0,0,90
138003,3258,195,90,39,9999,0,0,817,0,0,0,4210,3439,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,48915,48,11452,12,15342,15,13972,325,614,106,174,552,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8585,1204,0,0,0,0,100,53,30,30,30,53,52,53,0,0,72,0,0,0,0,0,0,12216,637,56,0,56,0,97,97,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,222,383,44,88,161,12,1,78,22,0,44,2,14,5,0,99,0,0,0,0,90
139003,3258,195,90,39,9999,0,0,846,0,0,0,4210,3561,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,49116,50,11521,12,15278,15,14001,309,706,176,69,735,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8595,1194,0,0,0,0,100,56,33,33,30,55,56,53,0,0,73,0,0,0,0,0,0,12216,637,56,0,56,0,97,97,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,217,431,42,91,171,12,1,79,21,0,39,2,13,5,0,99,0,0,0,0,90
140004,3258,195,90,39,9999,0,0,1028,0,0,0,4210,4327,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,48409,48,11571,11,15660,15,14081,311,747,158,70,575,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7426,1194,0,0,0,0,100,54,35,32,31,53,54,50,0,0,72,0,0,0,0,0,0,12216,637,56,0,56,0,97,97,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,165,449,40,91,164,9,1,81,19,0,31,3,12,3,0,100,0,0,0,0,90
141004,3258,195,90,39,9999,0,0,1129,0,0,0,4210,4753,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,44520,44,11487,12,15816,16,14108,350,746,162,169,572,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5415,1199,0,0,0,0,100,49,32,31,26,47,49,44,0,0,59,0,0,0,0,0,0,12216,637,56,0,56,0,97,97,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,109,490,38,97,166,6,1,86,14,0,32,3,11,4,0,100,0,0,0,0,90
142004,3258,195,90,39,9999,0,0,848,0,0,0,4210,3570,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,42886,43,11406,12,15751,16,14093,337,793,134,64,484,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4820,1180,0,0,0,0,100,42,43,43,39,40,42,41,0,0,50,0,0,0,0,0,0,12216,637,56,0,56,0,97,97,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,88,428,39,97,151,5,1,87,13,0,28,3,12,3,0,100,0,0,0,0,90
143004,3258,195,90,39,9999,0,0,770,0,0,0,4210,3241,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,41371,42,11356,11,15718,16,13958,343,711,98,64,211,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4346,1192,0,0,0,0,100,39,40,37,43,39,38,37,0,0,44,0,0,0,0,0,0,12216,637,56,0,56,0,97,97,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,81,429,40,99,157,5,1,88,12,0,25,3,13,3,0,100,0,0,0,0,90
144005,3258,195,90,39,9999,0,0,652,0,0,0,4210,2744,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40202,40,11164,11,15618,15,13912,331,645,161,64,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4227,1182,0,0,0,0,100,37,30,30,31,35,37,35,0,0,42,0,0,0,0,0,0,12216,637,56,0,56,0,97,97,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,84,472,38,101,161,5,1,87,13,0,26,3,12,4,0,100,0,0,0,0,90
145005,3258,195,90,39,9999,0,0,1773,0,0,0,4208,7460,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40219,40,11115,10,15551,15,13797,332,541,118,64,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4866,1385,0,0,0,0,100,37,31,27,29,36,37,34,0,0,41,0,0,0,0,0,0,12216,637,56,0,56,0,97,97,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,108,629,40,96,237,6,1,89,11,0,19,4,20,2,6,94,0,0,0,0,90
146005,3258,195,90,39,9999,0,0,1273,0,0,0,4208,5356,0,0,61,0,3,2,2361,545,2000,1,0,4,72,72,41234,41,11154,11,16609,17,14529,809,1146,707,64,247,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4313,1884,0,0,0,0,100,46,60,59,61,46,45,44,0,0,47,0,0,0,0,0,0,12216,637,56,0,56,0,97,97,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,123,611,38,94,211,7,1,87,13,0,22,4,17,2,4,96,0,0,0,0,90
