Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124008,4496,164,98,38,9999,0,0,546,0,0,0,4305,2350,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33242,33,11327,11,15064,15,13815,350,533,66,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1169,0,0,0,0,100,18,26,27,24,18,16,17,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
125009,4496,164,98,38,9999,0,0,280,0,0,0,4305,1205,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33206,33,11220,12,15044,14,13726,352,490,52,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1155,0,0,0,0,100,16,27,25,31,15,16,14,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
126009,4496,164,98,38,9999,0,0,1034,0,0,0,4305,4451,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33132,33,11263,11,15024,15,13757,357,480,52,62,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1171,0,0,0,0,100,26,29,25,29,26,18,23,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
127009,4496,164,98,38,9999,0,0,374,0,0,0,4305,1610,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33219,33,11171,11,15155,15,13818,323,513,110,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1160,0,0,0,0,100,16,33,31,33,16,14,16,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
128009,4496,164,98,38,9999,0,0,310,0,0,0,4305,1334,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33320,34,11297,11,15060,15,13793,336,541,57,62,183,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1169,0,0,0,0,100,18,36,33,38,16,18,17,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
129009,4496,164,98,38,9999,0,0,580,0,0,0,4305,2496,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,32983,33,11204,11,15026,15,13742,349,482,49,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1162,0,0,0,0,100,18,27,22,27,18,14,17,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,35,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
130009,4496,164,98,38,9999,0,0,490,0,0,0,4305,2109,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,32983,33,11204,11,15026,15,13742,349,482,49,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1162,0,0,0,0,100,18,27,22,27,18,14,17,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,77,144,50,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
131009,4496,164,98,38,9999,0,0,646,0,0,0,4305,2781,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33230,33,11172,11,14927,15,13708,342,449,55,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1160,0,0,0,0,100,65,27,22,25,34,12,65,0,0,8,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,12,0,77,87,35,0,1,93,7,0,9,2,36,1,0,100,0,0,0,0,90
132009,4496,164,98,38,9999,0,0,767,0,0,0,4305,3301,0,0,62,0,3,2,1382,456,2000,1,0,4,18,72,32359,32,11199,11,14950,16,13695,340,537,68,63,170,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1151,0,0,0,0,100,65,27,22,25,34,12,65,0,0,9,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1010,0,77,78,144,48,1,58,42,0,6,1,36,1,0,100,0,0,0,0,90
133009,4496,164,98,38,9999,0,0,846,0,0,0,4279,3620,0,0,62,0,2,2,1382,456,2000,1,0,4,71,72,33884,33,11246,11,15083,15,13732,350,500,44,62,177,0,0,13,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,985,1160,0,0,0,0,100,46,26,25,22,23,27,46,0,0,15,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,157,155,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1865,9,73,77,45,90,1,18,82,0,2,0,36,1,0,100,0,0,0,0,90
134009,4496,164,98,38,9999,0,0,1032,0,0,0,4279,4415,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,42654,42,11236,11,15470,15,13908,423,489,160,62,713,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9690,1170,0,0,0,0,100,43,32,26,28,41,39,43,0,0,58,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1833,7,72,77,40,88,1,18,82,0,2,0,36,1,0,99,0,0,0,0,90
135009,4496,164,98,38,9999,0,0,1049,0,0,0,4279,4488,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,46623,47,11775,11,15522,16,14240,325,615,131,171,720,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9938,1177,0,0,0,0,100,56,37,32,34,56,56,56,0,0,76,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1813,6,76,77,48,88,1,20,80,0,3,0,35,1,0,99,0,0,0,0,90
136009,4496,164,98,38,9999,0,0,821,0,0,0,4279,3513,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,47101,47,11839,11,15597,15,14270,320,665,144,168,725,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10163,1171,0,0,0,0,100,62,43,43,43,61,61,62,0,0,81,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1808,16,75,77,53,87,1,20,80,0,2,0,35,1,0,99,0,0,0,0,90
137009,4496,164,98,38,9999,0,0,832,0,0,0,4279,3560,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,47012,46,11802,12,15481,16,14244,344,640,125,278,715,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10206,1172,0,0,0,0,100,56,32,27,27,54,53,56,0,0,84,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1759,6,80,77,54,85,1,23,77,0,7,0,34,1,0,98,0,0,0,0,90
138038,4222,256,98,38,9999,0,0,1297,0,0,0,4279,5549,0,0,62,0,2,4,1382,456,2000,1,0,4,72,72,47283,47,11700,11,15768,16,14245,343,622,143,172,726,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9113,1036,0,0,0,0,100,57,34,28,28,55,57,55,0,0,84,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,971,22,94,83,94,50,1,49,51,0,41,0,32,1,0,98,0,0,0,0,90
139009,4222,256,98,38,9999,0,0,1243,0,0,0,4279,5318,0,0,62,0,4,4,1382,456,2000,1,0,4,61,72,54457,55,11671,12,18326,17,14435,639,867,279,66,1257,0,1,14,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14819,986,0,0,0,0,100,64,35,33,36,64,63,63,0,0,81,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1691,15,89,80,90,84,1,36,64,0,27,0,33,1,0,98,0,0,0,0,90
140009,4222,256,98,38,9999,0,0,1070,0,0,0,4279,4578,0,0,62,0,4,4,1382,456,2000,1,0,4,54,72,2152,68,12070,12,17880,18,15992,692,2254,914,64,2593,1,1,24,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11083,994,0,0,0,0,100,68,34,33,29,65,63,68,0,0,86,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2485,9,77,77,67,120,1,20,80,0,2,0,35,1,0,99,0,0,0,0,90
141009,4222,256,98,38,9999,0,0,901,0,0,0,4279,3855,0,0,62,0,3,3,1382,456,2000,1,0,4,72,72,49395,50,12856,13,17703,18,15893,495,2384,496,154,726,0,9,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8559,984,0,0,0,0,100,55,31,31,29,55,53,53,0,0,78,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1791,0,82,77,49,86,1,20,80,0,3,0,35,1,0,99,0,0,0,0,90
142010,4222,256,98,38,9999,0,0,739,0,0,0,4279,3162,0,0,62,0,2,3,1382,456,2000,1,0,4,72,72,46163,45,12164,12,16259,16,14891,379,1340,227,159,666,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9340,1087,0,0,0,0,100,51,35,29,31,50,51,51,0,0,78,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1653,1,82,77,53,80,1,21,79,0,3,0,35,1,0,99,0,0,0,0,90
143010,4222,256,98,38,9999,0,0,863,0,0,0,4271,3685,0,0,62,0,2,3,1382,456,2000,1,0,4,72,72,45830,46,12054,12,15895,16,14549,341,985,141,164,664,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7771,1092,0,0,0,0,100,55,35,29,36,55,54,53,0,0,76,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,941,0,84,77,49,45,1,32,68,0,5,1,35,2,0,98,0,0,0,0,90
144011,4222,256,98,39,9999,0,0,1134,0,0,0,4271,4843,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,42720,43,11960,12,15699,16,14364,318,899,164,67,730,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5984,1155,0,0,0,0,100,51,35,34,36,51,51,49,0,0,63,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,539,13,90,86,78,29,1,58,42,0,48,0,34,1,0,99,0,0,0,0,90
145010,4222,256,98,39,9999,0,0,1116,0,0,0,4271,4766,0,0,62,0,4,4,1382,456,2000,1,0,4,50,72,53078,53,11998,12,16649,16,14526,535,1022,447,65,2051,2,0,30,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,19647,1004,0,0,0,0,100,53,39,37,38,48,53,51,0,0,69,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,12,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,994,0,93,84,90,52,1,52,48,0,46,0,34,1,0,99,0,0,0,0,90
146010,4222,256,98,39,9999,0,0,1132,0,0,0,4271,4834,0,0,62,0,4,4,1382,456,2000,1,0,4,46,72,8495,74,13234,13,18138,18,16422,500,2510,842,76,2827,0,6,30,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13741,988,0,0,0,0,100,71,36,37,36,64,71,68,0,0,80,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1141,0,94,84,100,60,1,52,48,0,46,0,34,1,0,99,0,0,0,0,90
147010,4222,256,98,39,9999,0,0,1489,0,0,0,4271,6359,0,0,62,0,4,4,1382,456,2000,1,0,4,55,72,64816,64,13340,13,17943,18,16342,296,2564,663,140,2564,0,7,17,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14115,990,0,0,0,0,100,65,31,27,29,65,64,63,0,0,84,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,354,2,90,97,89,21,1,69,31,0,60,1,34,0,0,99,0,0,0,0,90
148010,4222,256,98,39,9999,0,0,1225,0,0,0,4271,5231,0,0,62,0,4,4,1920,545,2000,1,0,4,48,72,688,67,13571,14,17571,17,16256,302,2521,538,67,2400,0,2,23,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26117,992,0,0,0,0,100,69,32,31,33,61,65,69,0,0,82,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1343,0,87,152,48,129,1,29,71,0,38,0,35,0,0,99,0,0,0,0,90
149010,4222,256,98,39,9999,0,0,1386,0,0,0,4271,5919,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,52358,119,13627,13,24839,25,21349,2723,4552,3550,65,12948,17,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1004,0,0,0,0,100,59,50,48,46,58,58,59,0,0,89,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,11,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8351,0,81,129,264,681,1,23,77,0,24,0,35,0,0,99,0,0,0,0,90
150010,4222,256,98,39,9999,0,0,1350,0,0,0,4271,5765,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,61204,127,18214,18,24900,25,22544,3956,4229,4405,228,12729,25,0,71,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1018,0,0,0,0,100,64,35,28,32,56,59,64,0,0,96,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,16,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9649,168,92,120,998,733,1,44,56,0,40,0,33,0,0,98,0,0,0,0,90
151010,4222,256,98,39,9999,0,0,1043,0,0,0,4271,4454,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,61204,127,18771,19,25000,25,20161,7720,4554,4169,253,12823,23,0,64,64,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,894,0,0,0,0,100,68,36,31,33,37,46,68,0,0,98,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,16,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,90,154,446,999,1,31,69,0,39,0,34,0,0,99,0,0,0,0,90
152010,4222,256,98,39,9999,0,0,1314,0,0,0,4271,5612,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,9575,75,18969,19,24955,25,18875,9001,4719,4728,253,12982,30,0,59,59,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,888,0,0,0,0,100,65,36,30,30,43,38,65,0,0,99,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,88,129,785,999,1,32,68,0,30,0,34,0,0,99,0,0,0,0,90
153010,4222,256,98,39,9999,0,0,1132,0,0,0,4224,4781,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,25577,92,18114,18,25007,24,20628,6903,3873,4509,234,12868,27,0,66,66,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,942,0,0,0,0,100,61,33,30,31,45,49,61,0,0,99,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,39,94,126,999,820,1,46,54,0,48,0,34,0,1,98,0,0,0,0,90
154011,4222,256,98,39,9999,0,0,1358,0,0,0,4224,5736,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,44443,110,18114,18,25007,25,20628,6903,3873,4509,234,12868,27,0,66,66,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,985,0,0,0,0,100,59,37,28,31,39,55,59,0,0,99,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9037,0,93,154,746,879,1,40,60,0,48,0,33,0,0,99,0,0,0,0,90
155010,4222,256,98,39,9999,0,0,1193,0,0,0,4224,5039,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,52482,118,20825,20,24938,25,23591,325,7559,2859,53,11860,2,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,43900,970,0,0,0,0,100,60,42,40,43,34,60,52,0,0,99,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,18,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,79,141,529,999,1,23,77,0,25,0,35,0,0,99,0,0,0,0,90
156011,4222,256,98,39,9999,0,0,1208,0,0,0,4224,5102,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,50128,116,20798,20,24940,26,23380,594,6048,3867,65,13198,16,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1001,0,0,0,0,100,67,42,35,38,43,67,57,0,0,99,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7475,76,73,138,441,651,1,43,57,0,54,0,33,0,0,99,0,0,0,0,90
157011,4222,256,98,39,9999,0,0,1123,0,0,0,4224,4743,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,27988,94,20749,21,24843,24,23443,656,6495,3562,190,12916,11,0,72,50,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,990,0,0,0,0,100,52,33,28,24,49,52,45,0,0,99,0,0,0,0,0,0,12516,805,60,0,60,0,146,146,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5801,4,78,115,557,421,1,40,60,0,20,1,36,0,0,99,0,0,0,0,90
158068,2893,1129,98,39,9999,0,0,1295,0,0,0,4224,5470,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,40246,106,21209,22,24803,25,23564,314,7981,2607,66,11207,1,0,49,19,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1350,0,0,0,0,100,55,32,27,27,30,48,55,0,0,95,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,11,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8416,0,88,154,560,821,1,35,65,0,43,0,34,0,0,99,0,0,0,0,90
159010,2893,1129,98,39,9999,0,0,1473,0,0,0,4224,6221,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,1217,133,21209,21,24803,24,23564,314,7981,2607,66,11207,1,0,49,19,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,966,0,0,0,0,100,48,35,30,49,32,41,48,0,0,98,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,11,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7370,0,92,127,314,590,1,33,67,0,37,0,34,0,0,99,0,0,0,0,90
160011,2893,1129,98,39,9999,0,0,1401,0,0,0,4224,5917,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,45570,112,18186,19,25019,24,22618,4002,4009,4056,253,12849,19,0,70,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1012,0,0,0,0,100,59,35,34,29,33,59,56,0,0,99,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,92,152,737,999,1,33,67,0,38,0,33,0,0,99,0,0,0,0,90
161011,2893,1129,98,39,9999,0,0,1258,0,0,0,4224,5313,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,60753,126,21042,21,24950,25,23552,382,4425,3656,54,12378,11,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1014,0,0,0,0,100,62,32,34,28,36,62,49,0,0,99,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,161,90,125,931,837,1,38,62,0,35,0,34,0,1,99,0,0,0,0,90
162011,2893,1129,98,39,9999,0,0,1306,0,0,0,4224,5516,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,42194,108,17922,18,24899,25,22660,3058,4885,4309,53,13182,17,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1014,0,0,0,0,100,57,31,26,23,37,57,51,0,0,99,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,154,87,132,872,931,1,35,65,0,36,0,34,0,1,99,0,0,0,0,90
163011,2893,1129,98,39,9999,0,0,1071,0,0,0,4240,4541,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,22040,88,18201,18,24956,25,22485,3043,2736,5189,254,13091,45,0,71,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,983,0,0,0,0,100,61,32,30,26,34,52,61,0,0,99,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,94,154,614,999,1,31,69,0,38,0,33,0,0,99,0,0,0,0,90
164011,2893,1129,98,40,9999,0,0,1451,0,0,0,4240,6152,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,30738,97,18611,18,24981,25,22118,4041,3040,4704,229,13169,35,0,70,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1007,0,0,0,0,100,57,31,28,27,35,53,57,0,0,99,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,182,86,125,999,999,1,35,65,0,33,0,34,0,1,99,0,0,0,0,90
165011,2893,1129,98,40,9999,0,0,1391,0,0,0,4240,5897,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,30738,96,18611,18,24981,25,22118,4041,3040,4704,229,13169,35,0,70,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,948,0,0,0,0,100,55,30,29,26,42,55,50,0,0,99,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,91,145,549,999,1,29,71,0,32,0,33,0,0,99,0,0,0,0,90
