Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124008,3254,154,92,36,9999,0,0,440,0,0,0,4268,1877,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33950,34,11628,12,15124,15,13930,290,516,130,66,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,989,1172,0,0,0,0,100,18,30,26,33,16,18,16,0,0,17,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,13,82,91,64,0,1,98,2,0,10,2,35,1,0,99,0,0,0,0,90
125009,3254,154,92,36,9999,0,0,344,0,0,0,4268,1468,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34150,34,11516,12,15346,16,13928,302,502,112,66,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1045,1163,0,0,0,0,100,22,27,28,29,17,22,14,0,0,17,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,82,87,45,0,1,98,2,0,7,2,35,1,0,98,0,0,0,0,90
126009,3254,154,92,36,9999,0,0,297,0,0,0,4268,1267,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34276,34,11443,11,15445,16,14002,330,533,81,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1022,1163,0,0,0,0,100,19,28,33,27,19,15,17,0,0,17,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,83,87,49,0,1,98,2,0,8,2,35,0,0,98,0,0,0,0,90
127008,3254,154,92,36,9999,0,0,613,0,0,0,4268,2616,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34276,34,11396,11,16138,16,14057,345,541,134,68,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,922,1170,0,0,0,0,100,19,32,31,27,17,19,16,0,0,17,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,2,82,87,53,0,1,98,2,0,8,2,35,0,0,99,0,0,0,0,90
128012,3254,154,92,36,9999,0,0,298,0,0,0,4272,1273,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34288,35,11423,12,15358,15,14021,331,534,113,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,885,1157,0,0,0,0,100,28,35,36,32,28,27,25,0,0,16,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,81,85,43,0,1,98,2,0,8,2,35,0,0,99,0,0,0,0,90
129009,3254,154,92,36,9999,0,0,279,0,0,0,4272,1191,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34149,34,11375,12,15277,15,13961,337,482,70,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,857,1165,0,0,0,0,100,19,32,30,30,17,18,19,0,0,16,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,81,84,43,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
130009,3254,154,92,36,9999,0,0,417,0,0,0,4272,1781,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34068,34,11402,11,15508,15,14011,334,510,105,64,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,827,1154,0,0,0,0,100,18,33,24,24,18,14,17,0,0,16,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,6,80,86,53,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
131009,3254,154,92,36,9999,0,0,424,0,0,0,4272,1811,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34077,34,11289,11,15265,15,13991,346,517,90,63,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,824,1163,0,0,0,0,100,16,32,27,24,16,15,14,0,0,16,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,84,41,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
132009,3254,154,92,36,9999,0,0,221,0,0,0,4272,944,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33920,34,11331,11,15227,15,13933,334,489,49,67,217,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,829,1172,0,0,0,0,100,18,32,27,26,18,16,17,0,0,15,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,80,83,42,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
133009,3254,154,92,36,9999,0,0,313,0,0,0,4268,1335,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34014,35,11418,11,15351,16,14005,337,526,108,67,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,838,1163,0,0,0,0,100,18,31,27,24,17,18,18,0,0,15,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,79,85,55,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
134009,3254,154,92,36,9999,0,0,522,0,0,0,4268,2227,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34002,34,11378,11,15300,15,13986,313,494,99,68,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,795,1171,0,0,0,0,100,19,35,31,26,18,19,16,0,0,15,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,83,39,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
135009,3254,154,92,36,9999,0,0,195,0,0,0,4268,832,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34039,34,11330,12,15307,15,13980,320,495,101,67,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,754,1162,0,0,0,0,100,18,31,29,31,17,16,18,0,0,15,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,83,39,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
136010,3254,154,92,36,9999,0,0,398,0,0,0,4268,1698,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34045,34,11371,11,15433,15,14017,334,527,112,68,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,752,1163,0,0,0,0,100,19,30,30,27,18,14,19,0,0,15,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,78,82,49,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
137009,3254,154,92,36,9999,0,0,237,0,0,0,4268,1011,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33916,33,11405,11,15308,15,14028,337,503,109,68,212,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,759,1169,0,0,0,0,100,18,30,30,29,18,17,18,0,0,15,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,79,35,0,1,98,2,0,6,2,36,0,0,100,0,0,0,0,90
138009,3254,154,92,36,9999,0,0,310,0,0,0,4268,1323,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33977,34,11424,11,15348,15,14015,317,496,100,68,220,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,632,1162,0,0,0,0,100,19,29,25,28,15,16,19,0,0,15,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,82,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
139034,3406,156,92,36,9999,0,0,409,0,0,0,4268,1745,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33815,34,11364,11,15381,16,14002,324,515,112,67,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,618,1168,0,0,0,0,100,16,32,30,27,16,16,16,0,0,14,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,87,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
140010,3406,156,92,36,9999,0,0,320,0,0,0,4268,1365,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33789,33,11339,12,15488,16,14128,283,580,189,64,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,558,1153,0,0,0,0,100,20,31,25,27,18,20,14,0,0,14,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,86,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
141010,3406,156,92,36,9999,0,0,672,0,0,0,4268,2868,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33846,34,11360,12,15502,16,14085,299,544,150,63,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,565,1163,0,0,0,0,100,18,28,27,25,15,18,15,0,0,14,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
142010,3406,156,92,36,9999,0,0,446,0,0,0,4268,1903,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33638,34,11320,10,15468,15,14095,330,548,149,64,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,565,1161,0,0,0,0,100,19,43,42,41,18,17,19,0,0,13,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,3,84,90,57,0,1,98,2,0,9,2,34,0,0,98,0,0,0,0,90
143010,3406,156,92,36,9999,0,0,575,0,0,0,4261,2450,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33638,33,11320,12,15468,16,14095,330,548,149,64,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,565,1161,0,0,0,0,100,19,43,42,41,18,17,19,0,0,13,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,72,144,27,0,1,99,1,0,10,3,36,0,0,100,0,0,0,0,90
144010,3406,156,92,36,9999,0,0,745,0,0,0,4261,3174,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33652,34,11420,12,15335,16,13989,332,526,117,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1071,1165,0,0,0,0,100,56,23,33,26,34,24,56,0,0,10,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,958,0,83,139,46,83,1,29,71,0,33,0,35,0,0,99,0,0,0,0,90
145010,3406,156,92,36,9999,0,0,804,0,0,0,4261,3425,0,0,61,0,4,4,1382,456,1555,1,0,4,64,72,33919,35,11314,11,25470,26,20533,4055,3839,3452,57,10039,5,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,993,0,0,0,0,100,48,37,35,33,45,44,48,0,0,62,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,86,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,872,0,90,82,66,45,1,49,51,0,48,0,35,1,0,99,0,0,0,0,90
146010,3406,156,92,36,9999,0,0,1186,0,0,0,4261,5053,0,0,61,0,4,4,1382,456,1555,1,0,4,11,72,6263,71,17939,18,25236,25,23123,348,8215,1885,64,5445,0,12,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15561,990,0,0,0,0,100,53,30,27,30,51,50,53,0,0,79,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,145,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5436,0,81,79,279,268,1,37,63,0,24,1,36,1,0,99,0,0,0,0,90
147010,3406,156,92,36,9999,0,0,724,0,0,0,4261,3084,0,0,61,0,4,4,1382,456,1555,1,0,4,35,72,26687,92,15647,15,29275,29,22086,1089,7362,2139,66,1825,0,35,14,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3762,984,0,0,0,0,100,51,33,30,30,48,51,48,0,0,66,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,754,0,77,77,82,36,1,50,50,0,5,1,36,1,0,100,0,0,0,0,90
148010,3406,156,92,36,9999,0,0,520,0,0,0,4261,2215,0,0,61,0,3,3,1651,492,2000,1,0,4,67,72,62318,62,13767,14,21805,22,18212,1095,4379,1282,63,617,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1954,1071,0,0,0,0,100,29,29,26,23,27,27,29,0,0,40,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,287,0,77,78,45,13,1,57,43,0,6,1,36,1,0,99,0,0,0,0,90
149010,3406,156,92,36,9999,0,0,646,0,0,0,4261,2752,0,0,61,0,2,2,1651,492,2000,1,0,4,72,72,39755,39,12633,13,18010,18,15656,530,2157,466,63,167,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2108,1160,0,0,0,0,100,30,31,28,24,24,24,30,0,0,29,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,259,0,77,78,35,12,1,57,43,0,6,1,36,1,0,100,0,0,0,0,90
150010,3406,156,92,36,9999,0,0,509,0,0,0,4261,2168,0,0,61,0,2,2,1651,492,2000,1,0,4,72,72,36930,37,11919,12,16220,16,14782,336,1287,195,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2033,1154,0,0,0,0,100,27,29,31,29,24,27,25,0,0,26,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,271,0,77,78,35,13,1,56,44,0,5,1,36,1,0,100,0,0,0,0,90
151010,3406,156,92,36,9999,0,0,418,0,0,0,4261,1781,0,0,61,0,2,2,1651,492,2000,1,0,4,72,72,36239,36,11613,11,15748,16,14342,316,870,136,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1858,1154,0,0,0,0,100,29,26,29,24,29,23,22,0,0,24,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,229,0,76,78,44,11,1,61,39,0,5,2,37,1,0,100,0,0,0,0,90
152010,3406,156,92,36,9999,0,0,344,0,0,0,4261,1465,0,0,61,0,2,2,1651,492,2000,1,0,4,72,72,35686,35,11474,11,15695,16,14114,336,661,131,63,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1817,1161,0,0,0,0,100,27,33,32,27,27,23,21,0,0,23,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,217,0,77,78,44,10,1,62,38,0,5,2,36,1,0,100,0,0,0,0,90
153010,3406,156,92,37,9999,0,0,484,0,0,0,4252,2057,0,0,61,0,2,2,1651,492,2000,1,0,4,73,72,35387,35,11347,12,15402,15,14042,305,578,161,63,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1737,1154,0,0,0,0,100,27,27,26,26,25,27,22,0,0,22,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,216,0,77,78,35,10,1,60,40,0,5,1,36,1,0,100,0,0,0,0,90
154010,3406,156,92,37,9999,0,0,418,0,0,0,4252,1777,0,0,61,0,2,2,1651,492,2000,1,0,4,72,72,35319,35,11285,11,15288,15,13995,309,498,121,63,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1620,1161,0,0,0,0,100,27,28,23,24,27,23,19,0,0,21,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,187,0,77,78,36,9,1,64,36,0,5,1,36,1,0,100,0,0,0,0,90
155011,3406,156,92,37,9999,0,0,381,0,0,0,4252,1620,0,0,61,0,2,2,1651,492,2000,1,0,4,73,72,34995,35,11306,12,15222,15,13942,307,471,88,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1699,1154,0,0,0,0,100,27,29,27,26,25,25,27,0,0,21,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,249,0,77,78,44,12,1,60,40,0,10,1,36,1,0,100,0,0,0,0,90
156010,3406,156,92,37,9999,0,0,754,0,0,0,4252,3206,0,0,61,0,2,2,1651,492,2000,1,0,4,72,72,35002,35,11334,11,15269,15,13937,323,485,112,63,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2457,1154,0,0,0,0,100,27,27,25,23,26,27,22,0,0,24,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,498,0,87,85,52,26,1,57,43,0,54,0,35,0,0,99,0,0,0,0,90
157011,3406,156,92,37,9999,0,0,887,0,0,0,4252,3771,0,0,61,0,4,4,1651,492,2000,1,0,4,70,72,37729,38,11366,12,22707,23,16537,2340,2260,2145,64,5616,5,0,57,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40357,1003,0,0,0,0,100,58,32,34,31,52,58,56,0,0,58,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,55,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,688,0,88,128,55,55,1,45,55,0,52,0,35,0,0,99,0,0,0,0,90
158011,3406,156,92,37,9999,0,0,1099,0,0,0,4236,4655,0,0,61,0,4,4,1920,545,2000,1,0,4,22,72,30250,95,16804,17,25063,25,22705,446,6691,2670,66,8250,1,0,72,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,962,0,0,0,0,100,55,31,29,25,40,55,48,0,0,82,0,0,0,0,0,0,12211,531,57,0,57,0,58,58,100,6,9,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2514,0,89,135,180,215,1,40,60,0,48,0,35,0,0,99,0,0,0,0,90
159051,2185,824,92,37,9999,0,0,1053,0,0,0,4236,4460,0,0,61,0,4,4,1920,545,2000,1,0,4,12,72,45428,111,18585,19,25178,25,23197,314,6778,2581,68,8212,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,59074,1003,0,0,0,0,100,46,31,32,26,46,46,39,0,0,90,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3710,13,92,110,432,256,1,54,46,0,57,0,35,0,0,99,0,0,0,0,90
160011,2185,824,92,37,9999,0,0,832,0,0,0,4236,3524,0,0,61,0,4,4,1920,545,2000,1,0,4,9,72,42568,108,17900,18,25219,26,23090,308,7617,2144,70,6588,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40580,1001,0,0,0,0,100,46,31,24,21,46,38,39,0,0,94,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3551,17,96,110,622,245,1,63,37,0,65,0,34,0,0,99,0,0,0,0,90
161011,2185,824,92,37,9999,0,0,1083,0,0,0,4236,4587,0,0,61,0,4,4,1920,545,2000,1,0,4,14,72,4379,135,16767,17,24986,25,22477,515,7108,2307,69,4326,0,0,59,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,46532,1000,0,0,0,0,100,53,28,30,25,53,41,51,0,0,95,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,215,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2139,0,98,101,372,136,1,65,35,0,67,0,34,1,0,98,0,0,0,0,90
162011,2185,824,92,37,9999,0,0,1352,0,0,0,4236,5727,0,0,61,0,4,4,1920,545,2000,1,0,4,19,72,62860,129,15802,17,23840,24,20837,515,5810,1875,158,3709,0,10,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,33838,1005,0,0,0,0,100,57,29,23,26,48,57,46,0,0,96,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1826,0,96,92,257,105,1,62,38,0,60,0,34,1,0,99,0,0,0,0,90
163011,2185,824,92,37,9999,0,0,1753,0,0,0,4172,7313,0,0,61,0,4,4,1920,545,2000,1,0,4,26,72,41409,107,15089,15,21713,22,19510,410,4820,1431,69,3325,0,12,41,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,22856,998,0,0,0,0,100,59,46,47,43,59,59,55,0,0,95,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1152,0,101,98,211,71,1,66,34,0,63,0,33,0,0,98,0,0,0,0,90
164011,2185,824,92,37,9999,0,0,1440,0,0,0,4172,6007,0,0,61,0,4,4,1920,545,2000,1,0,4,35,72,26035,92,14622,15,20748,21,18584,426,4035,1145,151,2949,0,0,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,35852,1004,0,0,0,0,100,67,49,48,45,49,67,61,0,0,97,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,878,5,102,100,182,55,1,67,33,0,63,0,33,0,0,98,0,0,0,0,90
165011,2185,824,92,37,9999,0,0,1081,0,0,0,4172,4509,0,0,61,0,4,4,1920,545,2000,1,0,4,26,72,38123,104,14387,14,20725,21,18067,508,3494,1103,116,3945,0,0,65,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,52927,1003,0,0,0,0,100,64,32,34,30,37,58,64,0,0,97,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,21,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1193,0,95,94,181,70,1,64,36,0,65,0,35,1,0,99,0,0,0,0,90
