Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124008,4417,155,97,40,9999,0,0,684,0,0,0,4284,2930,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33351,33,11566,12,20550,21,13971,601,471,106,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1165,0,0,0,0,100,17,30,28,28,16,12,17,0,0,13,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
125008,4417,155,97,40,9999,0,0,472,0,0,0,4284,2022,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33159,33,11463,12,15291,16,13924,323,505,78,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,491,1159,0,0,0,0,100,17,29,27,29,17,13,17,0,0,13,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,405,7,72,78,41,19,1,50,50,0,7,1,35,1,0,99,0,0,0,0,90
126008,4417,155,97,40,9999,0,0,691,0,0,0,4284,2960,0,0,62,0,3,2,1382,456,2000,1,0,4,50,72,36849,36,11510,11,15274,15,13940,339,549,58,63,179,0,0,25,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2414,1162,0,0,0,0,100,41,32,28,30,30,29,41,0,0,21,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,25,23,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,528,18,73,78,67,25,1,55,45,0,8,1,35,1,0,99,0,0,0,0,90
127008,4417,155,97,40,9999,0,0,522,0,0,0,4262,2224,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,36491,37,11315,11,15241,15,13905,345,484,85,62,172,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2692,1156,0,0,0,0,100,25,30,29,29,25,25,23,0,0,28,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,367,19,76,79,57,18,1,57,43,0,9,1,35,1,0,99,0,0,0,0,90
128008,4417,155,97,40,9999,0,0,594,0,0,0,4262,2531,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,37737,38,11469,12,15292,15,14005,320,551,104,63,255,0,0,2,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3446,1163,0,0,0,0,100,41,41,38,38,41,31,34,0,0,32,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,426,9,82,78,60,20,1,55,45,0,9,1,34,1,0,98,0,0,0,0,90
129009,4417,155,97,40,9999,0,0,631,0,0,0,4262,2689,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,37280,37,11344,12,15194,15,13927,352,527,62,63,172,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3556,1157,0,0,0,0,100,27,33,28,29,27,26,27,0,0,34,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,368,9,74,78,47,18,1,55,45,0,9,1,35,1,0,99,0,0,0,0,90
130008,4417,155,97,40,9999,0,0,568,0,0,0,4262,2420,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,37343,37,11482,11,15151,15,13871,324,500,80,63,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3189,1163,0,0,0,0,100,27,31,29,30,27,27,25,0,0,34,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,77,7,79,88,52,4,1,82,18,0,20,1,35,1,0,99,0,0,0,0,90
131009,4417,155,97,40,9999,0,0,879,0,0,0,4262,3746,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,36852,37,11477,11,15138,15,13831,312,448,91,63,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2315,1160,0,0,0,0,100,31,33,32,33,28,31,31,0,0,30,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,406,0,98,94,75,24,1,65,35,0,59,0,33,1,0,98,0,0,0,0,90
132009,4417,155,97,40,9999,0,0,978,0,0,0,4262,4168,0,0,62,0,4,4,1382,456,2000,1,0,4,65,72,48579,49,11438,11,16172,16,14249,616,685,529,63,1571,1,0,18,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13495,1062,0,0,0,0,100,40,38,32,30,38,35,40,0,0,54,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,8,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,468,4,103,97,102,28,1,67,33,0,62,0,33,1,0,98,0,0,0,0,90
133010,4417,155,97,40,9999,0,0,1174,0,0,0,4225,4960,0,0,62,0,4,4,1382,456,2000,1,0,4,62,72,64163,65,13004,12,17642,18,15563,395,1636,514,95,2121,0,0,13,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14945,1001,0,0,0,0,100,58,33,28,34,58,58,56,0,0,83,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,523,0,102,94,101,30,1,65,35,0,60,0,33,1,0,98,0,0,0,0,90
134009,4417,155,97,40,9999,0,0,894,0,0,0,4225,3777,0,0,62,0,4,4,1382,456,2000,1,0,4,57,72,871,66,13213,13,17618,17,15835,335,1927,496,163,2107,0,4,16,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15782,997,0,0,0,0,100,59,36,29,29,53,59,51,0,0,93,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,545,0,107,98,110,33,1,66,34,0,62,0,32,1,0,98,0,0,0,0,90
135009,4417,155,97,40,9999,0,0,1072,0,0,0,4225,4529,0,0,62,0,4,4,1382,456,2000,1,0,4,52,72,3528,69,13189,13,17608,17,16030,342,2072,512,163,2187,0,3,24,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18122,1004,0,0,0,0,100,55,28,28,24,55,53,54,0,0,96,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,610,14,105,97,142,37,1,67,33,0,61,0,32,1,0,98,0,0,0,0,90
136009,4417,155,97,40,9999,0,0,1042,0,0,0,4225,4402,0,0,62,0,4,4,1382,456,2000,1,0,4,50,72,5708,72,13321,13,17573,17,16015,350,2071,488,163,2162,0,6,25,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15904,1005,0,0,0,0,100,56,30,27,26,52,51,56,0,0,97,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,655,8,100,96,126,39,1,66,34,0,61,0,32,1,0,98,0,0,0,0,90
137009,4417,155,97,40,9999,0,0,1512,0,0,0,4208,6362,0,0,62,0,4,4,1920,545,2000,1,0,4,58,72,65375,65,13453,13,17551,18,15834,321,1919,492,157,1966,0,7,14,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13421,996,0,0,0,0,100,56,31,30,29,51,54,56,0,0,97,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,559,0,105,94,103,33,1,65,35,0,60,0,32,1,0,98,0,0,0,0,90
138009,4417,155,97,40,9999,0,0,1426,0,0,0,4208,6000,0,0,62,0,4,4,1920,545,2000,1,0,4,57,72,932,67,13263,13,17275,17,15758,354,1881,417,148,2060,0,4,18,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17551,1008,0,0,0,0,100,60,38,36,39,60,56,56,0,0,97,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,551,38,141,97,247,33,2,72,28,0,55,1,33,1,0,99,0,0,0,0,90
139033,4123,295,97,40,9999,0,0,1095,0,0,0,4208,4607,0,0,62,0,4,5,1920,545,2000,1,0,4,54,72,2152,68,13160,13,17719,18,16015,538,2063,618,65,2000,0,3,21,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12617,1335,612,0,0,0,100,53,47,43,40,52,53,52,0,0,97,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,548,8,141,96,215,33,2,71,29,0,52,1,33,1,0,99,0,0,0,612,90
140009,4123,295,97,40,9999,0,0,804,0,0,0,4208,3383,0,0,62,0,4,5,1920,545,2000,1,0,4,62,72,63068,62,13616,14,17715,18,16277,377,2421,397,139,1724,0,7,12,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12337,1334,603,0,0,0,100,56,41,38,42,49,53,56,0,0,94,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,228,0,92,92,70,13,1,72,28,0,42,1,34,0,0,98,0,0,0,603,90
141009,4123,295,97,40,9999,0,0,952,0,0,0,4208,4006,0,0,62,0,3,3,1920,545,2000,1,0,4,72,72,45171,46,13177,14,17170,17,15616,356,2129,112,63,612,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3970,978,0,0,0,0,100,45,39,37,41,42,44,45,0,0,65,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,416,4,106,99,98,26,1,68,32,0,61,0,32,1,0,98,0,0,0,0,90
142009,4123,295,97,40,9999,0,0,975,0,0,0,4208,4102,0,0,62,0,4,4,1920,545,2000,1,0,4,67,72,54240,54,12659,12,16413,16,15045,290,1522,405,63,1528,0,2,14,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15001,992,0,0,0,0,100,48,34,27,31,40,43,48,0,0,76,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,485,0,116,100,112,30,1,68,32,0,61,0,31,1,0,97,0,0,0,0,90
143009,4123,295,97,40,9999,0,0,1064,0,0,0,4208,4477,0,0,62,0,4,4,1920,545,2000,1,0,4,61,72,63747,64,12954,13,17126,17,15358,367,1564,408,182,1729,0,3,11,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13839,998,0,0,0,0,100,57,33,27,25,49,57,53,0,0,91,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,491,4,151,100,206,30,2,72,28,0,53,1,32,1,0,98,0,0,0,0,90
144009,4123,295,97,40,9999,0,0,1211,0,0,0,4208,5095,0,0,62,0,4,4,1920,545,2000,1,0,4,59,72,64833,65,12699,13,20258,21,15293,671,1499,296,166,1484,0,5,13,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13505,1285,606,0,0,0,100,56,30,31,29,50,50,56,0,0,95,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,507,5,152,101,216,32,2,72,28,0,56,1,33,1,0,98,0,0,0,606,90
145010,4123,295,97,40,9999,0,0,1107,0,0,0,4208,4658,0,0,62,0,4,5,1920,545,2000,1,0,4,62,72,62520,63,12727,13,16573,17,15322,338,1484,250,151,1120,0,5,12,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12767,1332,549,0,0,0,100,54,37,34,34,49,48,54,0,0,97,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,456,7,118,104,141,29,1,71,29,0,62,0,30,1,0,97,0,0,0,549,90
146009,4123,295,97,40,9999,0,0,1285,0,0,0,4208,5407,0,0,62,0,4,4,1920,545,2000,1,0,4,68,72,58922,59,12785,13,16550,16,15107,314,1368,243,152,1199,0,2,7,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12945,997,0,0,0,0,100,57,33,32,35,49,57,53,0,0,96,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,436,6,157,104,199,28,2,73,27,0,56,1,32,1,0,98,0,0,0,0,90
147010,4123,295,97,40,9999,0,0,1287,0,0,0,4214,5423,0,0,62,0,4,5,1920,545,2000,1,0,4,66,72,59454,59,12528,12,16757,16,15101,340,1264,251,158,1327,0,2,9,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12305,1363,562,0,0,0,100,54,35,33,34,54,51,51,0,0,97,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,462,5,155,99,200,28,2,72,28,0,55,1,32,1,0,98,0,0,0,562,90
148010,4123,295,97,40,9999,0,0,1044,0,0,0,4214,4399,0,0,62,0,4,5,1920,545,2000,1,0,4,71,72,57559,57,12482,13,16721,17,15095,360,1160,266,136,1178,0,2,4,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10218,1326,539,0,0,0,100,59,47,38,39,55,53,59,0,0,97,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,370,18,148,102,192,23,2,74,26,0,54,1,33,0,0,98,0,0,0,539,90
149010,4123,295,97,40,9999,0,0,1015,0,0,0,4214,4277,0,0,62,0,3,5,1920,545,2000,1,0,4,72,72,53682,53,12637,13,16218,16,14826,290,1123,167,154,879,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9916,1317,576,0,0,0,100,54,37,31,35,54,50,54,0,0,92,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,390,6,153,103,183,25,2,73,27,0,56,1,32,1,0,98,0,0,0,576,90
150010,4123,295,97,40,9999,0,0,1030,0,0,0,4214,4340,0,0,62,0,2,5,1920,545,2000,1,0,4,72,72,55438,55,12352,13,15695,16,14576,281,908,198,147,845,0,0,2,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11026,1327,543,0,0,0,100,64,38,34,40,60,55,64,0,0,92,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,384,15,146,100,182,24,2,73,27,0,53,1,33,1,0,99,0,0,0,543,90
151010,4123,295,97,40,9999,0,0,1247,0,0,0,4214,5254,0,0,62,0,3,5,1920,545,2000,1,0,4,72,72,55438,55,12318,12,16392,16,14694,322,912,184,64,844,0,3,2,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10031,1325,547,0,0,0,100,67,40,34,33,61,67,56,0,0,91,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,363,15,146,101,183,23,2,74,26,0,54,1,33,1,0,99,0,0,0,547,90
152011,4123,295,97,40,9999,0,0,1045,0,0,0,4214,4403,0,0,62,0,2,5,1920,545,2000,1,0,4,72,72,57134,57,12131,12,16130,16,14619,331,883,169,150,783,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9930,1319,551,0,0,0,100,56,36,35,35,54,53,56,0,0,89,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,428,19,154,101,204,27,2,73,27,0,54,2,32,1,0,98,0,0,0,551,90
153010,4123,295,97,40,9999,0,0,1139,0,0,0,4214,4799,0,0,62,0,3,5,1920,545,2000,1,0,4,72,72,53701,54,12110,13,16586,16,14707,378,885,230,137,1099,0,0,5,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12538,1333,665,0,0,0,100,65,41,41,39,65,63,63,0,0,91,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,414,31,155,100,223,26,2,74,26,0,54,2,32,1,0,98,0,0,0,665,90
154010,4123,295,97,40,9999,0,0,859,0,0,0,4214,3619,0,0,62,0,3,5,1920,545,2000,1,0,4,68,72,58720,58,12414,12,16563,17,15004,349,1181,241,141,1129,0,2,2,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11193,1323,624,0,0,0,100,63,35,30,34,59,56,63,0,0,95,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,335,7,143,101,174,21,2,75,25,0,51,1,33,1,0,99,0,0,0,624,90
155012,4123,295,97,40,9999,0,0,832,0,0,0,4214,3506,0,0,62,0,2,5,1920,545,2000,1,0,4,70,72,58340,58,12373,13,16287,16,14851,317,1083,225,64,922,0,0,4,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8538,1087,349,0,0,0,100,61,38,35,40,59,61,59,0,0,84,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,160,0,100,94,80,9,1,78,22,0,42,1,32,1,0,97,0,0,0,349,90
156010,4123,295,97,40,9999,0,0,871,0,0,0,4214,3670,0,0,62,0,2,3,1920,545,2000,1,0,4,71,72,53794,54,12176,12,16024,15,14697,340,1326,153,63,393,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4193,1032,0,0,0,0,100,48,42,31,34,43,48,46,0,0,60,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,84,12,93,91,84,4,1,85,15,0,28,1,32,1,0,97,0,0,0,0,90
157010,4123,295,97,40,9999,0,0,698,0,0,0,4255,2969,0,0,62,0,2,2,1382,492,2000,1,0,4,72,72,44041,45,11733,12,15990,16,14388,371,906,119,63,171,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2957,1125,0,0,0,0,100,33,33,28,33,33,33,33,0,0,44,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,79,0,83,85,46,4,1,82,18,0,18,1,35,1,0,99,0,0,0,0,90
158011,4123,295,97,40,9999,0,0,799,0,0,0,4255,3399,0,0,62,0,2,2,1382,492,2000,1,0,4,72,72,40726,40,11540,12,15471,16,14097,359,674,64,62,175,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1890,1162,0,0,0,0,100,35,39,34,37,35,31,28,0,0,31,0,0,0,0,0,0,12338,791,57,0,57,0,196,196,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,271,0,97,87,73,14,1,69,31,0,37,1,33,2,0,98,0,0,0,0,90
159041,3989,284,97,40,9999,0,0,1290,0,0,0,4255,5488,0,0,62,0,2,2,1382,492,2000,1,0,4,72,72,36510,37,11429,12,15758,15,14102,338,534,117,63,628,0,0,6,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7534,1163,0,0,0,0,100,29,36,31,27,29,29,29,0,0,35,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,458,16,107,95,112,27,1,67,33,0,59,0,32,1,0,98,0,0,0,0,90
160011,3989,284,97,40,9999,0,0,1094,0,0,0,4255,4654,0,0,62,0,4,4,1382,492,2000,1,0,4,72,72,40350,40,11841,12,16563,17,14949,436,1088,448,66,1450,0,0,7,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11684,1000,0,0,0,0,100,65,48,46,45,65,63,55,0,0,73,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,443,0,116,98,105,27,1,68,32,0,59,0,31,1,0,97,0,0,0,0,90
161011,3989,284,97,40,9999,0,0,1280,0,0,0,4255,5446,0,0,62,0,4,4,1382,492,2000,1,0,4,69,72,57795,57,11841,12,16563,16,14949,436,1088,448,66,1450,0,0,7,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13711,996,0,0,0,0,100,61,36,34,34,61,58,58,0,0,87,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,496,0,116,99,109,30,1,67,33,0,59,0,31,1,0,97,0,0,0,0,90
162011,3989,284,97,40,9999,0,0,1226,0,0,0,4255,5216,0,0,62,0,4,4,1382,492,2000,1,0,4,61,72,63757,64,12806,14,16460,17,15183,334,1507,317,159,1593,0,4,14,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12123,903,0,0,0,0,100,54,36,35,35,54,53,50,0,0,91,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,442,22,145,102,220,28,2,74,26,0,53,1,33,1,0,99,0,0,0,0,90
163011,3989,284,97,40,9999,0,0,1207,0,0,0,4255,5135,0,0,62,0,4,5,1382,492,2000,1,0,4,64,72,61702,61,12439,12,16429,16,15016,341,1384,336,77,1164,0,7,11,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12962,1253,598,0,0,0,100,58,31,28,30,55,51,58,0,0,95,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,439,25,147,102,220,28,2,74,26,0,52,2,32,1,0,99,0,0,0,598,90
164011,3989,284,97,40,9999,0,0,1032,0,0,0,4255,4391,0,0,62,0,3,5,1382,492,2000,1,0,4,69,72,59398,60,12328,13,22468,22,15102,701,1277,265,149,1137,0,2,5,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10360,1321,691,0,0,0,100,59,40,35,37,56,59,51,0,0,94,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,333,63,147,101,262,21,2,78,22,0,45,5,30,1,0,99,0,0,0,691,90
165011,3989,284,97,40,9999,0,0,1280,0,0,0,4255,5446,0,0,62,0,2,5,1382,492,2000,1,0,4,72,72,55029,55,12640,12,16301,16,15029,321,1121,232,143,1030,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8233,1326,1066,0,0,0,100,62,39,36,40,62,60,56,0,0,85,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,366,33,145,98,207,22,2,75,25,0,48,2,33,1,0,98,0,0,0,1066,90
