Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125008,4488,165,98,40,9999,0,0,1164,0,0,0,4257,4955,0,0,62,0,4,4,1382,456,2000,1,0,4,69,72,38013,38,11133,11,16021,16,13879,418,557,179,62,711,0,3,17,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13912,1171,0,0,0,0,100,43,37,33,31,38,40,43,0,0,39,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,9,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1832,0,82,78,56,90,1,25,75,0,22,0,36,1,0,99,0,0,0,0,90
126008,4488,165,98,40,9999,0,0,1554,0,0,0,4257,6615,0,0,62,0,4,4,1920,545,2000,1,0,4,59,72,57694,58,11670,12,16233,17,14451,333,904,325,65,1157,0,0,23,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,19755,994,0,0,0,0,100,67,36,38,33,65,66,67,0,0,74,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2475,0,83,78,57,121,1,22,78,0,19,0,36,1,0,99,0,0,0,0,90
127008,4488,165,98,40,9999,0,0,1224,0,0,0,4257,5210,0,0,62,0,4,4,1920,545,2000,1,0,4,46,72,5614,71,12054,11,16525,17,15079,302,1442,449,148,1701,0,3,27,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,19954,988,0,0,0,0,100,67,34,27,27,67,65,64,0,0,89,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4040,5,76,77,72,196,1,16,84,0,6,0,35,1,0,99,0,0,0,0,90
128008,4488,165,98,40,9999,0,0,1251,0,0,0,4257,5325,0,0,62,0,4,4,1920,545,2000,1,0,4,58,72,62164,62,12157,12,16428,16,14968,354,1474,258,151,966,0,8,12,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11499,994,0,0,0,0,100,65,31,30,27,61,65,62,0,0,94,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3026,33,77,77,81,146,1,17,83,0,2,0,35,1,0,99,0,0,0,0,90
129008,4488,165,98,40,9999,0,0,1202,0,0,0,4257,5116,0,0,62,0,3,4,1920,545,2000,1,0,4,71,72,56054,56,11955,13,15896,16,14526,349,1106,168,63,612,0,28,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11969,984,0,0,0,0,100,66,38,29,25,66,63,62,0,0,95,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1032,4,87,77,65,50,1,34,66,0,4,1,33,1,0,97,0,0,0,0,90
130008,4488,165,98,40,9999,0,0,594,0,0,0,4257,2528,0,0,62,0,2,4,1920,545,2000,1,0,4,71,72,48287,48,11750,12,15611,15,14274,325,891,178,63,619,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6126,982,0,0,0,0,100,65,36,30,27,65,65,62,0,0,85,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,108,0,88,80,58,5,1,81,19,0,8,1,34,1,0,98,0,0,0,0,90
131008,4488,165,98,40,9999,0,0,564,0,0,0,4257,2400,0,0,62,0,2,3,1920,545,2000,1,0,4,72,72,35480,36,11543,11,15565,15,14060,357,944,125,62,170,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1671,1054,0,0,0,0,100,33,34,30,30,33,32,31,0,0,42,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,201,14,86,79,72,9,1,72,28,0,7,1,34,1,0,98,0,0,0,0,90
132008,4488,165,98,40,9999,0,0,1312,0,0,0,4291,5629,0,0,62,0,2,2,1920,545,2000,1,0,4,72,72,34768,35,11168,11,15532,16,13854,369,639,104,63,519,0,0,2,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2673,1140,0,0,0,0,100,35,31,29,27,35,29,26,0,0,29,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,409,3,97,100,82,25,1,66,34,0,69,0,34,0,0,98,0,0,0,0,90
133008,4488,165,98,40,9999,0,0,1206,0,0,0,4291,5174,0,0,62,0,4,4,1920,545,2000,1,0,4,22,72,61019,62,11326,11,24857,25,18926,3478,4609,3459,64,7835,5,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1010,0,0,0,0,100,63,40,41,37,52,54,63,0,0,49,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,9,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1462,5,88,86,213,79,1,60,40,0,47,0,35,0,0,99,0,0,0,0,90
134008,4488,165,98,40,9999,0,0,1116,0,0,0,4291,4788,0,0,62,0,4,4,1920,545,2000,1,0,4,22,72,61019,62,11326,11,24857,25,18926,3478,4609,3459,64,7835,5,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14839,982,0,0,0,0,100,57,35,33,29,57,56,51,0,0,74,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,9,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1164,4,87,78,203,57,1,60,40,0,8,1,34,1,0,98,0,0,0,0,90
135008,4488,165,98,40,9999,0,0,652,0,0,0,4291,2797,0,0,62,0,4,4,1920,545,2000,1,0,4,29,72,34603,100,14951,15,24139,24,19952,1260,6277,1416,62,1686,0,19,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1109,969,0,0,0,0,100,52,38,35,35,50,52,50,0,0,51,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1215,32,81,79,151,59,1,53,47,0,11,1,34,1,0,98,0,0,0,0,90
136009,4488,165,98,40,9999,0,0,977,0,0,0,4291,4192,0,0,62,0,3,3,1651,492,2000,1,0,4,71,72,53135,53,13067,13,19268,19,16378,901,3154,777,62,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3989,1081,0,0,0,0,100,39,33,31,31,32,33,39,0,0,40,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,626,20,79,78,64,30,1,46,54,0,10,1,34,2,0,98,0,0,0,0,90
137008,4488,165,98,40,9999,0,0,709,0,0,0,4291,3042,0,0,62,0,2,2,1651,492,2000,1,0,4,72,72,40049,40,12111,12,16225,16,14730,376,1534,272,64,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4859,1158,0,0,0,0,100,50,43,43,42,38,45,50,0,0,42,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,612,7,77,78,50,30,1,45,55,0,12,1,35,1,0,99,0,0,0,0,90
138009,4488,165,98,40,9999,0,0,905,0,0,0,4291,3883,0,0,62,0,2,2,1651,492,2000,1,0,4,72,72,40333,40,11725,11,21560,22,14310,699,1041,140,65,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4722,1163,0,0,0,0,100,49,41,39,37,47,49,48,0,0,43,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1262,10,75,77,48,61,1,28,72,0,6,1,35,1,0,99,0,0,0,0,90
139047,4175,217,98,40,9999,0,0,1042,0,0,0,4291,4471,0,0,62,0,2,2,1651,492,2000,1,0,4,72,72,40562,41,11725,12,21560,21,14310,699,1041,140,65,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7433,1164,0,0,0,0,100,51,35,36,37,47,50,51,0,0,48,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2267,19,75,77,56,109,1,18,82,0,2,0,35,1,0,99,0,0,0,0,90
140009,4175,217,98,40,9999,0,0,1084,0,0,0,4291,4651,0,0,62,0,3,4,1651,492,2000,1,0,4,73,72,41392,41,11383,12,15206,15,13965,310,704,154,66,717,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10198,984,0,0,0,0,100,65,37,37,29,65,63,61,0,0,71,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2715,24,74,77,56,131,1,15,85,0,1,0,35,2,0,99,0,0,0,0,90
141009,4175,217,98,40,9999,0,0,1275,0,0,0,4291,5471,0,0,62,0,3,4,1651,492,2000,1,0,4,72,72,46697,46,11789,12,15620,16,14229,342,761,183,67,707,0,0,5,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11308,996,0,0,0,0,100,69,32,33,33,69,68,67,0,0,87,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2591,15,73,77,49,125,1,15,85,0,2,0,35,2,0,99,0,0,0,0,90
142011,4175,217,98,40,9999,0,0,908,0,0,0,4237,3847,0,0,62,0,3,4,1651,492,2000,1,0,4,73,72,50435,51,11657,12,15442,16,14185,358,711,178,250,628,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12047,987,0,0,0,0,100,69,34,27,28,68,69,68,0,0,94,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1416,20,76,77,58,68,1,26,74,0,3,1,35,1,0,99,0,0,0,0,90
143011,4175,217,98,40,9999,0,0,826,0,0,0,4237,3499,0,0,62,0,2,4,1651,492,2000,1,0,4,72,72,52638,53,11616,11,15600,15,14153,341,617,140,150,641,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7405,985,0,0,0,0,100,66,34,33,34,63,66,64,0,0,81,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1367,22,77,77,61,66,1,27,73,0,3,1,35,1,0,98,0,0,0,0,90
144011,4175,217,98,40,9999,0,0,1132,0,0,0,4237,4796,0,0,62,0,2,3,1651,492,2000,1,0,4,71,72,46141,46,11548,12,15335,15,14045,346,673,168,63,652,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7354,1082,0,0,0,0,100,57,40,30,31,55,51,57,0,0,65,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,600,11,76,78,51,29,1,44,56,0,17,1,35,1,0,98,0,0,0,0,90
145010,4175,217,98,40,9999,0,0,1183,0,0,0,4253,5031,0,0,62,0,3,2,1651,492,2000,1,0,4,73,72,41767,42,11514,12,15523,16,14063,352,764,166,66,663,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8633,1159,0,0,0,0,100,61,38,39,36,61,59,59,0,0,61,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,467,0,79,100,30,29,1,43,57,0,27,1,36,0,0,99,0,0,0,0,90
146011,4175,217,98,40,9999,0,0,1211,0,0,0,4253,5150,0,0,62,0,4,4,1920,545,2000,1,0,4,61,72,45170,46,11625,12,16097,16,14369,557,845,558,64,2936,2,0,19,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,63058,996,0,0,0,0,100,68,40,38,36,64,50,68,0,0,68,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1034,0,85,154,58,100,1,32,68,0,41,0,35,0,0,99,0,0,0,0,90
147010,4175,217,98,40,9999,0,0,1235,0,0,0,4253,5252,0,0,62,0,4,4,1920,545,2000,1,0,4,12,72,44418,110,13348,13,24860,25,21420,2473,5917,3167,65,10858,4,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1028,0,0,0,0,100,55,34,29,29,47,55,51,0,0,91,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,13,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5818,0,83,126,162,463,1,29,71,0,34,0,34,0,0,99,0,0,0,0,90
148011,4175,217,98,40,9999,0,0,1636,0,0,0,4253,6957,0,0,62,0,4,4,1920,545,2000,1,0,4,8,72,59565,125,20931,20,24969,24,23591,338,6126,3315,210,12103,3,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1007,0,0,0,0,100,64,34,32,30,42,64,59,0,0,96,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,13,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7436,0,89,119,405,560,1,38,62,0,41,0,35,0,0,99,0,0,0,0,90
149011,4175,217,98,40,9999,0,0,1445,0,0,0,4253,6145,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,48309,114,20042,20,24791,25,23105,2830,5870,3713,79,12603,11,0,71,71,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,938,0,0,0,0,100,76,50,49,48,53,76,50,0,0,98,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,16,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,58,119,126,999,836,2,41,59,0,35,1,36,0,0,100,0,0,0,0,90
150011,4175,217,98,40,9999,0,0,1387,0,0,0,4253,5898,0,0,62,0,4,5,1920,545,2000,1,0,4,5,72,1492,132,19782,20,24962,25,22448,4752,5871,3701,70,12579,13,0,70,70,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1360,504,0,0,0,100,62,45,45,46,36,62,52,0,0,99,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,14,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,103,119,126,999,999,2,40,60,0,32,1,35,0,0,100,0,0,0,504,90
151011,4175,217,98,40,9999,0,0,1518,0,0,0,4253,6456,0,0,62,0,4,5,1920,545,2000,1,0,4,8,72,5239,136,21305,22,24893,25,23637,301,7593,2645,76,11395,2,0,73,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1321,592,0,0,0,100,69,41,41,37,43,69,38,0,0,99,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,14,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5109,90,129,104,999,334,2,62,38,0,52,2,34,0,0,99,0,0,0,592,90
152011,4175,217,98,40,9999,0,0,1543,0,0,0,4222,6514,0,0,62,0,4,5,1920,545,2000,1,0,4,7,72,5601,137,20837,21,25076,25,23593,378,6969,3053,78,11729,3,0,73,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1340,658,0,0,0,100,71,40,40,38,40,71,49,0,0,99,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,15,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7575,44,121,124,999,593,2,47,53,0,37,1,35,0,0,100,0,0,0,658,90
153011,4175,217,98,40,9999,0,0,991,0,0,0,4222,4184,0,0,62,0,4,5,1920,545,2000,1,0,4,7,72,2767,133,20938,21,25023,25,23618,315,7995,2577,45,11696,1,0,72,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1258,612,0,0,0,100,83,39,35,38,50,83,55,0,0,99,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,16,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,119,80,117,602,814,1,27,73,0,19,0,35,0,0,99,0,0,0,612,90
154011,4175,217,98,40,9999,0,0,1175,0,0,0,4222,4960,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,2402,133,19004,20,25205,25,22637,3936,5409,3925,52,12012,16,0,71,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,776,0,0,0,0,100,62,33,33,32,41,62,51,0,0,99,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,18,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,79,151,-260,999,1,12,88,0,23,0,36,0,0,99,0,0,0,0,90
155012,4175,217,98,40,9999,0,0,1095,0,0,0,4222,4623,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,2421,133,18676,18,25156,25,20260,7813,4647,4041,56,12642,16,0,63,63,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,918,0,0,0,0,100,66,44,44,46,51,66,46,0,0,99,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,21,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,82,154,-282,999,1,16,84,0,29,0,35,0,0,99,0,0,0,0,90
156012,4175,217,98,40,9999,0,0,1054,0,0,0,4222,4449,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,1527,132,19301,20,25130,25,17500,9796,3831,4727,251,13179,31,0,56,56,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,726,0,0,0,0,100,68,37,35,35,47,68,43,0,0,99,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,20,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,154,864,999,1,33,67,0,44,0,35,0,0,99,0,0,0,0,90
157012,4175,217,98,40,9999,0,0,1716,0,0,0,4222,7244,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,1527,132,21035,21,24942,24,16364,10618,7513,3384,248,12376,23,0,51,51,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,949,0,0,0,0,100,71,31,33,28,34,71,47,0,0,99,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,18,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,60,119,269,999,1,20,80,0,20,0,35,0,1,99,0,0,0,0,90
158012,4175,217,98,40,9999,0,0,1695,0,0,0,4222,7156,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,3748,136,17739,18,25238,25,17864,9272,2490,5383,254,12969,41,0,58,58,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,953,0,0,0,0,100,89,72,68,71,76,89,84,0,0,99,0,0,0,0,0,0,12875,851,65,0,65,0,108,108,100,0,19,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1244,999,4,16,84,0,39,0,23,10,0,75,0,0,0,0,90
159106,1770,2041,98,40,9999,0,0,896,0,0,0,4222,3782,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,58128,123,17739,18,25238,26,17864,9272,2490,5383,254,12969,41,0,58,58,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,794,0,0,0,0,100,71,64,60,61,57,64,71,0,0,99,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,19,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,143,-2504,999,4,17,83,0,41,0,25,11,0,75,0,0,0,0,90
160012,1770,2041,98,40,9999,0,0,591,0,0,0,4222,2495,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,58128,124,17739,18,25238,25,17864,9272,2490,5383,254,12969,41,0,58,58,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,794,0,0,0,0,100,71,64,60,61,57,64,71,0,0,99,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,19,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-3036,999,4,2,98,0,21,0,29,22,0,75,0,0,0,0,90
161012,1770,2041,98,40,9999,0,0,939,0,0,0,4222,3964,0,0,62,0,3,4,1920,545,2000,1,0,4,2,72,58128,123,21147,22,25043,26,21161,6935,6216,3363,237,12754,3,0,20,6,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,884,0,0,0,0,100,9,37,32,55,9,7,6,0,0,66,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,31,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,73,85,484,999,1,26,74,0,5,0,35,0,0,100,0,0,0,0,90
162012,1770,2041,98,40,9999,0,0,1383,0,0,0,4240,5863,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,55280,120,21147,21,25043,25,21161,6935,6216,3363,237,12754,3,0,20,6,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,693,0,0,0,0,100,70,52,46,56,43,59,70,0,0,71,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,31,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,99,136,984,999,1,40,60,0,55,0,33,0,0,98,0,0,0,0,90
163012,1770,2041,98,40,9999,0,0,1243,0,0,0,4240,5270,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,42279,108,19736,20,24929,25,17133,10297,10135,1016,64,6245,18,0,51,51,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,471,0,0,0,0,100,65,38,36,35,45,65,59,0,0,90,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,37,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7074,141,93,89,994,397,1,59,41,0,56,0,33,0,0,99,0,0,0,0,90
164012,1770,2041,98,40,9999,0,0,1319,0,0,0,4240,5592,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,42279,107,19201,19,24843,25,17186,9984,4894,4697,250,13182,29,0,55,55,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1008,0,0,0,0,100,58,34,29,27,32,58,56,0,0,96,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,13,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,76,154,265,999,1,24,76,0,37,0,35,0,0,99,0,0,0,0,90
165012,1770,2041,98,40,9999,0,0,1294,0,0,0,4240,5486,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,4506,136,20449,21,24892,25,23189,2782,8076,2762,163,12943,3,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,881,0,0,0,0,100,62,47,48,46,62,59,58,0,0,98,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,18,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,91,154,-529,999,1,14,86,0,31,0,34,1,0,99,0,0,0,0,90
166012,1770,2041,98,40,9999,0,0,902,0,0,0,4240,3824,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,4712,136,18896,18,24893,25,20877,6929,5381,3548,114,12644,16,0,66,66,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,907,0,0,0,0,100,87,38,39,30,55,56,87,0,0,99,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,22,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-987,999,4,4,96,0,25,0,29,18,0,76,0,0,0,0,90
