Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124011,3279,198,92,40,9999,0,0,947,0,0,0,4225,4001,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38867,39,11415,11,14902,15,13754,292,639,153,64,183,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3602,1181,0,0,0,0,100,38,45,42,39,38,37,36,0,0,35,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,85,254,46,98,110,5,1,85,15,0,30,2,16,1,0,100,0,0,0,0,90
125011,3279,198,92,40,9999,0,0,595,0,0,0,4225,2513,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39562,40,11290,12,15066,16,13649,288,512,109,64,171,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3966,1192,0,0,0,0,100,33,38,33,33,32,32,33,0,0,36,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,77,279,45,102,117,5,1,86,14,0,29,3,15,1,0,100,0,0,0,0,90
126011,3279,198,92,40,9999,0,0,730,0,0,0,4225,3084,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39846,39,11204,11,14964,15,13671,336,508,81,64,171,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4046,1184,0,0,0,0,100,32,37,36,36,28,32,30,0,0,38,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,80,272,48,102,127,5,1,86,14,0,29,3,17,1,0,100,0,0,0,0,90
127011,3279,198,92,40,9999,0,0,582,0,0,0,4225,2458,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40018,40,11299,11,15115,15,13676,304,491,83,64,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4021,1193,0,0,0,0,100,31,34,32,31,31,30,30,0,0,38,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,90,383,41,100,142,5,1,86,14,0,29,3,12,1,0,100,0,0,0,0,90
128012,3279,198,92,40,9999,0,0,691,0,0,0,4225,2919,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39993,40,11322,12,15047,15,13654,292,525,170,64,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4339,1201,0,0,0,0,100,33,35,38,30,33,30,30,0,0,40,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,80,360,41,102,135,5,1,87,13,0,29,3,13,2,0,100,0,0,0,0,90
129011,3279,198,92,40,9999,0,0,848,0,0,0,4225,3582,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40328,41,11038,11,15202,15,13656,302,535,144,65,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4350,1188,0,0,0,0,100,36,36,34,35,36,30,32,0,0,40,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,80,366,42,102,140,5,1,87,13,0,28,3,13,2,0,100,0,0,0,0,90
130011,3279,198,92,40,9999,0,0,827,0,0,0,4225,3494,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40492,41,11263,11,15352,15,13722,326,536,100,65,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4380,1199,0,0,0,0,100,34,35,32,32,33,32,34,0,0,41,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,87,367,42,100,142,5,1,86,14,0,27,3,13,2,0,100,0,0,0,0,90
131012,3279,198,92,40,9999,0,0,663,0,0,0,4225,2801,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40492,41,11324,11,15285,15,13730,336,548,88,64,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4305,1188,0,0,0,0,100,36,36,34,31,34,36,31,0,0,41,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,89,432,40,105,156,5,1,87,13,0,30,3,11,2,0,100,0,0,0,0,90
132012,3279,198,92,40,9999,0,0,748,0,0,0,4225,3160,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40230,41,11217,11,15182,15,13635,313,534,186,63,223,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4549,1189,0,0,0,0,100,36,39,35,33,36,33,35,0,0,41,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,84,438,40,103,160,5,1,87,13,0,28,3,12,2,0,100,0,0,0,0,90
133012,3279,198,92,40,9999,0,0,765,0,0,0,4225,3232,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40669,41,11263,11,15147,15,13685,320,567,106,64,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4614,1190,0,0,0,0,100,38,39,35,37,38,38,37,0,0,42,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,492,39,103,177,6,1,87,13,0,26,3,11,3,0,100,0,0,0,0,90
134012,3279,198,92,40,9999,0,0,680,0,0,0,4230,2876,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41056,41,11325,11,15048,15,13675,316,540,106,64,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4973,1179,0,0,0,0,100,42,41,42,40,42,42,39,0,0,44,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,86,491,39,106,175,5,1,87,13,0,27,3,11,3,0,100,0,0,0,0,90
135012,3279,198,92,40,9999,0,0,770,0,0,0,4230,3257,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41067,41,11143,11,14942,14,13642,313,513,134,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4824,1189,0,0,0,0,100,36,37,33,33,35,36,34,0,0,44,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,79,489,40,104,182,5,1,88,12,0,26,4,11,3,0,100,0,0,0,0,90
136012,3279,198,92,40,9999,0,0,670,0,0,0,4230,2834,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40499,41,11206,11,14875,14,13594,296,500,132,64,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4673,1180,0,0,0,0,100,36,35,33,33,36,34,35,0,0,44,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,84,533,39,102,191,5,1,88,12,0,24,4,10,3,0,100,0,0,0,0,90
137012,3279,198,92,40,9999,0,0,775,0,0,0,4230,3278,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40577,40,11251,11,15102,15,13626,305,500,121,64,184,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4516,1191,0,0,0,0,100,35,40,33,31,31,35,35,0,0,43,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,73,584,38,104,201,4,1,90,10,0,23,4,9,3,0,100,0,0,0,0,90
138012,3279,198,92,40,9999,0,0,1270,0,0,0,4230,5372,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40327,41,11142,11,15050,15,13709,344,535,75,65,171,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4738,1191,0,0,0,0,100,37,38,33,33,37,33,32,0,0,43,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,79,575,39,105,207,5,1,89,11,0,24,4,10,2,0,100,0,0,0,0,90
139034,3308,187,92,40,9999,0,0,797,0,0,0,4230,3371,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40886,41,11115,11,15115,15,13729,328,509,109,65,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4997,1182,0,0,0,0,100,37,45,47,45,37,34,36,0,0,44,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,85,614,37,106,208,5,1,89,11,0,24,4,9,3,0,100,0,0,0,0,90
140012,3308,187,92,40,9999,0,0,736,0,0,0,4226,3110,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41171,40,11138,11,15302,15,13758,344,529,99,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4913,1189,0,0,0,0,100,37,49,45,44,36,37,33,0,0,45,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,87,529,38,105,180,5,1,88,12,0,27,3,10,2,0,100,0,0,0,0,90
141012,3308,187,92,40,9999,0,0,818,0,0,0,4226,3456,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,41367,42,11111,12,15292,15,13775,328,513,91,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5023,1181,0,0,0,0,100,39,37,35,38,37,39,36,0,0,45,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,87,526,38,104,181,5,1,88,12,0,27,3,11,2,0,100,0,0,0,0,90
142013,3308,187,92,40,9999,0,0,836,0,0,0,4226,3532,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41388,41,11081,10,15042,15,13722,312,512,111,64,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4876,1191,0,0,0,0,100,38,36,34,33,36,38,36,0,0,45,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,88,549,36,106,179,6,1,87,13,0,29,3,10,3,0,100,0,0,0,0,90
143012,3308,187,92,40,9999,0,0,642,0,0,0,4226,2713,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41125,41,11105,11,15086,15,13685,338,494,86,64,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4797,1190,0,0,0,0,100,36,34,33,34,36,36,33,0,0,45,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,85,510,38,104,174,5,1,88,12,0,28,3,11,2,0,100,0,0,0,0,90
144013,3308,187,92,40,9999,0,0,828,0,0,0,4226,3499,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41000,41,11094,12,15109,16,13705,325,491,84,64,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4816,1181,0,0,0,0,100,45,41,35,37,45,40,38,0,0,44,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,89,506,38,102,173,5,1,87,13,0,27,3,11,2,0,100,0,0,0,0,90
145013,3308,187,92,40,9999,0,0,677,0,0,0,4226,2861,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40992,42,11081,11,15130,15,13699,307,505,112,63,171,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4778,1189,0,0,0,0,100,36,32,33,33,35,35,36,0,0,44,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,84,525,36,104,168,5,1,88,12,0,27,3,10,3,0,100,0,0,0,0,90
146013,3308,187,92,40,9999,0,0,759,0,0,0,4226,3207,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40840,41,10996,11,15012,15,13651,337,484,110,64,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4554,1180,0,0,0,0,100,35,33,35,33,35,34,35,0,0,43,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,78,479,38,102,165,5,1,88,12,0,27,3,12,3,0,100,0,0,0,0,90
147013,3308,187,92,40,9999,0,0,759,0,0,0,4226,3207,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40360,40,11110,10,15200,15,13735,322,485,113,65,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4414,1191,0,0,0,0,100,38,37,35,39,38,38,35,0,0,42,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,77,472,39,101,166,4,1,88,12,0,24,3,12,5,0,100,0,0,0,0,90
148013,3308,187,92,40,9999,0,0,919,0,0,0,4226,3883,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40322,40,11133,11,15224,15,13802,307,579,161,65,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4309,1191,0,0,0,0,100,40,38,36,32,37,40,34,0,0,41,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,89,395,39,100,138,5,1,86,14,0,30,3,13,6,0,100,0,0,0,0,90
149014,3308,187,92,40,9999,0,0,813,0,0,0,4226,3435,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39933,39,11084,12,14992,15,13722,337,534,98,64,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4094,1182,0,0,0,0,100,38,37,32,33,38,36,33,0,0,40,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,237,48,95,110,1,1,93,7,0,15,3,18,3,0,99,0,0,0,0,90
150013,3308,187,92,40,9999,0,0,580,0,0,0,4226,2451,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,38780,39,11075,12,14975,15,13682,335,504,81,63,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2606,1190,0,0,0,0,100,34,35,33,31,34,34,33,0,0,34,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,164,55,89,99,0,1,96,4,0,9,3,22,3,0,99,0,0,0,0,90
151014,3308,187,92,40,9999,0,0,928,0,0,0,4226,3921,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34873,35,11098,11,14890,15,13638,339,492,62,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1774,1174,0,0,0,0,100,29,37,34,32,29,27,21,0,0,26,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,229,96,65,90,87,13,1,73,27,0,47,1,25,5,0,98,0,0,0,0,90
152013,3308,187,92,40,9999,0,0,637,0,0,0,4226,2691,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,44451,44,11138,11,15233,15,13770,355,546,167,63,641,0,0,5,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7795,1194,0,0,0,0,100,53,42,38,44,52,50,53,0,0,49,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,3,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,181,27,79,91,69,10,1,75,25,0,45,1,30,4,0,98,0,0,0,0,90
153014,3308,187,92,40,9999,0,0,853,0,0,0,4226,3604,0,0,61,0,2,2,1382,456,2000,1,0,4,71,72,47270,47,11350,12,15421,15,14050,328,756,115,66,502,0,0,2,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6636,1181,0,0,0,0,100,58,43,39,42,56,58,55,0,0,58,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,202,163,60,90,116,11,1,77,23,0,41,1,22,3,0,99,0,0,0,0,90
154014,3308,187,92,40,9999,0,0,1018,0,0,0,4214,4289,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,46393,46,11625,11,15204,15,13954,300,709,83,66,456,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7099,1198,0,0,0,0,100,57,45,40,41,55,53,57,0,0,60,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,225,282,50,91,142,12,1,77,23,0,44,2,16,4,0,99,0,0,0,0,90
155014,3308,187,92,40,9999,0,0,745,0,0,0,4214,3139,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,47026,47,11649,12,15156,15,13897,279,669,120,71,566,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8006,1202,0,0,0,0,100,53,38,36,33,50,53,52,0,0,65,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,184,293,51,93,150,10,1,80,20,0,41,2,16,3,0,99,0,0,0,0,90
156014,3308,187,92,40,9999,0,0,738,0,0,0,4214,3109,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48027,48,11454,11,15528,15,14032,325,699,90,172,523,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7438,1193,0,0,0,0,100,52,37,37,30,52,51,48,0,0,66,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,359,44,114,148,0,1,98,2,0,5,6,14,3,0,100,0,0,0,0,90
157014,3308,187,92,40,9999,0,0,890,0,0,0,4214,3750,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37549,38,11503,12,15149,15,13900,318,783,86,63,295,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1895,1198,0,0,0,0,100,34,36,36,32,34,28,29,0,0,42,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,217,264,47,92,120,12,1,76,24,0,42,1,17,5,0,99,0,0,0,0,90
158014,3308,187,92,40,9999,0,0,802,0,0,0,4214,3379,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40727,40,11452,12,15434,16,13999,356,742,144,63,666,0,0,6,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7357,1205,0,0,0,0,100,43,38,35,33,43,39,37,0,0,46,0,0,0,0,0,0,12284,629,56,0,56,0,83,83,100,5,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,202,336,45,91,145,11,1,78,22,0,38,2,15,3,0,99,0,0,0,0,90
159038,3148,195,92,40,9999,0,0,1198,0,0,0,4214,5048,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,45841,46,11458,12,15532,15,14045,311,768,101,66,633,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7195,1200,0,0,0,0,100,50,37,34,33,50,49,47,0,0,58,0,0,0,0,0,0,12276,636,56,0,56,0,91,91,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,214,369,44,90,153,12,1,78,22,0,38,2,14,3,0,99,0,0,0,0,90
160014,3148,195,92,40,9999,0,0,809,0,0,0,4182,3383,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,45711,45,11686,12,15097,16,13889,273,659,170,64,540,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7318,1214,0,0,0,0,100,52,43,41,43,52,51,50,0,0,62,0,0,0,0,0,0,12276,636,56,0,56,0,91,91,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,207,459,42,90,180,11,1,80,20,0,37,2,12,3,0,99,0,0,0,0,90
161014,3148,195,92,40,9999,0,0,817,0,0,0,4182,3416,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,47057,46,11750,12,15675,15,14255,373,897,155,74,570,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7733,1194,0,0,0,0,100,55,45,42,42,55,50,52,0,0,65,0,0,0,0,0,0,12276,636,56,0,56,0,91,91,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,235,461,43,89,186,13,1,79,21,0,37,2,13,3,0,99,0,0,0,0,90
162015,3148,195,92,40,9999,0,0,918,0,0,0,4182,3839,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46762,47,11592,12,15566,16,14108,357,779,112,173,571,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8221,1203,0,0,0,0,100,50,36,34,31,48,49,50,0,0,67,0,0,0,0,0,0,12276,636,56,0,56,0,91,91,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,226,567,41,90,217,12,1,80,20,0,41,2,10,2,0,99,0,0,0,0,90
163015,3148,195,92,40,9999,0,0,792,0,0,0,4182,3312,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48500,48,11592,12,15566,15,14108,357,779,112,173,571,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9214,1199,0,0,0,0,100,57,36,38,37,52,52,57,0,0,73,0,0,0,0,0,0,12276,636,56,0,56,0,91,91,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,216,580,40,89,214,12,1,81,19,0,38,2,10,2,0,100,0,0,0,0,90
164015,3148,195,92,40,9999,0,0,981,0,0,0,4200,4120,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,49196,49,11449,12,15721,16,14044,336,662,128,68,822,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8820,1194,0,0,0,0,100,57,41,37,35,57,56,57,0,0,76,0,0,0,0,0,0,12276,636,56,0,56,0,91,91,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,231,641,41,89,248,12,1,81,19,0,38,3,11,2,0,100,0,0,0,0,90
165015,3148,195,92,40,9999,0,0,579,0,0,0,4200,2431,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48935,49,11984,12,16098,16,14129,293,918,290,173,1038,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9141,1201,0,0,0,0,100,55,31,27,26,55,51,51,0,0,76,0,0,0,0,0,0,12276,636,56,0,56,0,91,91,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,61,367,44,97,155,3,1,89,11,0,21,4,14,3,0,100,0,0,0,0,90
166015,3148,195,92,40,9999,0,0,988,0,0,0,4200,4149,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40809,41,11570,12,15552,16,14075,305,855,242,179,507,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3503,1174,0,0,0,0,100,38,32,31,24,38,37,37,0,0,51,0,0,0,0,0,0,12276,636,56,0,56,0,91,91,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66,359,45,103,153,4,1,89,11,0,25,4,14,3,0,99,0,0,0,0,90
