Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124008,4501,163,98,40,9999,0,0,350,0,0,0,4295,1503,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,32999,33,11201,11,15003,15,13705,324,523,63,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1159,0,0,0,0,100,27,27,27,29,27,17,17,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
125008,4501,163,98,40,9999,0,0,269,0,0,0,4295,1155,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33027,33,11220,11,14884,16,13619,322,466,96,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1168,0,0,0,0,100,17,21,22,25,17,15,14,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,134,48,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
126009,4501,163,98,40,9999,0,0,532,0,0,0,4295,2284,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33068,32,11235,11,15157,15,13648,312,509,111,67,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1161,0,0,0,0,100,17,25,23,28,17,16,14,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
127008,4501,163,98,40,9999,0,0,365,0,0,0,4287,1564,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,32975,33,11225,11,14938,15,13636,317,489,95,67,211,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1164,0,0,0,0,100,17,29,23,27,15,16,17,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
128009,4501,163,98,40,9999,0,0,506,0,0,0,4287,2169,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33057,33,11256,12,17131,17,13733,509,515,129,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,563,1156,0,0,0,0,100,20,32,26,29,19,17,20,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
129009,4501,163,98,40,9999,0,0,473,0,0,0,4287,2027,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33019,33,11275,12,16119,16,13725,411,556,148,63,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,563,1158,0,0,0,0,100,19,28,31,25,19,17,16,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
130009,4501,163,98,40,9999,0,0,410,0,0,0,4287,1757,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33184,33,11254,11,14955,15,13676,291,534,156,66,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1164,0,0,0,0,100,17,28,25,29,15,15,17,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
131009,4501,163,98,40,9999,0,0,253,0,0,0,4300,1087,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33094,33,11019,11,15191,15,13642,302,504,102,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1154,0,0,0,0,100,19,28,23,24,19,15,15,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
132009,4501,163,98,40,9999,0,0,415,0,0,0,4300,1784,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33041,34,11201,11,15150,15,13648,330,460,92,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,562,1169,0,0,0,0,100,18,28,26,29,18,15,16,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
133009,4501,163,98,40,9999,0,0,390,0,0,0,4300,1677,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33035,34,11249,11,15090,15,13621,313,479,131,63,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,558,1157,0,0,0,0,100,20,27,26,30,20,14,18,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
134009,4501,163,98,40,9999,0,0,361,0,0,0,4300,1552,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,32993,33,11217,11,15027,15,13635,309,502,123,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,571,1165,0,0,0,0,100,27,31,33,32,27,23,23,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,97,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
135009,4501,163,98,40,9999,0,0,900,0,0,0,4300,3870,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33165,33,11222,11,15238,15,13726,352,525,66,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,561,1169,0,0,0,0,100,19,26,23,25,19,14,17,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
136009,4501,163,98,40,9999,0,0,969,0,0,0,4300,4166,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33190,34,11248,11,15177,15,13776,348,554,48,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1154,0,0,0,0,100,19,25,21,28,14,18,19,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,34,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
137009,4501,163,98,40,9999,0,0,540,0,0,0,4300,2322,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33190,33,11248,11,15177,15,13776,348,554,48,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1154,0,0,0,0,100,19,25,21,28,14,18,19,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,43,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
138009,4501,163,98,40,9999,0,0,484,0,0,0,4300,2081,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33190,34,11248,11,15177,15,13776,348,554,48,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1154,0,0,0,0,100,19,25,21,28,14,18,19,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,34,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
139033,4364,168,98,40,9999,0,0,667,0,0,0,4300,2868,0,0,62,0,3,2,1382,456,1555,1,0,4,56,72,32757,33,11268,11,15517,16,13687,316,610,78,63,163,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12408,1158,0,0,0,0,100,62,25,31,25,18,62,32,0,0,8,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1710,0,77,77,49,82,1,22,78,0,3,1,36,1,0,100,0,0,0,0,90
140009,4364,168,98,40,9999,0,0,1270,0,0,0,4300,5461,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,42327,41,11333,12,15474,16,14056,388,776,248,63,729,0,0,14,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7878,1161,0,0,0,0,100,62,25,29,26,30,62,35,0,0,37,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,164,160,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,794,0,89,82,55,41,1,48,52,0,48,0,35,0,0,99,0,0,0,0,90
141010,4364,168,98,40,9999,0,0,868,0,0,0,4253,3691,0,0,62,0,4,4,1382,456,1555,1,0,4,36,72,60388,61,11776,12,19803,20,15581,1718,2009,1813,53,4189,1,0,43,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39424,1016,0,0,0,0,100,52,32,30,27,52,52,49,0,0,60,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3291,0,77,77,91,159,1,20,80,0,3,0,36,1,0,100,0,0,0,0,90
142009,4364,168,98,40,9999,0,0,741,0,0,0,4253,3151,0,0,62,0,4,4,1382,456,1555,1,0,4,59,72,2588,68,15477,15,22619,22,20344,678,6397,1306,66,6008,1,41,20,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6971,989,0,0,0,0,100,64,39,44,36,56,58,64,0,0,67,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,46,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,714,8,78,77,61,34,1,41,59,0,4,1,36,1,0,100,0,0,0,0,90
143010,4364,168,98,40,9999,0,0,737,0,0,0,4253,3134,0,0,62,0,3,3,1382,456,1555,1,0,4,72,72,42551,42,13877,14,20742,21,17451,971,4175,805,63,653,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3406,1072,0,0,0,0,100,45,33,30,27,43,43,45,0,0,53,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,394,0,78,78,40,19,1,48,52,0,6,1,36,1,0,99,0,0,0,0,90
144010,4364,168,98,40,9999,0,0,796,0,0,0,4253,3385,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,37339,37,12661,13,17034,18,15032,522,2084,551,62,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2838,1161,0,0,0,0,100,43,36,34,27,43,39,40,0,0,37,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,404,0,78,78,37,19,1,47,53,0,6,1,36,1,0,99,0,0,0,0,90
145010,4364,168,98,40,9999,0,0,601,0,0,0,4268,2565,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,36428,37,11784,12,15406,16,14170,301,1165,242,62,171,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2634,1160,0,0,0,0,100,36,29,28,29,33,32,36,0,0,32,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,333,0,77,78,41,16,1,52,48,0,6,1,36,1,0,100,0,0,0,0,90
146010,4364,168,98,40,9999,0,0,547,0,0,0,4268,2334,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,36085,36,11398,12,15186,15,13909,342,812,119,62,167,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2541,1154,0,0,0,0,100,36,29,24,26,34,27,36,0,0,29,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,345,0,78,78,46,16,1,53,47,0,6,1,36,1,0,100,0,0,0,0,90
147010,4364,168,98,40,9999,0,0,750,0,0,0,4268,3201,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35991,36,11266,10,15033,14,13735,341,614,59,62,175,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2588,1160,0,0,0,0,100,36,29,25,25,36,30,33,0,0,28,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,455,0,77,77,35,22,1,44,56,0,5,1,36,1,0,100,0,0,0,0,90
148011,4364,168,98,40,9999,0,0,895,0,0,0,4268,3819,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,36267,36,11118,11,20129,20,13716,624,502,67,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4576,1154,0,0,0,0,100,33,29,26,27,31,33,27,0,0,28,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1670,0,84,77,47,81,1,21,79,0,3,0,35,2,0,99,0,0,0,0,90
149012,4364,168,98,40,9999,0,0,755,0,0,0,4268,3222,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,45089,44,11032,12,15399,15,13976,392,566,187,64,718,0,0,2,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9608,1170,0,0,0,0,100,47,29,30,29,44,47,46,0,0,59,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1377,7,84,77,63,66,1,26,74,0,3,1,35,1,1,98,0,0,0,0,90
150011,4364,168,98,40,9999,0,0,863,0,0,0,4268,3683,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,45331,45,11673,12,15593,16,14247,345,693,188,166,757,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7980,1175,0,0,0,0,100,54,29,27,28,51,54,51,0,0,68,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1133,0,84,77,48,54,1,28,72,0,3,1,35,1,0,99,0,0,0,0,90
151012,4364,168,98,40,9999,0,0,980,0,0,0,4259,4173,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,42659,43,11701,11,15634,16,14283,335,805,303,68,720,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6282,1164,0,0,0,0,100,53,33,33,30,53,49,48,0,0,63,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1151,0,87,77,54,55,1,29,71,0,4,1,34,2,0,98,0,0,0,0,90
152013,4364,168,98,40,9999,0,0,793,0,0,0,4259,3377,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,42659,42,11686,12,15428,16,14137,321,900,158,66,704,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7084,1169,0,0,0,0,100,48,32,30,27,47,48,46,0,0,60,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1429,3,85,77,61,69,1,26,74,0,3,1,35,1,0,98,0,0,0,0,90
153012,4364,168,98,40,9999,0,0,800,0,0,0,4259,3407,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,41631,42,11685,12,15428,15,14036,314,689,161,70,720,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8189,1166,0,0,0,0,100,51,31,34,28,50,51,50,0,0,65,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1159,0,85,77,50,56,1,28,72,0,4,1,35,1,0,98,0,0,0,0,90
154012,4364,168,98,40,9999,0,0,710,0,0,0,4259,3023,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,43746,43,11698,11,15786,16,14295,327,794,263,68,720,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6679,1169,0,0,0,0,100,58,38,34,39,56,58,55,0,0,64,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,911,2,82,77,54,44,1,33,67,0,4,1,35,1,0,99,0,0,0,0,90
155012,4364,168,98,40,9999,0,0,477,0,0,0,4259,2031,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,43439,43,11721,12,15401,15,14119,323,829,194,65,722,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5870,1162,0,0,0,0,100,49,27,29,27,49,45,43,0,0,58,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,12,0,77,86,42,0,1,93,7,0,8,2,36,1,0,99,0,0,0,0,90
156012,4364,168,98,40,9999,0,0,813,0,0,0,4259,3462,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,40986,41,11537,11,15092,15,13891,272,861,227,63,170,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,835,1154,0,0,0,0,100,42,29,27,28,37,36,42,0,0,34,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,249,0,87,87,54,13,1,68,32,0,40,1,34,1,0,99,0,0,0,0,90
157012,4364,168,98,40,9999,0,0,1379,0,0,0,4259,5873,0,0,62,0,3,2,1382,456,2000,1,0,4,72,72,35260,36,11320,12,15136,15,13804,325,651,155,63,1113,0,0,16,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12907,1171,0,0,0,0,100,26,31,28,29,26,24,26,0,0,34,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,15,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,793,1,90,130,67,65,1,40,60,0,41,0,34,0,0,99,0,0,0,0,90
158013,4364,168,98,40,9999,0,0,1242,0,0,0,4259,5289,0,0,62,0,4,4,1382,456,2000,1,0,4,61,72,40144,40,12131,12,24132,25,18306,2226,3630,2246,67,9383,5,0,72,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1013,0,0,0,0,100,65,42,44,41,47,65,53,0,0,67,0,0,0,0,0,0,12294,645,57,0,57,0,61,61,100,1,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1111,0,84,154,33,108,1,26,74,0,36,0,34,0,0,99,0,0,0,0,90
159072,2451,1399,98,40,9999,0,0,1171,0,0,0,4259,4987,0,0,62,0,4,4,1382,456,2000,1,0,4,16,72,39262,105,12131,12,24132,24,18306,2226,3630,2246,67,9383,5,0,72,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,992,0,0,0,0,100,66,44,47,43,59,66,61,0,0,91,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,1,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4508,0,80,154,20,438,1,21,79,0,34,0,33,0,0,99,0,0,0,0,90
160012,2451,1399,98,40,9999,0,0,1196,0,0,0,4259,5093,0,0,62,0,4,4,1382,456,2000,1,0,4,6,72,44529,110,19164,20,25160,26,22903,2844,5466,3735,67,12305,11,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,687,0,0,0,0,100,67,41,35,36,47,67,67,0,0,96,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,16,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,84,124,569,870,1,31,69,0,33,0,35,0,0,99,0,0,0,0,90
161012,2451,1399,98,40,9999,0,0,941,0,0,0,4253,4002,0,0,62,0,4,4,1382,456,2000,1,0,4,5,72,49905,115,18859,19,24807,25,15588,10731,6902,4053,70,13105,26,0,50,50,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,727,0,0,0,0,100,67,40,43,35,44,67,62,0,0,98,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,10,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,19,82,127,782,999,1,33,67,0,37,0,36,0,1,99,0,0,0,0,90
162012,2451,1399,98,40,9999,0,0,1339,0,0,0,4253,5694,0,0,62,0,4,4,1382,456,2000,1,0,4,6,72,61453,127,18859,20,24807,25,15588,10731,6902,4053,70,13105,26,0,50,50,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1005,0,0,0,0,100,64,31,33,31,32,64,54,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,10,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9825,0,84,154,344,956,1,31,69,0,44,0,35,0,0,99,0,0,0,0,90
163012,2451,1399,98,40,9999,0,0,1192,0,0,0,4253,5069,0,0,62,0,4,4,1382,456,2000,1,0,4,7,72,59624,125,18603,19,25221,25,23359,945,5641,3843,173,13002,11,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,978,0,0,0,0,100,68,36,34,31,36,49,68,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,154,43,999,1,17,83,0,29,0,35,0,0,99,0,0,0,0,90
164013,2451,1399,98,40,9999,0,0,1051,0,0,0,4253,4469,0,0,62,0,4,4,1382,456,2000,1,0,4,5,72,5242,137,19060,19,25191,25,23116,2821,6327,3542,163,13299,10,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,754,0,0,0,0,100,68,41,43,42,54,66,68,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,79,154,564,999,1,21,79,0,29,0,35,0,0,100,0,0,0,0,90
165012,2451,1399,98,40,9999,0,0,1069,0,0,0,4253,4546,0,0,62,0,4,4,1382,456,2000,1,0,4,5,72,29179,95,18418,18,25105,25,16437,10351,4845,4923,200,13013,30,0,52,52,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,805,0,0,0,0,100,55,37,33,29,38,54,55,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,16,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,94,127,989,812,1,46,54,0,50,0,34,0,1,98,0,0,0,0,90
