Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124009,3679,155,96,40,9999,0,0,247,0,0,0,4311,1064,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33252,33,11508,12,15356,15,13990,347,536,57,66,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1159,0,0,0,0,100,16,35,29,30,16,16,16,0,0,13,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
125009,3679,155,96,40,9999,0,0,445,0,0,0,4311,1918,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33225,33,11417,12,15331,16,13957,341,496,70,62,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1171,0,0,0,0,100,20,39,34,32,20,16,20,0,0,13,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
126009,3679,155,96,40,9999,0,0,651,0,0,0,4311,2806,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33233,33,11288,11,15296,15,13909,320,464,94,62,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1158,0,0,0,0,100,17,30,35,32,17,15,13,0,0,13,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,37,0,1,99,1,0,11,4,36,0,0,100,0,0,0,0,90
127009,3679,155,96,40,9999,0,0,449,0,0,0,4311,1935,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33233,33,11288,11,15296,15,13909,320,464,94,62,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1158,0,0,0,0,100,17,30,35,32,17,15,13,0,0,13,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,43,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
128009,3679,155,96,40,9999,0,0,423,0,0,0,4311,1823,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33233,33,11288,12,15296,15,13909,320,464,94,62,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1158,0,0,0,0,100,17,30,35,32,17,15,13,0,0,13,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,144,30,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
132009,3679,155,96,40,9999,0,0,1720,0,0,0,4311,7414,0,0,62,0,4,3,1382,456,1708,1,0,4,72,72,33093,33,11441,12,15613,15,13874,365,494,127,62,684,0,0,64,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8130,1164,0,0,0,0,100,69,33,35,33,34,49,69,0,0,35,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,72,68,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2756,0,77,77,45,133,1,13,87,0,1,0,36,1,0,100,0,0,0,0,90
133009,3679,155,96,40,9999,0,0,1140,0,0,0,4213,4802,0,0,62,0,4,4,1382,456,1708,1,0,4,61,72,44723,45,11927,11,15996,16,14477,359,749,188,62,732,0,5,22,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15769,996,0,0,0,0,100,61,48,44,39,60,61,61,0,0,77,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,10,1,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1446,0,83,115,64,104,1,28,72,0,29,0,35,0,0,99,0,0,0,0,90
134009,3679,155,96,40,9999,0,0,1172,0,0,0,4213,4937,0,0,62,0,4,4,1382,456,1708,1,0,4,55,72,59165,59,12147,12,15970,16,14500,330,849,254,66,1959,1,4,32,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,959,0,0,0,0,100,69,48,49,42,69,65,69,0,0,83,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,2,2,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3611,0,78,77,60,175,1,13,87,0,1,0,36,1,0,100,0,0,0,0,90
135009,3679,155,96,40,9999,0,0,1156,0,0,0,4213,4870,0,0,62,0,4,4,1382,456,1708,1,0,4,15,72,25847,92,12124,12,24993,25,21243,2881,6022,3507,48,9172,6,10,68,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12119,993,0,0,0,0,100,54,37,38,30,51,54,51,0,0,87,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,75,11,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,77,77,173,665,1,11,89,0,1,0,36,1,0,100,0,0,0,0,90
136009,3679,155,96,40,9999,0,0,1090,0,0,0,4213,4592,0,0,62,0,4,4,1382,456,1708,1,0,4,50,72,6743,73,16895,16,25067,25,22897,741,8603,1636,70,661,0,9,18,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16596,987,0,0,0,0,100,63,36,35,34,63,60,62,0,0,93,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,2,2,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3254,0,77,77,52,157,1,14,86,0,2,0,36,1,0,100,0,0,0,0,90
137009,3679,155,96,40,9999,0,0,921,0,0,0,4213,3880,0,0,62,0,4,4,1382,456,1708,1,0,4,57,72,63694,64,14369,14,23212,23,19125,1186,4938,1405,144,622,0,6,16,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10691,987,0,0,0,0,100,65,34,33,31,65,62,64,0,0,94,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,2,1,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1119,0,77,77,46,54,1,30,70,0,3,1,36,1,0,100,0,0,0,0,90
138009,3679,155,96,40,9999,0,0,630,0,0,0,4213,2654,0,0,62,0,3,4,1382,456,1708,1,0,4,64,72,54095,54,13263,14,18609,18,16249,618,2574,479,65,627,0,6,5,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4151,982,0,0,0,0,100,61,34,31,29,58,61,57,0,0,62,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,1,1,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,943,0,78,77,51,45,1,32,68,0,3,1,36,1,0,100,0,0,0,0,90
139035,3127,190,96,40,9999,0,0,827,0,0,0,4213,3484,0,0,62,0,2,3,1382,456,1708,1,0,4,72,72,39691,40,12400,12,16417,16,15013,357,1702,276,64,166,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4605,1072,0,0,0,0,100,57,37,39,35,48,48,57,0,0,50,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,792,0,78,77,37,38,1,32,68,0,3,1,36,1,0,100,0,0,0,0,90
140009,3127,190,96,40,9999,0,0,759,0,0,0,4213,3197,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,39562,39,11868,11,15966,16,14487,375,1057,155,65,170,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4415,1161,0,0,0,0,100,53,35,34,29,44,53,48,0,0,45,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,519,0,77,78,40,25,1,42,58,0,4,1,36,1,0,100,0,0,0,0,90
141009,3127,190,96,40,9999,0,0,554,0,0,0,4213,2334,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,38567,39,11684,12,15358,15,14145,331,726,70,64,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3398,1154,0,0,0,0,100,52,34,33,34,42,49,52,0,0,40,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,483,0,78,78,45,23,1,44,56,0,4,1,36,1,0,100,0,0,0,0,90
142010,3127,190,96,40,9999,0,0,662,0,0,0,4213,2789,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,37276,37,11573,12,15310,15,14007,327,612,87,63,167,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3174,1154,0,0,0,0,100,47,35,32,32,43,47,42,0,0,35,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,581,0,78,78,36,28,1,39,61,0,4,1,36,1,0,99,0,0,0,0,90
143010,3127,190,96,40,9999,0,0,704,0,0,0,4286,3017,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,36880,36,11529,12,15130,15,13919,300,563,108,63,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3340,1161,0,0,0,0,100,45,33,29,29,37,41,45,0,0,34,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,427,0,77,78,44,20,1,47,53,0,4,1,36,1,0,100,0,0,0,0,90
144010,3127,190,96,40,9999,0,0,565,0,0,0,4286,2421,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,36711,37,11443,12,15019,15,13840,302,498,107,63,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2948,1154,0,0,0,0,100,45,30,29,33,39,45,36,0,0,32,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,360,0,77,78,39,17,1,50,50,0,4,1,36,1,0,99,0,0,0,0,90
145010,3127,190,96,40,9999,0,0,703,0,0,0,4286,3013,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,36442,36,11231,10,15065,15,13835,289,474,123,62,167,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2581,1161,0,0,0,0,100,43,29,28,29,33,43,41,0,0,30,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,355,0,77,78,36,17,1,50,50,0,5,1,36,1,0,100,0,0,0,0,90
146010,3127,190,96,40,9999,0,0,603,0,0,0,4286,2584,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,36035,36,11441,12,15030,15,13832,307,474,104,63,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2362,1154,0,0,0,0,100,43,28,29,29,43,37,38,0,0,28,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,315,0,77,78,44,15,1,54,46,0,5,1,36,1,0,100,0,0,0,0,90
147011,3127,190,96,40,9999,0,0,606,0,0,0,4286,2597,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,35698,36,11413,12,19480,20,13936,549,526,67,62,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2375,1154,0,0,0,0,100,43,33,32,30,33,38,43,0,0,27,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,316,0,77,78,39,15,1,53,47,0,5,1,36,1,0,99,0,0,0,0,90
148010,3127,190,96,40,9999,0,0,515,0,0,0,4286,2207,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35686,36,11406,11,16390,17,13888,429,490,96,62,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2354,1160,0,0,0,0,100,44,35,32,22,32,32,44,0,0,26,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,365,0,77,78,36,17,1,49,51,0,4,1,36,1,0,100,0,0,0,0,90
149010,3127,190,96,40,9999,0,0,612,0,0,0,4286,2623,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35598,35,11451,12,15280,15,13856,326,478,80,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2372,1154,0,0,0,0,100,44,39,35,37,44,43,43,0,0,26,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,388,0,77,78,36,18,1,48,52,0,4,1,36,1,0,100,0,0,0,0,90
150010,3127,190,96,40,9999,0,0,949,0,0,0,4286,4067,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35732,36,11489,11,15083,14,13847,316,488,96,62,170,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2580,1160,0,0,0,0,100,44,31,32,28,35,44,31,0,0,27,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1442,11,77,77,52,69,1,22,78,0,2,1,36,1,0,100,0,0,0,0,90
151012,3127,190,96,40,9999,0,0,744,0,0,0,4286,3188,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,35801,35,11403,12,14979,15,13779,299,452,109,62,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4385,1158,0,0,0,0,100,45,31,26,31,35,45,39,0,0,39,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,698,0,74,78,37,34,1,35,65,0,7,1,36,0,0,99,0,0,0,0,90
152011,3127,190,96,40,9999,0,0,944,0,0,0,4286,4045,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,37900,37,11294,12,15846,15,14299,422,844,324,63,722,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6275,1154,0,0,0,0,100,49,35,33,31,46,47,49,0,0,34,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,1,1,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,743,8,88,84,69,39,1,51,49,0,45,0,35,1,0,99,0,0,0,0,90
153012,3127,190,96,40,9999,0,0,1442,0,0,0,4260,6142,0,0,62,0,4,4,1382,456,2000,1,0,4,62,72,42007,42,11665,12,17063,17,14662,736,1109,726,62,2655,2,0,36,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,27317,994,0,0,0,0,100,54,37,38,33,51,51,54,0,0,60,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,15,2,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,751,0,87,82,62,38,1,50,50,0,41,0,35,0,0,99,0,0,0,0,90
154012,3127,190,96,40,9999,0,0,1279,0,0,0,4260,5448,0,0,62,0,4,4,1382,456,2000,1,0,4,28,72,21028,86,13732,14,22945,23,18938,1755,4482,1976,64,6038,1,2,49,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,43400,998,0,0,0,0,100,68,44,39,34,67,68,68,0,0,76,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,4,2,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2596,0,81,154,63,252,1,24,76,0,34,0,35,0,0,99,0,0,0,0,90
155017,3127,190,96,40,9999,0,0,1383,0,0,0,4260,5891,0,0,62,0,4,4,1382,456,2000,1,0,4,16,72,43306,108,15861,16,25240,25,22760,1047,6708,3039,67,11080,5,0,72,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,990,0,0,0,0,100,82,58,57,55,66,77,82,0,0,92,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,2,7,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4540,0,91,154,-22,441,1,25,75,0,37,0,35,0,0,99,0,0,0,0,90
156079,3127,190,96,40,9999,0,0,1429,0,0,0,4260,6087,0,0,62,0,4,4,1382,456,2000,1,0,4,5,72,62692,128,19723,20,25217,25,18548,9557,5348,4235,202,12972,25,0,58,58,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,645,0,0,0,0,100,82,58,57,55,66,77,82,0,0,96,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,24,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,90,114,237,999,1,28,72,0,27,0,34,0,0,99,0,0,0,0,90
157012,3127,190,96,40,9999,0,0,1311,0,0,0,4260,5584,0,0,62,0,4,4,1382,456,2000,1,0,4,4,72,60277,125,21384,21,24935,25,13787,11569,8361,3322,254,12586,30,0,42,42,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,632,0,0,0,0,100,93,71,71,70,89,91,93,0,0,98,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,17,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,78,154,-591,999,1,9,91,0,20,0,34,0,0,100,0,0,0,0,90
158014,3127,190,96,40,9999,0,0,1318,0,0,0,4260,5614,0,0,62,0,4,4,1382,456,2000,1,0,4,2,72,63229,129,21082,21,24993,24,12410,11456,9326,1533,252,5716,29,0,35,35,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,638,0,0,0,0,100,91,62,61,63,91,78,88,0,0,99,0,0,0,0,0,0,12891,953,67,0,67,0,90,90,100,0,20,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,99,154,-1452,999,1,17,83,0,32,0,35,1,0,98,0,0,0,0,90
159118,820,2555,96,40,9999,0,0,1472,0,0,0,4260,6270,0,0,62,0,4,4,1382,456,2000,1,0,4,2,72,63229,129,21082,21,24993,24,12410,11456,9326,1533,252,5716,29,0,35,35,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,452,0,0,0,0,100,66,45,40,35,66,62,62,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,20,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,83,154,-1742,999,1,7,93,0,20,0,36,0,0,99,0,0,0,0,90
160015,820,2555,96,40,9999,0,0,1364,0,0,0,4260,5810,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,64320,131,21115,22,25191,25,11492,11821,9593,1009,254,1609,28,0,27,27,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,383,0,0,0,0,100,75,44,47,47,75,75,72,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,23,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,83,154,-1161,999,1,7,93,0,20,0,36,0,0,99,0,0,0,0,90
161015,820,2555,96,40,9999,0,0,1154,0,0,0,4260,4916,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,60479,126,21115,21,25191,26,11492,11821,9593,1009,254,1609,28,0,27,27,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,451,0,0,0,0,100,82,48,49,39,64,66,82,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,23,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,78,154,-791,999,1,12,88,0,25,0,36,0,1,99,0,0,0,0,90
162015,820,2555,96,40,9999,0,0,1315,0,0,0,4260,5601,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,2948,134,20384,21,24973,25,12856,11619,8842,1649,88,6702,28,0,35,35,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,401,0,0,0,0,100,91,42,42,36,73,65,91,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,20,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,75,154,-1253,999,1,9,91,0,21,0,35,0,0,99,0,0,0,0,90
163017,820,2555,96,40,9999,0,0,1589,0,0,0,4236,6731,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,2948,134,20020,21,24790,25,11516,11339,8302,2064,172,6999,32,0,34,34,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,735,0,0,0,0,100,91,42,42,36,73,65,91,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,21,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,141,154,-2040,999,1,16,84,0,32,0,31,1,0,97,0,0,0,0,90
164015,820,2555,96,40,9999,0,0,1525,0,0,0,4236,6459,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,56308,121,20020,20,24790,25,11516,11339,8302,2064,172,6999,32,0,34,34,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,726,0,0,0,0,100,85,87,85,81,77,82,85,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,21,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,752,107,-2865,999,2,7,93,0,15,0,23,11,20,60,0,0,0,0,90
165015,820,2555,96,40,9999,0,0,984,0,0,0,4236,4168,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,56308,122,20020,21,24790,25,11516,11339,8302,2064,172,6999,32,0,34,34,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,726,0,0,0,0,100,85,87,85,81,77,82,85,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,21,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-2587,999,4,13,87,0,30,0,25,9,0,75,0,0,0,0,90
166064,820,2555,96,40,9999,0,0,1242,0,0,0,4236,5261,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,56308,122,20020,20,24790,25,11516,11339,8302,2064,172,6999,32,0,34,34,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,726,0,0,0,0,100,85,87,85,81,77,82,85,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,21,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-2556,999,4,13,87,0,31,0,24,9,0,75,0,0,0,0,90
169016,820,2555,96,40,9999,0,0,1435,0,0,0,4236,6078,0,0,62,0,4,4,1920,545,2000,1,0,4,1,72,48934,115,0,0,0,0,15617,13525,10127,0,457,457,1,0,2,2,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,549,0,0,0,0,100,98,100,100,100,98,95,98,0,0,86,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,8,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,85,154,796,999,1,23,77,0,33,0,34,0,0,99,0,0,0,0,90
170015,820,2555,96,40,9999,0,0,1234,0,0,0,4236,5227,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,501,132,19612,19,25019,25,16248,10853,8599,6691,66,527,14,0,34,34,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,725,0,0,0,0,100,84,90,92,99,79,82,84,0,0,94,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,25,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,87,128,191,999,1,24,76,0,28,0,35,0,0,99,0,0,0,0,90
