Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124009,4105,159,97,41,9999,0,0,709,0,0,0,4288,3040,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33241,33,11389,11,15332,15,13832,337,505,86,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1158,0,0,0,0,100,18,29,27,25,15,18,16,0,0,13,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,34,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
125009,4105,159,97,41,9999,0,0,446,0,0,0,4288,1912,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33241,33,11389,12,15332,16,13832,337,505,86,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1158,0,0,0,0,100,81,38,33,35,20,17,81,0,0,8,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,36,11,77,84,53,1,1,89,11,0,9,2,36,0,0,100,0,0,0,0,90
126009,4105,159,97,41,9999,0,0,353,0,0,0,4288,1513,0,0,62,0,3,2,1382,456,1708,1,0,4,52,72,32699,32,11395,11,14930,15,13741,304,504,86,63,170,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,557,1154,0,0,0,0,100,81,38,33,35,20,17,81,0,0,12,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,47,0,77,83,50,2,1,88,12,0,7,2,36,1,0,100,0,0,0,0,90
127010,4105,159,97,41,9999,0,0,909,0,0,0,4288,3897,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33917,34,11415,11,15333,15,13869,339,557,65,62,167,0,0,9,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1037,1161,0,0,0,0,100,50,27,31,27,27,25,50,0,0,15,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,159,157,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1810,0,79,77,40,88,1,19,81,0,5,0,36,1,0,99,0,0,0,0,90
128009,4105,159,97,41,9999,0,0,859,0,0,0,4288,3683,0,0,62,0,2,3,1382,456,2000,1,0,4,73,72,36555,37,11380,12,15267,15,13803,353,431,107,63,697,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9980,1159,0,0,0,0,100,30,28,27,27,20,21,30,0,0,51,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,1,1,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,914,0,78,77,45,44,1,30,70,0,3,1,36,1,0,100,0,0,0,0,90
129009,4105,159,97,41,9999,0,0,1170,0,0,0,4288,5016,0,0,62,0,4,4,1382,456,2000,1,0,4,59,72,52207,52,11856,12,15796,15,14411,355,790,259,65,1071,0,0,15,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4842,980,0,0,0,0,100,58,38,34,34,55,55,58,0,0,64,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,3,1,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,252,0,80,94,51,14,1,66,34,0,47,1,35,0,0,99,0,0,0,0,90
130009,4105,159,97,41,9999,0,0,1171,0,0,0,4288,5021,0,0,62,0,4,3,1382,456,2000,1,0,4,64,72,58766,59,12415,12,17021,17,15245,385,1716,501,62,1985,1,63,14,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5708,988,0,0,0,0,100,53,36,33,36,53,52,50,0,0,37,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,6,2,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,958,0,87,154,37,93,1,31,69,0,42,0,35,0,0,99,0,0,0,0,90
131009,4105,159,97,41,9999,0,0,1167,0,0,0,4228,4934,0,0,62,0,4,4,1382,456,2000,1,0,4,25,72,49009,49,12149,12,24923,25,17984,4096,3550,3786,61,10509,6,0,55,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,907,0,0,0,0,100,58,37,39,30,47,58,55,0,0,75,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,1,10,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2781,0,92,154,-7,270,1,23,77,0,36,0,34,0,0,99,0,0,0,0,90
132009,4105,159,97,40,9999,0,0,1301,0,0,0,4228,5500,0,0,62,0,4,4,1382,456,2000,1,0,4,6,72,52055,118,18144,18,25035,25,20724,7423,4823,4093,147,12869,18,0,65,65,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,694,0,0,0,0,100,58,37,39,30,47,58,55,0,0,91,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,14,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,92,154,-23,999,1,23,77,0,35,0,33,0,0,99,0,0,0,0,90
133010,4105,159,97,40,9999,0,0,1105,0,0,0,4228,4671,0,0,62,0,4,4,1382,456,2000,1,0,4,5,72,49099,115,20165,19,25329,26,16080,10702,6564,4929,215,12866,29,0,51,51,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,739,0,0,0,0,100,65,37,33,31,43,65,55,0,0,97,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,18,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,86,141,455,999,1,26,74,0,29,0,34,0,0,99,0,0,0,0,90
134011,4105,159,97,40,9999,0,0,1278,0,0,0,4228,5403,0,0,62,0,4,4,1382,456,2000,1,0,4,6,72,4030,135,18717,19,25096,25,16477,10377,4959,5283,254,13108,32,0,52,52,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,813,0,0,0,0,100,65,37,33,31,43,65,55,0,0,98,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,12,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,154,679,999,1,33,67,0,40,0,34,0,0,99,0,0,0,0,90
135009,4105,159,97,40,9999,0,0,1375,0,0,0,4240,5830,0,0,62,0,4,4,1382,456,2000,1,0,4,7,72,6122,137,17748,18,25243,25,19851,8076,4449,4398,253,13122,27,0,63,63,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1007,0,0,0,0,100,62,37,32,30,55,53,62,0,0,99,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,12,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8870,70,88,134,717,748,1,37,63,0,38,0,34,0,0,99,0,0,0,0,90
136010,4105,159,97,40,9999,0,0,1331,0,0,0,4240,5643,0,0,62,0,4,4,1382,456,2000,1,0,4,7,72,6122,138,20925,21,29414,29,23745,575,6001,2789,67,10914,3,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1004,0,0,0,0,100,61,35,35,30,47,61,49,0,0,99,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,12,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7683,0,95,115,687,556,1,47,53,0,46,0,33,0,0,98,0,0,0,0,90
137010,4105,159,97,40,9999,0,0,1251,0,0,0,4240,5304,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,1338,132,20438,20,25131,25,23687,319,7337,2415,54,9622,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,976,0,0,0,0,100,61,43,41,40,52,61,46,0,0,99,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,9,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6764,0,89,133,451,567,1,37,63,0,39,0,34,0,0,99,0,0,0,0,90
138010,4105,159,97,40,9999,0,0,966,0,0,0,4240,4095,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,2557,134,18969,19,25317,25,23303,333,7430,2206,55,7862,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1013,0,0,0,0,100,70,50,46,39,37,70,40,0,0,99,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,9,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7050,0,87,130,422,579,1,35,65,0,36,0,34,0,0,99,0,0,0,0,90
139076,2311,1697,97,40,9999,0,0,1044,0,0,0,4240,4426,0,0,62,0,4,4,1920,545,2000,1,0,4,8,72,58544,124,19047,19,25108,25,23454,379,5867,3325,62,12804,6,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,957,0,0,0,0,100,56,43,39,33,39,56,50,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,12,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7693,0,100,145,461,703,1,38,62,0,46,0,32,0,0,98,0,0,0,0,90
140010,2311,1697,97,40,9999,0,0,1105,0,0,0,4240,4685,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,44668,109,20732,21,25434,26,23603,667,5639,4212,53,13060,16,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,724,0,0,0,0,100,61,34,33,28,54,49,61,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,15,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,84,154,100,999,1,29,71,0,41,0,34,0,0,99,0,0,0,0,90
141010,2311,1697,97,40,9999,0,0,822,0,0,0,4228,3475,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,43991,110,18601,19,24982,25,17497,9875,5164,5245,92,13138,29,0,55,52,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,727,0,0,0,0,100,64,38,36,32,47,64,36,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-877,999,4,28,72,0,53,0,25,10,0,75,0,0,0,0,90
142010,2311,1697,97,40,9999,0,0,1047,0,0,0,4228,4426,0,0,62,0,3,4,1920,545,2000,1,0,4,5,72,3393,134,20575,20,24151,24,23228,1165,8685,1422,279,2882,0,0,4,2,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,928,0,0,0,0,100,34,36,39,35,29,34,22,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5199,0,96,97,721,319,1,65,35,0,68,0,34,0,0,99,0,0,0,0,90
143011,2311,1697,97,40,9999,0,0,990,0,0,0,4228,4185,0,0,62,0,4,4,1920,545,2000,1,0,4,1,72,40120,40,20575,21,24151,24,23228,1165,8685,1422,279,2882,0,0,4,2,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1016,0,0,0,0,100,34,36,39,35,29,34,22,0,0,82,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,86,127,999,999,1,33,67,0,35,0,34,0,0,99,0,0,0,0,90
144010,2311,1697,97,40,9999,0,0,1233,0,0,0,4228,5213,0,0,62,0,4,4,1920,545,2000,1,0,4,11,72,54615,120,20994,22,25257,26,23705,340,8385,2940,54,12438,2,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,988,0,0,0,0,100,49,40,38,53,37,49,37,0,0,93,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,16,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4528,0,98,134,469,383,1,48,52,0,58,0,33,0,0,98,0,0,0,0,90
145010,2311,1697,97,40,9999,0,0,1028,0,0,0,4228,4346,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,47823,114,19603,20,25190,26,23192,2889,6914,3301,240,11860,9,0,71,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1004,0,0,0,0,100,55,28,23,27,41,55,52,0,0,97,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,16,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8176,140,92,129,850,665,1,44,56,0,47,0,32,0,0,98,0,0,0,0,90
146010,2311,1697,97,40,9999,0,0,1257,0,0,0,4228,5314,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,4839,136,19788,20,24965,25,22984,3920,5809,3688,238,12973,10,0,71,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,868,0,0,0,0,100,64,35,31,30,59,64,37,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,18,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,84,154,272,999,1,20,80,0,30,0,34,0,0,99,0,0,0,0,90
147010,2311,1697,97,40,9999,0,0,952,0,0,0,4228,4025,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,4839,136,18751,18,25099,24,18965,9064,5277,4042,183,12819,21,0,59,59,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,689,808,0,0,0,0,100,64,35,31,30,59,64,37,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,18,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,91,154,714,999,1,33,67,0,40,0,33,0,0,99,0,0,0,0,90
148011,2311,1697,97,40,9999,0,0,1230,0,0,0,4228,5200,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,49055,114,18971,19,24943,25,19550,8397,5007,4236,93,12966,23,0,62,62,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1011,0,0,0,0,100,56,30,29,25,36,56,50,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,12,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9132,0,98,131,999,757,1,50,50,0,55,0,33,0,0,98,0,0,0,0,90
149011,2311,1697,97,40,9999,0,0,1234,0,0,0,4228,5217,0,0,62,0,4,4,1920,545,2000,1,0,4,8,72,6069,136,18817,19,24987,25,23270,1257,5721,4378,55,13181,13,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,972,0,0,0,0,100,53,32,32,28,48,53,48,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,10,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6785,0,95,114,599,486,1,46,54,0,44,0,34,0,0,98,0,0,0,0,90
150011,2311,1697,97,40,9999,0,0,1025,0,0,0,4228,4333,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,2738,134,19570,20,24934,25,23508,319,8443,1797,68,8142,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65407,1010,0,0,0,0,100,61,33,32,27,36,61,49,0,0,93,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,10,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5572,0,91,130,522,458,1,44,56,0,45,0,34,0,0,99,0,0,0,0,90
151011,2311,1697,97,40,9999,0,0,1174,0,0,0,4236,4973,0,0,62,0,4,4,1920,545,2000,1,0,4,13,72,2172,133,18101,18,24967,25,23042,289,7382,2351,67,7391,0,0,69,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,55932,1033,0,0,0,0,100,43,33,33,22,36,36,43,0,0,96,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,217,6,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4768,71,87,130,400,390,1,37,63,0,36,0,34,0,0,99,0,0,0,0,90
152011,2311,1697,97,40,9999,0,0,995,0,0,0,4236,4214,0,0,62,0,4,4,1920,545,2000,1,0,4,11,72,2926,134,18079,18,24912,25,23028,308,6410,2751,72,9897,3,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,996,0,0,0,0,100,41,32,31,25,37,34,41,0,0,98,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,7,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5411,4,94,134,487,458,1,42,58,0,46,0,32,0,0,98,0,0,0,0,90
153012,2311,1697,97,40,9999,0,0,1178,0,0,0,4236,4990,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,2151,133,17915,18,24848,25,22913,2986,4997,4688,56,13172,19,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,914,0,0,0,0,100,70,34,37,32,44,47,70,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,14,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,81,154,64,999,1,17,83,0,29,0,35,0,0,99,0,0,0,0,90
154012,2311,1697,97,40,9999,0,0,597,0,0,0,4236,2528,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,26366,91,18467,18,24959,25,20480,7353,5553,4254,251,13095,21,0,65,65,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,648,0,0,0,0,100,68,32,32,26,43,38,68,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1010,999,4,18,82,0,40,0,26,8,0,75,0,0,0,0,90
155012,2311,1697,97,40,9999,0,0,513,0,0,0,4236,2173,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,26366,92,18467,19,24959,24,20480,7353,5553,4254,251,13095,21,0,65,65,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,648,0,0,0,0,100,68,32,32,26,43,38,68,0,0,99,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-964,999,4,21,79,0,41,0,25,10,0,75,0,0,0,0,90
156012,2311,1697,97,40,9999,0,0,1247,0,0,0,4236,5282,0,0,62,0,3,4,1920,545,2000,1,0,4,4,72,7651,139,18812,19,24992,24,16291,10463,5995,5026,229,12550,27,0,50,50,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,890,0,0,0,0,100,29,33,38,31,29,12,23,0,0,79,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,13,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,93,120,754,999,1,34,66,0,33,0,33,0,0,99,0,0,0,0,90
157013,2311,1697,97,40,9999,0,0,1140,0,0,0,4236,4829,0,0,62,0,4,4,1920,545,2000,1,0,4,1,72,6246,138,18812,19,24992,25,16291,10463,5995,5026,229,12550,27,0,50,50,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,702,0,0,0,0,100,30,40,40,56,24,27,30,0,0,89,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,13,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,94,154,-19,999,1,25,75,0,38,0,33,0,0,99,0,0,0,0,90
158012,2311,1697,97,40,9999,0,0,1405,0,0,0,4236,5951,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,1837,133,21128,21,24916,25,18444,9508,8738,3720,65,12652,21,0,58,58,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,695,0,0,0,0,100,56,37,35,35,52,56,51,0,0,96,0,0,0,0,0,0,15150,2755,307,0,307,0,1542,1542,100,0,27,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8831,0,95,154,230,859,1,31,69,0,42,0,34,0,0,99,0,0,0,0,90
159090,1954,1944,97,40,9999,0,0,1303,0,0,0,4236,5519,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,36767,103,21206,21,24959,25,15581,10736,6643,4766,253,12067,29,0,50,50,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,657,0,0,0,0,100,58,46,45,40,52,53,58,0,0,98,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,14,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,86,154,212,999,1,23,77,0,35,0,35,0,0,99,0,0,0,0,90
160012,1954,1944,97,40,9999,0,0,1078,0,0,0,4236,4566,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,37390,102,17863,18,24995,26,15390,10900,6120,5086,255,13073,32,0,49,49,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,787,0,0,0,0,100,61,46,44,43,41,47,61,0,0,99,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,15,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,91,154,329,999,1,29,71,0,41,0,34,0,0,99,0,0,0,0,90
161013,1954,1944,97,40,9999,0,0,1193,0,0,0,4218,5032,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,4044,69,18271,18,25006,25,17493,9889,4576,4899,253,12939,29,0,55,55,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,761,0,0,0,0,100,53,37,34,30,53,49,50,0,0,99,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,16,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,78,129,360,999,1,18,82,0,20,0,36,0,0,100,0,0,0,0,90
162013,1954,1944,97,41,9999,0,0,996,0,0,0,4218,4201,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,4044,70,18396,19,24996,25,18753,8904,5518,4653,250,12794,25,0,60,60,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,848,0,0,0,0,100,60,36,33,31,33,53,60,0,0,99,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,16,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,104,154,999,999,1,47,53,0,57,0,32,1,0,98,0,0,0,0,90
163013,1954,1944,97,41,9999,0,0,1205,0,0,0,4218,5082,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,37442,37,18583,19,24909,25,19218,8750,4520,4517,100,13098,27,0,60,60,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,785,0,0,0,0,100,62,40,36,34,46,62,57,0,0,99,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,19,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,81,154,437,999,1,20,80,0,30,0,35,0,0,99,0,0,0,0,90
164013,1954,1944,97,41,9999,0,0,1085,0,0,0,4218,4576,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,36445,102,18496,19,24977,25,18853,8571,5144,4553,256,12941,25,0,61,61,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,751,0,0,0,0,100,59,36,30,28,59,44,44,0,0,99,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,124,988,999,1,34,66,0,33,0,34,0,0,99,0,0,0,0,90
165013,1954,1944,97,41,9999,0,0,1040,0,0,0,4218,4386,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,4098,135,18321,18,24891,25,18662,9218,5145,4695,250,12925,27,0,59,59,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,887,0,0,0,0,100,54,34,32,26,54,53,51,0,0,99,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,16,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,73,145,553,999,1,22,78,0,26,0,36,0,0,99,0,0,0,0,90
