Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124010,3212,195,90,36,9999,0,0,789,0,0,0,4164,3285,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48856,49,11784,12,15623,16,14194,309,728,228,69,1089,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8878,1203,0,0,0,0,100,59,45,38,40,59,55,57,0,0,74,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,57,272,45,103,116,3,1,88,12,0,24,3,16,2,0,100,0,0,0,0,90
125011,3212,195,90,36,9999,0,0,654,0,0,0,4212,2754,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,49014,49,12090,12,15602,16,14244,286,997,341,64,484,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2564,1188,0,0,0,0,100,46,39,35,33,43,46,46,0,0,50,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,101,61,105,80,1,1,93,7,0,14,3,24,1,0,100,0,0,0,0,90
126011,3212,195,90,36,9999,0,0,659,0,0,0,4212,2775,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39093,38,11805,11,15302,15,14038,272,863,279,63,184,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1465,1165,0,0,0,0,100,33,40,36,33,33,27,29,0,0,31,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,53,64,102,57,0,1,96,4,0,7,3,29,1,0,99,0,0,0,0,90
127011,3212,195,90,36,9999,0,0,725,0,0,0,4212,3053,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35623,36,11609,11,15287,15,13904,282,698,198,63,183,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1404,1170,0,0,0,0,100,30,41,34,36,30,25,22,0,0,23,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,167,53,102,94,0,1,98,2,0,6,4,22,3,0,99,0,0,0,0,90
128011,3212,195,90,36,9999,0,0,665,0,0,0,4212,2800,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34523,35,11511,12,15266,15,13823,305,581,159,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1505,1170,0,0,0,0,100,27,40,36,33,27,22,21,0,0,22,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,116,59,102,83,0,1,97,3,0,6,4,26,3,0,99,0,0,0,0,90
129011,3212,195,90,36,9999,0,0,373,0,0,0,4212,1571,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34576,35,11396,12,17301,17,13783,514,517,153,63,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1423,1172,0,0,0,0,100,26,37,34,33,25,22,26,0,0,20,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,105,58,98,73,0,1,97,3,0,7,3,26,2,0,99,0,0,0,0,90
130011,3212,195,90,36,9999,0,0,701,0,0,0,4212,2952,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34483,35,11437,11,15190,15,13741,293,515,175,63,208,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1398,1186,0,0,0,0,100,26,37,34,32,26,21,23,0,0,20,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,130,85,100,169,0,2,98,2,0,5,8,30,2,0,100,0,0,0,0,90
131011,3212,195,90,36,9999,0,0,781,0,0,0,4212,3289,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34930,35,11430,11,16579,17,14854,766,1440,654,62,189,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1529,1729,897,0,0,0,100,24,39,35,38,23,23,24,0,0,28,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,207,50,100,105,0,1,97,3,0,6,5,19,2,0,99,0,0,0,897,90
132011,3212,195,90,36,9999,0,0,551,0,0,0,4212,2320,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36464,37,11379,11,16057,16,14521,574,1087,361,63,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1850,1228,0,0,0,0,100,31,40,33,37,31,24,25,0,0,26,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,249,48,99,116,0,1,97,3,0,6,5,17,2,0,99,0,0,0,0,90
133011,3212,195,90,36,9999,0,0,940,0,0,0,4212,3959,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35305,36,11281,11,15355,16,13763,329,480,63,65,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1916,1196,0,0,0,0,100,25,35,33,31,25,24,25,0,0,25,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,13,303,46,101,132,0,1,96,4,0,7,4,16,2,0,100,0,0,0,0,90
134011,3212,195,90,36,9999,0,0,580,0,0,0,4212,2442,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35231,35,11158,11,18557,18,13968,631,548,113,63,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2281,1186,0,0,0,0,100,28,30,31,30,26,25,28,0,0,25,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,313,45,101,135,1,1,95,5,0,9,4,15,2,0,99,0,0,0,0,90
135011,3212,195,90,36,9999,0,0,598,0,0,0,4199,2511,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35927,36,11204,11,15306,15,13821,323,496,87,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2526,1188,0,0,0,0,100,25,34,27,29,25,24,25,0,0,27,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,344,43,100,139,1,1,94,6,0,10,4,14,2,0,100,0,0,0,0,90
136011,3212,195,90,36,9999,0,0,837,0,0,0,4199,3514,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36278,37,11171,11,15253,15,13734,353,481,70,63,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2279,1178,0,0,0,0,100,27,33,34,27,27,27,24,0,0,27,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,268,46,103,119,1,1,95,5,0,8,4,15,2,0,100,0,0,0,0,90
137011,3212,195,90,36,9999,0,0,688,0,0,0,4199,2888,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35988,35,11391,11,15239,15,13768,319,547,113,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2261,1222,0,0,0,0,100,26,28,31,28,26,25,20,0,0,25,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,344,43,101,139,0,1,96,4,0,6,5,14,2,0,100,0,0,0,0,90
138012,3212,195,90,36,9999,0,0,525,0,0,0,4199,2204,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35471,36,11274,11,15199,15,13771,336,517,101,64,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2185,1225,0,0,0,0,100,27,32,29,30,27,26,25,0,0,25,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,203,49,99,97,0,1,98,2,0,6,4,19,5,0,99,0,0,0,0,90
139038,3091,161,90,36,9999,0,0,1148,0,0,0,4199,4820,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35500,36,11241,11,15176,15,13737,337,496,61,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1727,1212,0,0,0,0,100,31,32,26,26,31,22,25,0,0,24,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,308,43,101,121,0,1,97,3,0,6,5,15,2,0,100,0,0,0,0,90
140011,3091,161,90,36,9999,0,0,1114,0,0,0,4199,4677,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34914,34,11215,11,15375,15,13835,330,534,72,63,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1891,1200,0,0,0,0,100,26,36,38,38,26,26,24,0,0,23,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,300,42,101,114,0,1,97,3,0,6,5,14,2,0,100,0,0,0,0,90
141012,3091,161,90,36,9999,0,0,597,0,0,0,4199,2506,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35130,36,11186,12,15346,15,13812,331,508,87,64,184,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1932,1193,0,0,0,0,100,33,49,42,48,26,28,33,0,0,23,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,302,43,104,117,0,1,97,3,0,6,5,14,3,0,100,0,0,0,0,90
142012,3091,161,90,36,9999,0,0,858,0,0,0,4199,3602,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35263,35,11247,10,15081,15,13791,337,548,81,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1852,1211,0,0,0,0,100,27,33,32,26,27,25,27,0,0,23,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,302,42,105,114,0,1,97,3,0,6,5,15,3,0,100,0,0,0,0,90
143012,3091,161,90,36,9999,0,0,591,0,0,0,4199,2481,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35322,35,11367,12,14957,15,13761,318,561,91,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1761,1199,0,0,0,0,100,29,33,27,27,27,26,29,0,0,23,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,325,43,114,129,0,1,97,3,0,6,5,15,2,0,100,0,0,0,0,90
144012,3091,161,90,36,9999,0,0,641,0,0,0,4206,2696,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35069,35,11110,12,15097,16,13730,313,549,103,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1877,1186,0,0,0,0,100,29,31,30,28,29,26,25,0,0,23,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,10,410,39,109,141,0,1,96,4,0,7,5,12,2,0,100,0,0,0,0,90
145012,3091,161,90,37,9999,0,0,827,0,0,0,4200,3473,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35110,36,11305,11,14902,15,13695,312,538,74,63,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2176,1178,0,0,0,0,100,31,29,29,30,31,26,26,0,0,24,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,370,41,108,136,1,1,94,6,0,11,5,13,3,0,100,0,0,0,0,90
146012,3091,161,90,37,9999,0,0,911,0,0,0,4200,3826,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35357,35,11256,11,14864,15,13668,318,507,80,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2698,1190,0,0,0,0,100,26,31,28,29,26,26,26,0,0,26,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,35,369,44,106,156,2,1,92,8,0,16,4,15,3,0,100,0,0,0,0,90
147012,3091,161,90,37,9999,0,0,822,0,0,0,4200,3452,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36185,36,11310,10,14900,14,13705,300,534,111,63,182,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3215,1182,0,0,0,0,100,32,35,31,34,29,29,32,0,0,30,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,343,44,102,143,3,1,90,10,0,21,4,14,3,0,100,0,0,0,0,90
148012,3091,161,90,37,9999,0,0,886,0,0,0,4200,3721,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37444,37,11303,12,14857,15,13608,267,520,164,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3312,1197,0,0,0,0,100,33,29,32,26,31,33,29,0,0,32,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,42,452,40,105,168,2,1,92,8,0,17,4,12,3,0,100,0,0,0,0,90
149012,3091,161,90,37,9999,0,0,833,0,0,0,4200,3498,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37931,37,11323,12,16920,16,13709,485,511,129,64,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3642,1182,0,0,0,0,100,33,30,32,27,33,29,31,0,0,34,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,44,446,42,104,173,2,1,92,8,0,19,4,12,3,0,100,0,0,0,0,90
150012,3091,161,90,37,9999,0,0,846,0,0,0,4200,3553,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38057,38,11288,12,14871,15,13670,295,512,115,64,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3539,1181,0,0,0,0,100,35,32,33,27,33,33,35,0,0,35,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,502,40,105,186,3,1,91,9,0,19,4,11,4,0,100,0,0,0,0,90
151012,3091,161,90,37,9999,0,0,880,0,0,0,4200,3696,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38100,38,11274,11,14834,15,13626,275,509,159,64,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3809,1191,0,0,0,0,100,32,31,34,30,31,32,32,0,0,36,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,505,39,106,179,3,1,92,8,0,17,4,11,2,0,100,0,0,0,0,90
152012,3091,161,90,37,9999,0,0,863,0,0,0,4200,3624,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38398,38,11056,11,14886,15,13644,275,513,147,64,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3765,1184,0,0,0,0,100,32,32,28,27,32,32,32,0,0,36,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,41,515,39,107,187,2,1,92,8,0,16,4,11,2,0,100,0,0,0,0,90
153012,3091,161,90,37,9999,0,0,576,0,0,0,4200,2419,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38305,38,11349,12,14853,15,13684,283,539,148,64,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3608,1190,0,0,0,0,100,32,30,29,23,28,29,32,0,0,36,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,37,518,38,105,177,2,1,93,7,0,15,4,10,3,0,100,0,0,0,0,90
154012,3091,161,90,37,9999,0,0,882,0,0,0,4200,3704,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,38013,37,11427,11,15992,16,13686,375,536,190,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3196,1180,0,0,0,0,100,32,31,31,28,32,32,30,0,0,34,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,475,39,106,165,2,1,93,7,0,13,4,11,3,0,100,0,0,0,0,90
155013,3091,161,90,37,9999,0,0,869,0,0,0,4202,3651,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37201,37,11298,12,14874,14,13636,301,506,132,63,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3121,1180,0,0,0,0,100,32,30,27,21,26,32,30,0,0,33,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,488,39,107,174,1,1,94,6,0,13,5,12,2,0,100,0,0,0,0,90
156013,3091,161,90,37,9999,0,0,687,0,0,0,4202,2886,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37057,37,11241,11,14919,14,13675,313,497,97,63,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2934,1189,0,0,0,0,100,31,29,31,20,30,29,31,0,0,32,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,503,38,108,170,1,1,94,6,0,11,5,11,3,0,100,0,0,0,0,90
157013,3091,161,90,37,9999,0,0,873,0,0,0,4202,3668,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36744,37,11367,12,14794,15,13616,268,511,142,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2709,1180,0,0,0,0,100,29,34,28,23,27,29,28,0,0,30,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,453,39,108,157,1,1,95,5,0,10,5,11,2,0,100,0,0,0,0,90
158013,3091,161,90,37,9999,0,0,688,0,0,0,4202,2890,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36293,36,11262,11,14847,15,13635,291,507,126,64,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2654,1190,0,0,0,0,100,33,31,29,30,26,33,25,0,0,29,0,0,0,0,0,0,12189,603,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,468,39,108,166,1,1,95,5,0,10,5,12,2,0,100,0,0,0,0,90
159037,3227,168,90,37,9999,0,0,705,0,0,0,4202,2962,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36153,37,11287,12,15020,15,13679,325,493,98,63,182,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2652,1180,0,0,0,0,100,29,29,28,25,27,29,26,0,0,29,0,0,0,0,0,0,12263,610,56,0,56,0,69,69,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,448,39,105,155,1,1,95,5,0,10,5,11,2,0,100,0,0,0,0,90
160013,3227,168,90,37,9999,0,0,776,0,0,0,4202,3260,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36272,36,11232,12,15003,16,13715,348,502,62,63,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2655,1179,0,0,0,0,100,29,25,31,22,28,29,28,0,0,29,0,0,0,0,0,0,12263,610,56,0,56,0,69,69,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,506,37,110,170,1,1,95,5,0,9,5,11,3,0,100,0,0,0,0,90
161013,3227,168,90,37,9999,0,0,1089,0,0,0,4202,4575,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36322,36,11117,11,15043,15,13746,329,496,121,63,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2610,1197,0,0,0,0,100,31,34,35,31,27,31,26,0,0,29,0,0,0,0,0,0,12263,610,56,0,56,0,69,69,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,236,46,99,103,0,1,97,3,0,7,4,18,4,0,100,0,0,0,0,90
162013,3227,168,90,37,9999,0,0,508,0,0,0,4202,2134,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36109,36,11167,12,15076,15,13779,343,493,74,63,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1342,1182,0,0,0,0,100,31,46,47,43,30,31,29,0,0,24,0,0,0,0,0,0,12263,610,56,0,56,0,69,69,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,70,62,89,64,0,1,97,3,0,9,3,27,3,0,99,0,0,0,0,90
163013,3227,168,90,37,9999,0,0,517,0,0,0,4202,2172,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34578,34,11187,11,15125,15,13756,332,514,56,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1344,1166,0,0,0,0,100,28,41,38,35,28,26,28,0,0,21,0,0,0,0,0,0,12263,610,56,0,56,0,69,69,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,127,60,89,92,1,1,94,6,0,9,3,22,5,0,98,0,0,0,0,90
164013,3227,168,90,37,9999,0,0,909,0,0,0,4202,3819,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34546,35,11215,12,15066,15,13763,337,529,84,63,177,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2305,1177,0,0,0,0,100,30,32,37,27,30,28,25,0,0,22,0,0,0,0,0,0,12263,610,56,0,56,0,69,69,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,215,83,69,87,88,11,1,74,26,0,44,1,27,4,0,98,0,0,0,0,90
165013,3227,168,90,37,9999,0,0,966,0,0,0,4202,4059,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39941,40,11205,11,15493,15,13918,380,543,198,64,527,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7493,1187,0,0,0,0,100,51,36,38,33,51,51,51,0,0,48,0,0,0,0,0,0,12263,610,56,0,56,0,69,69,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,208,14,82,85,65,11,1,72,28,0,46,1,32,3,0,98,0,0,0,0,90
166014,3227,168,90,37,9999,0,0,862,0,0,0,4202,3622,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,47610,48,11534,12,15726,16,14250,311,758,262,169,530,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7015,1173,0,0,0,0,100,56,38,34,32,54,56,54,0,0,58,0,0,0,0,0,0,12263,610,56,0,56,0,69,69,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,204,5,84,85,60,10,1,72,28,0,46,1,33,2,0,98,0,0,0,0,90
