Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124009,4393,165,97,40,9999,0,0,1342,0,0,0,4269,5728,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,36484,36,11082,11,14965,15,13594,339,422,43,62,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2810,1162,0,0,0,0,100,24,25,21,24,24,21,24,0,0,28,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,440,0,98,95,71,26,1,64,36,0,61,0,34,1,0,98,0,0,0,0,90
125009,4393,165,97,40,9999,0,0,1018,0,0,0,4269,4345,0,0,62,0,4,4,1382,456,2000,1,0,4,62,72,57151,57,11042,11,16009,17,13914,529,568,359,64,1616,2,0,14,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13059,990,0,0,0,0,100,38,31,29,25,38,36,37,0,0,65,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,7,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,508,6,100,97,101,31,1,66,34,0,60,0,33,1,0,98,0,0,0,0,90
126009,4393,165,97,40,9999,0,0,1244,0,0,0,4269,5310,0,0,62,0,4,4,1382,456,2000,1,0,4,54,72,3300,68,12675,12,17387,18,15288,469,1690,563,53,2212,0,4,18,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,19323,1002,0,0,0,0,100,62,41,41,41,56,62,60,0,0,87,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,617,20,102,99,136,38,1,66,34,0,60,0,33,1,0,98,0,0,0,0,90
127009,4393,165,97,40,9999,0,0,1225,0,0,0,4269,5229,0,0,62,0,4,4,1382,456,2000,1,0,4,49,72,5117,71,12690,12,17349,17,15640,343,2115,400,64,1866,0,1,26,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18114,998,0,0,0,0,100,60,39,35,30,48,58,60,0,0,94,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,701,0,109,99,132,43,1,66,34,0,60,0,32,1,0,98,0,0,0,0,90
128009,4393,165,97,40,9999,0,0,1069,0,0,0,4211,4501,0,0,62,0,4,4,1382,456,2000,1,0,4,49,72,5659,71,12647,13,16571,16,15174,334,1710,365,68,1367,0,5,25,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18153,997,0,0,0,0,100,63,39,42,39,63,59,53,0,0,96,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,677,0,102,95,115,40,1,64,36,0,59,0,33,1,0,98,0,0,0,0,90
129009,4393,165,97,40,9999,0,0,1033,0,0,0,4211,4349,0,0,62,0,4,4,1382,456,2000,1,0,4,52,72,1840,68,12523,13,16177,16,14977,315,1457,328,157,1685,0,2,24,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17801,996,0,0,0,0,100,55,30,35,26,55,54,50,0,0,97,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,636,20,99,96,134,38,1,66,34,0,59,0,33,1,0,98,0,0,0,0,90
130009,4393,165,97,40,9999,0,0,1157,0,0,0,4211,4872,0,0,62,0,4,4,1920,545,2000,1,0,4,55,72,79,66,12483,12,16506,16,15054,342,1488,348,173,1554,0,3,18,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16048,991,0,0,0,0,100,56,30,34,30,56,47,56,0,0,97,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,566,0,103,97,103,34,1,66,34,0,60,0,33,1,0,98,0,0,0,0,90
131009,4393,165,97,40,9999,0,0,1061,0,0,0,4211,4467,0,0,62,0,4,4,1920,545,2000,1,0,4,57,72,64745,65,12389,12,16445,17,15038,338,1370,394,142,1672,0,4,19,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13499,994,0,0,0,0,100,59,34,27,26,50,54,59,0,0,97,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,572,0,105,98,105,35,1,66,34,0,61,0,33,1,0,98,0,0,0,0,90
132009,4393,165,97,40,9999,0,0,1259,0,0,0,4211,5301,0,0,62,0,4,4,1920,545,2000,1,0,4,59,72,64358,65,12314,12,16407,16,14960,317,1330,354,150,1553,0,6,15,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15491,989,0,0,0,0,100,59,32,29,24,59,51,50,0,0,98,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,500,4,104,101,114,31,1,68,32,0,64,0,33,1,0,98,0,0,0,0,90
133009,4393,165,97,40,9999,0,0,1201,0,0,0,4211,5057,0,0,62,0,4,4,1920,545,2000,1,0,4,57,72,216,66,12451,12,16350,17,14953,346,1400,314,160,1686,0,2,15,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14520,996,0,0,0,0,100,52,31,28,23,52,49,51,0,0,97,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,571,0,104,97,103,34,1,65,35,0,61,0,33,1,0,98,0,0,0,0,90
134009,4393,165,97,40,9999,0,0,1217,0,0,0,4211,5124,0,0,62,0,4,4,1920,545,2000,1,0,4,56,72,65453,65,12560,12,16334,16,14994,349,1480,361,150,1562,0,3,16,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17078,999,0,0,0,0,100,53,29,29,24,53,47,51,0,0,98,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,556,0,105,100,108,35,1,66,34,0,64,0,33,1,0,98,0,0,0,0,90
135009,4393,165,97,40,9999,0,0,1089,0,0,0,4211,4585,0,0,62,0,4,4,1920,545,2000,1,0,4,57,72,543,66,12503,13,16277,16,14996,310,1530,359,137,1551,0,2,16,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16944,992,0,0,0,0,100,53,33,29,27,50,51,53,0,0,98,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,568,4,102,97,113,34,1,66,34,0,60,0,33,1,0,98,0,0,0,0,90
136010,4393,165,97,40,9999,0,0,1035,0,0,0,4211,4358,0,0,62,0,4,4,1920,545,2000,1,0,4,57,72,543,66,12625,12,16226,16,14993,311,1451,370,160,1587,0,7,18,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14495,996,0,0,0,0,100,55,29,28,23,49,47,55,0,0,98,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,536,0,91,98,80,32,1,65,35,0,61,0,33,1,0,98,0,0,0,0,90
137010,4393,165,97,40,9999,0,0,1372,0,0,0,4211,5777,0,0,62,0,4,4,1920,545,2000,1,0,4,57,72,431,65,12496,12,16813,17,15193,421,1566,509,150,1592,0,5,16,57,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16121,967,0,0,0,0,100,51,33,26,28,51,50,51,0,0,98,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,589,0,104,98,102,36,1,65,35,0,61,0,33,1,0,98,0,0,0,0,90
138009,4393,165,97,40,9999,0,0,852,0,0,0,4221,3596,0,0,62,0,4,4,1920,545,2000,1,0,4,56,72,65295,66,12428,12,17176,17,15376,492,1822,582,55,2102,0,6,24,36,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16363,1000,0,0,0,0,100,57,35,36,34,57,54,57,0,0,98,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,600,4,104,98,119,37,1,66,34,0,60,0,33,1,0,98,0,0,0,0,90
139040,3853,338,97,40,9999,0,0,1927,0,0,0,4221,8133,0,0,62,0,4,4,1920,545,2000,1,0,4,51,72,3853,69,12420,13,16570,17,15150,373,1553,475,158,1884,0,3,23,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18058,1002,0,0,0,0,100,55,36,33,43,45,52,55,0,0,98,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,618,6,144,101,232,39,2,71,29,0,57,1,33,1,0,99,0,0,0,0,90
140010,3853,338,97,40,9999,0,0,1323,0,0,0,4221,5584,0,0,62,0,4,5,1920,545,2000,1,0,4,50,72,4453,69,12663,13,16782,17,15327,357,1678,432,67,1782,0,3,24,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15608,1357,565,0,0,0,100,53,33,33,28,50,52,53,0,0,96,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,646,20,145,100,258,40,2,71,29,0,54,1,33,1,0,99,0,0,0,565,90
141010,3853,338,97,40,9999,0,0,1207,0,0,0,4221,5094,0,0,62,0,4,5,1920,545,2000,1,0,4,50,72,3311,69,13193,14,17478,18,15663,362,2104,384,47,1559,0,7,21,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14619,1352,546,0,0,0,100,57,56,55,55,50,57,55,0,0,97,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,515,2,141,99,222,32,2,73,27,0,52,1,34,1,0,99,0,0,0,546,90
142011,3853,338,97,40,9999,0,0,1077,0,0,0,4221,4546,0,0,62,0,3,5,1920,545,2000,1,0,4,57,72,65039,65,12971,12,16670,16,15374,329,1707,329,66,1540,0,2,8,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8748,1329,553,0,0,0,100,52,43,45,38,50,52,52,0,0,91,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,430,0,104,99,102,26,1,69,31,0,56,0,32,1,0,98,0,0,0,553,90
143011,3853,338,97,40,9999,0,0,1106,0,0,0,4221,4668,0,0,62,0,2,4,1920,545,2000,1,0,4,71,72,55038,55,12591,13,16600,17,15094,351,1732,221,161,839,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9924,993,0,0,0,0,100,53,38,41,36,46,53,51,0,0,84,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,304,23,133,100,173,19,2,75,25,0,49,1,34,1,0,99,0,0,0,0,90
144011,3853,338,97,40,9999,0,0,893,0,0,0,4221,3769,0,0,62,0,2,4,1920,545,2000,1,0,4,73,72,52173,52,12363,13,16309,17,14867,350,1483,256,143,876,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8526,1448,599,0,0,0,100,56,40,40,34,56,52,53,0,0,82,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,260,1,134,101,140,16,2,75,25,0,48,1,34,1,0,99,0,0,0,599,90
145011,3853,338,97,40,9999,0,0,960,0,0,0,4221,4052,0,0,62,0,2,3,1920,545,2000,1,0,4,72,72,51874,53,12295,12,16203,17,14668,305,1217,180,70,667,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8205,1475,637,0,0,0,100,57,44,46,42,54,53,57,0,0,77,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,191,18,128,99,154,11,2,79,21,0,38,3,34,1,0,99,0,0,0,637,90
146011,3853,338,97,40,9999,0,0,964,0,0,0,4221,4069,0,0,62,0,2,2,1920,545,2000,1,0,4,73,72,49554,49,12160,12,15693,15,14443,295,914,182,71,657,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6446,1724,942,0,0,0,100,53,45,42,41,51,48,53,0,0,73,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,168,21,123,97,145,10,2,80,20,0,37,2,35,1,0,99,0,0,0,942,90
147011,3853,338,97,40,9999,0,0,1257,0,0,0,4221,5305,0,0,62,0,2,2,1920,545,2000,1,0,4,72,72,47273,47,11933,11,15854,15,14367,308,832,92,63,457,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5651,1706,726,0,0,0,100,42,46,42,45,42,37,37,0,0,60,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,394,29,149,103,209,25,2,75,25,0,53,2,32,1,0,98,0,0,0,726,90
148011,3853,338,97,40,9999,0,0,954,0,0,0,4210,4016,0,0,62,0,3,5,1920,545,2000,1,0,4,73,72,43255,43,11815,12,16029,16,14416,386,737,214,64,932,0,0,6,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10231,1326,753,0,0,0,100,51,47,44,46,51,49,50,0,0,79,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,0,76,82,35,0,1,91,9,0,6,2,36,0,0,100,0,0,0,753,90
149011,3853,338,97,40,9999,0,0,654,0,0,0,4210,2753,0,0,62,0,2,4,1920,545,2000,1,0,4,72,72,55317,55,12062,13,16237,16,14644,339,1113,229,64,902,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,687,899,0,0,0,0,100,53,41,39,37,53,51,52,0,0,55,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,351,10,72,78,44,17,1,52,48,0,5,1,36,1,0,100,0,0,0,0,90
150011,3853,338,97,40,9999,0,0,591,0,0,0,4210,2488,0,0,62,0,2,3,1382,492,2000,1,0,4,72,72,39770,40,11746,12,15706,16,14356,354,1278,183,62,168,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2385,1072,0,0,0,0,100,29,42,38,45,27,28,29,0,0,35,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,408,3,80,79,52,20,1,54,46,0,18,1,35,2,0,99,0,0,0,0,90
151011,3853,338,97,40,9999,0,0,837,0,0,0,4210,3523,0,0,62,0,2,2,1382,492,2000,1,0,4,73,72,36130,36,11442,11,15374,15,14040,342,808,139,63,170,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4211,1163,0,0,0,0,100,33,37,36,37,33,32,29,0,0,37,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,464,3,86,82,61,23,1,57,43,0,34,1,34,1,0,98,0,0,0,0,90
152011,3853,338,97,40,9999,0,0,788,0,0,0,4210,3317,0,0,62,0,2,2,1382,492,2000,1,0,4,73,72,40059,40,11212,11,15082,15,13834,336,580,74,64,180,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7028,1163,0,0,0,0,100,37,38,34,32,34,37,34,0,0,47,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,352,13,75,78,50,17,1,54,46,0,5,1,36,1,0,99,0,0,0,0,90
153011,3853,338,97,40,9999,0,0,555,0,0,0,4210,2336,0,0,62,0,2,2,1382,492,2000,1,0,4,73,72,43593,44,11198,12,15729,16,13968,336,695,210,63,602,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2801,1163,0,0,0,0,100,46,38,35,34,46,42,41,0,0,40,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,365,11,81,78,59,17,1,57,43,0,9,1,34,2,0,98,0,0,0,0,90
154011,3853,338,97,40,9999,0,0,562,0,0,0,4210,2366,0,0,62,0,2,2,1382,492,2000,1,0,4,72,72,37575,37,11414,11,15451,16,13888,353,721,97,62,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3322,1163,0,0,0,0,100,29,33,34,33,29,29,28,0,0,34,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,390,2,81,77,53,18,1,54,46,0,5,1,35,1,0,98,0,0,0,0,90
155011,3853,338,97,40,9999,0,0,925,0,0,0,4210,3894,0,0,62,0,2,2,1382,492,2000,1,0,4,73,72,37086,37,11212,12,15121,15,13741,329,544,51,63,177,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2970,1155,0,0,0,0,100,31,39,36,35,31,28,27,0,0,33,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,419,15,87,86,74,22,1,62,38,0,46,0,34,1,0,98,0,0,0,0,90
156011,3853,338,97,40,9999,0,0,1392,0,0,0,4210,5860,0,0,62,0,3,3,1382,492,2000,1,0,4,72,72,36467,36,11136,11,15043,14,13677,344,461,70,62,343,0,0,4,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13541,1176,0,0,0,0,100,29,33,33,33,29,29,26,0,0,48,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,588,15,92,88,83,32,1,60,40,0,53,0,33,2,0,97,0,0,0,0,90
157011,3853,338,97,40,9999,0,0,923,0,0,0,4210,3885,0,0,62,0,4,4,1382,492,2000,1,0,4,64,72,50600,51,11288,12,16076,16,14710,366,1198,452,64,1450,2,1,13,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11143,987,0,0,0,0,100,59,40,36,35,56,58,59,0,0,79,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,7,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,410,21,77,78,67,19,1,58,42,0,5,1,34,1,0,98,0,0,0,0,90
158012,3853,338,97,40,9999,0,0,711,0,0,0,4242,3016,0,0,62,0,3,4,1382,492,2000,1,0,4,69,72,56136,56,12512,13,16460,17,15083,334,1719,384,63,1793,0,1,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2499,977,0,0,0,0,100,53,36,38,29,51,53,53,0,0,53,0,0,0,0,0,0,12313,850,56,0,56,0,231,231,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,375,25,78,78,67,18,1,58,42,0,5,1,34,1,0,98,0,0,0,0,90
159039,4191,213,97,41,9999,0,0,564,0,0,0,4242,2392,0,0,62,0,2,3,1382,492,2000,1,0,4,72,72,38088,38,11694,12,16076,16,14507,376,1390,237,62,167,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2791,1078,0,0,0,0,100,25,28,28,29,25,21,24,0,0,36,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,154,0,78,80,43,7,1,70,30,0,19,1,36,1,0,99,0,0,0,0,90
160012,4191,213,97,41,9999,0,0,1283,0,0,0,4242,5442,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,36382,36,11300,12,15335,16,14029,328,853,121,63,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2506,1154,0,0,0,0,100,27,31,28,31,27,27,26,0,0,31,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,429,0,97,95,70,25,1,65,35,0,63,0,34,1,0,98,0,0,0,0,90
161012,4191,213,97,41,9999,0,0,1444,0,0,0,4242,6125,0,0,62,0,4,4,1382,456,2000,1,0,4,69,72,41233,41,11366,11,16648,16,14856,691,1303,731,63,2032,1,0,28,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15441,1001,0,0,0,0,100,50,35,31,32,48,47,50,0,0,70,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,449,15,93,94,88,26,1,65,35,0,62,0,34,1,0,99,0,0,0,0,90
162012,4191,213,97,41,9999,0,0,1019,0,0,0,4242,4322,0,0,62,0,4,4,1382,456,2000,1,0,4,54,72,2041,68,13147,14,18035,18,16225,356,2446,595,141,2498,0,7,17,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16637,1000,0,0,0,0,100,66,43,40,37,58,66,57,0,0,88,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,595,0,96,93,90,34,1,63,37,0,61,0,34,1,0,99,0,0,0,0,90
163012,4191,213,97,41,9999,0,0,1389,0,0,0,4242,5892,0,0,62,0,4,4,1382,456,2000,1,0,4,57,72,2425,68,13107,13,17283,17,15850,314,2130,532,150,2128,0,5,14,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14560,1001,0,0,0,0,100,63,44,40,39,57,60,63,0,0,93,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,594,8,93,93,97,34,1,64,36,0,60,0,32,1,0,98,0,0,0,0,90
164012,4191,213,97,41,9999,0,0,1191,0,0,0,4242,5052,0,0,62,0,4,4,1382,456,2000,1,0,4,60,72,496,66,12982,13,16838,17,15543,340,1915,489,144,2037,0,4,19,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18651,1002,0,0,0,0,100,60,30,28,28,60,58,60,0,0,96,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,502,185,64,98,146,30,1,69,31,0,61,1,21,1,0,99,0,0,0,0,90
165012,4191,213,97,41,9999,0,0,1369,0,0,0,4242,5807,0,0,62,0,4,4,1382,456,2000,1,0,4,48,72,6563,72,12826,12,16774,17,15457,352,1857,401,152,1824,0,3,31,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18117,1028,0,0,0,0,100,62,33,31,29,54,53,62,0,0,97,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,614,360,53,94,198,36,1,69,31,0,58,1,17,1,0,99,0,0,0,0,90
