Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
123009,4111,248,96,40,9999,0,0,1107,0,0,0,4187,4635,0,0,62,0,2,3,1920,545,2000,1,0,4,72,72,48822,49,11783,12,15243,15,14044,272,820,175,159,493,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8698,1094,0,0,0,0,100,54,35,27,29,53,54,50,0,0,75,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,215,28,153,100,216,13,2,82,18,0,37,3,31,2,0,97,0,0,0,0,90
124009,4111,248,96,40,9999,0,0,1035,0,0,0,4187,4333,0,0,62,0,2,2,1920,545,2000,1,0,4,73,72,48706,49,11670,12,16571,17,14608,773,1213,609,64,456,0,0,1,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7172,1684,833,0,0,0,100,49,38,38,36,49,44,48,0,0,73,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,345,17,157,98,203,21,2,76,24,0,48,1,31,2,0,97,0,0,0,833,90
125010,4111,248,96,40,9999,0,0,1129,0,0,0,4187,4727,0,0,62,0,2,5,1920,545,2000,1,0,4,71,72,53713,54,12420,13,16203,16,14873,320,1261,188,67,955,0,0,5,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9520,1489,612,0,0,0,100,47,41,40,38,47,45,47,0,0,82,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,435,22,158,98,219,26,2,74,26,0,54,1,32,1,0,97,0,0,0,612,90
126010,4111,248,96,40,9999,0,0,1237,0,0,0,4187,5179,0,0,62,0,3,5,1920,545,2000,1,0,4,65,72,57887,59,12190,12,16225,16,14891,336,1277,209,68,845,0,2,5,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13531,1335,553,0,0,0,100,64,44,43,39,64,60,58,0,0,85,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,485,0,130,98,148,29,2,70,30,0,58,1,31,1,0,97,0,0,0,553,90
127010,4111,248,96,40,9999,0,0,1113,0,0,0,4187,4660,0,0,62,0,4,5,1920,545,2000,1,0,4,60,72,63997,64,12330,12,16049,16,14851,320,1203,303,65,1392,0,4,15,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15010,1033,277,0,0,0,100,59,43,39,37,53,56,59,0,0,92,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,518,0,119,98,133,31,1,69,31,0,60,0,31,2,0,96,0,0,0,277,90
128009,4111,248,96,40,9999,0,0,1275,0,0,0,4191,5343,0,0,62,0,4,4,1920,545,2000,1,0,4,62,72,62819,63,12101,12,16047,17,14721,344,1210,395,70,1430,0,4,13,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15827,999,0,0,0,0,100,61,40,40,35,60,61,57,0,0,96,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,531,23,113,95,148,31,1,69,31,0,56,0,31,2,0,97,0,0,0,0,90
129009,4111,248,96,41,9999,0,0,1154,0,0,0,4202,4849,0,0,62,0,4,4,1920,545,2000,1,0,4,64,72,61725,61,12382,13,16240,16,14912,334,1358,356,152,1597,0,5,12,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12451,997,0,0,0,0,100,55,31,26,27,52,55,55,0,0,96,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,508,0,117,96,124,30,1,68,32,0,58,0,31,2,0,96,0,0,0,0,90
130010,4111,248,96,41,9999,0,0,1450,0,0,0,4202,6092,0,0,62,0,4,4,1920,545,2000,1,0,4,64,72,61725,61,12522,13,16137,16,14948,333,1465,335,164,1610,0,1,10,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12982,990,0,0,0,0,100,58,32,29,25,55,55,58,0,0,97,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,504,0,111,95,109,30,1,66,34,0,57,0,31,2,0,97,0,0,0,0,90
131010,4111,248,96,41,9999,0,0,1269,0,0,0,4202,5332,0,0,62,0,3,4,1920,545,2000,1,0,4,67,72,59827,60,12459,13,16251,16,14996,346,1460,336,143,1484,0,2,3,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11618,990,0,0,0,0,100,61,40,34,37,52,61,57,0,0,95,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,471,7,111,95,118,28,1,68,32,0,56,0,31,1,0,97,0,0,0,0,90
132010,4111,248,96,41,9999,0,0,1052,0,0,0,4202,4420,0,0,62,0,3,4,1920,545,2000,1,0,4,70,72,56698,57,12408,13,16276,16,14869,337,1365,321,157,1502,0,0,2,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11610,983,0,0,0,0,100,61,34,29,27,58,61,61,0,0,93,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,464,7,112,96,114,28,1,68,32,0,59,0,31,2,0,97,0,0,0,0,90
133010,4111,248,96,41,9999,0,0,1341,0,0,0,4202,5634,0,0,62,0,4,4,1920,545,2000,1,0,4,72,72,54986,55,12176,13,15884,15,14628,300,1156,297,64,1326,0,1,4,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12760,996,0,0,0,0,100,64,29,31,30,59,64,62,0,0,95,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,424,0,116,99,107,26,1,69,31,0,61,0,31,2,0,97,0,0,0,0,90
134010,4111,248,96,41,9999,0,0,1108,0,0,0,4184,4635,0,0,62,0,4,4,1920,545,2000,1,0,4,67,72,58238,58,12302,12,16211,16,14880,321,1352,332,157,1469,0,0,11,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13040,997,0,0,0,0,100,62,33,31,26,51,62,54,0,0,97,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,473,9,116,98,130,29,1,69,31,0,59,0,31,2,0,97,0,0,0,0,90
135011,4111,248,96,41,9999,0,0,1074,0,0,0,4184,4493,0,0,62,0,4,4,1920,545,2000,1,0,4,64,72,61541,61,12287,12,16210,16,14832,334,1334,297,160,1427,0,2,10,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11890,990,0,0,0,0,100,58,37,28,30,58,55,55,0,0,97,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,465,5,115,98,127,28,1,69,31,0,58,0,30,3,0,96,0,0,0,0,90
136011,4111,248,96,41,9999,0,0,1154,0,0,0,4184,4828,0,0,62,0,3,4,1920,545,2000,1,0,4,67,72,60184,60,12146,13,16143,16,14751,342,1237,285,138,1260,0,1,4,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11262,996,0,0,0,0,100,56,37,34,28,53,56,56,0,0,97,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,423,0,118,101,118,26,1,70,30,0,60,0,30,2,0,97,0,0,0,0,90
137011,4111,248,96,41,9999,0,0,1191,0,0,0,4184,4983,0,0,62,0,3,4,1920,545,2000,1,0,4,71,72,58678,58,12181,12,16042,15,14692,339,1100,323,164,1394,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10742,986,0,0,0,0,100,63,33,33,29,55,57,63,0,0,94,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,410,116,83,99,151,25,1,72,28,0,57,1,23,1,0,97,0,0,0,0,90
138012,4111,248,96,41,9999,0,0,1120,0,0,0,4182,4683,0,0,62,0,3,4,1920,545,2000,1,0,4,72,72,54850,55,12321,13,15795,16,14621,280,1183,242,64,1311,0,0,4,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13060,1020,0,0,0,0,100,66,38,39,38,66,62,64,0,0,94,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,421,212,68,100,172,26,1,72,28,0,57,1,17,2,0,98,0,0,0,0,90
139043,3917,294,96,41,9999,0,0,1402,0,0,0,4182,5863,0,0,62,0,3,4,1651,545,2000,1,0,4,71,72,56366,56,12170,12,15821,16,14602,316,1070,246,179,1188,0,0,2,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11795,1020,0,0,0,0,100,60,33,30,27,60,59,58,0,0,96,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,423,210,67,99,170,26,1,72,28,0,57,1,17,2,0,98,0,0,0,0,90
140012,3917,294,96,41,9999,0,0,1527,0,0,0,4182,6385,0,0,62,0,4,4,1651,545,2000,1,0,4,71,72,58485,59,12165,11,15896,16,14652,325,1133,275,152,1240,0,2,6,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11840,1020,0,0,0,0,100,59,34,34,27,58,59,58,0,0,97,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,423,216,68,99,176,26,1,73,27,0,55,1,18,1,0,98,0,0,0,0,90
141012,3917,294,96,41,9999,0,0,1256,0,0,0,4182,5252,0,0,62,0,3,4,1651,545,2000,1,0,4,70,72,59258,59,12217,13,16073,17,14683,306,1181,284,160,1188,0,0,5,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12759,1038,0,0,0,0,100,60,48,48,43,60,56,55,0,0,98,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,427,297,60,99,195,26,1,73,27,0,55,1,15,2,0,98,0,0,0,0,90
142012,3917,294,96,41,9999,0,0,1242,0,0,0,4182,5194,0,0,62,0,4,4,1651,545,2000,1,0,4,69,72,59162,59,12126,12,16110,15,14599,320,1115,284,148,1239,0,0,6,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11859,1019,0,0,0,0,100,58,41,37,34,56,58,58,0,0,98,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,409,295,61,101,198,26,1,74,26,0,56,1,15,3,0,98,0,0,0,0,90
143012,3917,294,96,41,9999,0,0,1412,0,0,0,4182,5904,0,0,62,0,4,4,1651,545,2000,1,0,4,70,72,58570,58,12199,12,15829,16,14612,303,1131,258,187,1202,0,0,8,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12725,1032,0,0,0,0,100,55,33,28,25,50,55,54,0,0,98,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,355,395,56,99,231,22,1,77,23,0,47,1,14,2,0,98,0,0,0,0,90
144012,3917,294,96,41,9999,0,0,1356,0,0,0,4182,5670,0,0,62,0,3,4,1651,545,2000,1,0,4,67,72,58787,59,12159,12,15750,17,14540,281,1112,253,146,1185,0,1,7,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10279,1029,0,0,0,0,100,53,32,30,24,52,53,49,0,0,97,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,458,488,50,97,243,28,1,74,26,0,51,1,11,2,0,99,0,0,0,0,90
145013,3917,294,96,41,9999,0,0,1249,0,0,0,4182,5223,0,0,62,0,4,4,1651,545,2000,1,0,4,68,72,57688,58,12170,13,15622,16,14422,262,1120,233,147,1215,0,1,5,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14500,1016,0,0,0,0,100,60,37,34,30,60,55,57,0,0,95,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,418,482,50,100,243,26,1,76,24,0,53,1,12,3,0,98,0,0,0,0,90
146013,3917,294,96,41,9999,0,0,1320,0,0,0,4182,5520,0,0,62,0,4,4,1651,545,2000,1,0,4,68,72,57890,58,12374,12,15925,16,14680,299,1203,309,156,1279,0,3,9,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13837,1022,0,0,0,0,100,56,35,32,25,54,56,52,0,0,97,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,417,495,53,98,269,25,1,77,23,0,50,1,12,4,0,98,0,0,0,0,90
147012,3917,294,96,41,9999,0,0,1040,0,0,0,4182,4349,0,0,62,0,4,4,1651,545,2000,1,0,4,64,72,61533,61,12446,12,15896,15,14701,272,1300,274,151,1182,0,1,10,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11717,1020,0,0,0,0,100,55,32,30,26,55,53,50,0,0,97,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,244,525,52,103,276,15,1,83,17,0,39,2,11,3,0,98,0,0,0,0,90
148013,3917,294,96,41,9999,0,0,1010,0,0,0,4205,4247,0,0,62,0,3,4,1651,545,2000,1,0,4,68,72,58429,58,12139,12,15742,16,14529,291,1245,182,161,976,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7774,1024,0,0,0,0,100,53,39,36,33,52,51,53,0,0,81,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,233,395,58,102,242,15,1,82,18,0,38,2,13,6,0,98,0,0,0,0,90
149013,3917,294,96,41,9999,0,0,1170,0,0,0,4205,4919,0,0,62,0,2,3,1651,492,2000,1,0,4,72,72,48463,49,11757,11,15615,16,14237,331,980,147,72,482,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8653,1121,0,0,0,0,100,42,33,32,27,41,40,42,0,0,72,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,396,254,66,102,193,25,1,74,26,0,55,1,17,6,0,98,0,0,0,0,90
150013,3917,294,96,41,9999,0,0,1467,0,0,0,4205,6168,0,0,62,0,4,4,1651,492,2000,1,0,4,73,72,47097,47,11703,12,17202,18,14165,470,833,222,66,1131,0,1,10,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12915,1021,0,0,0,0,100,56,39,39,37,56,53,52,0,0,85,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,412,143,82,99,170,25,1,73,27,0,54,1,20,5,0,97,0,0,0,0,90
151013,3917,294,96,41,9999,0,0,1145,0,0,0,4205,4814,0,0,62,0,4,4,1651,492,2000,1,0,4,64,72,59505,60,11829,12,16016,16,14533,330,1063,229,167,1025,0,4,9,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13103,1030,0,0,0,0,100,57,40,34,37,57,53,51,0,0,93,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,410,77,130,99,252,25,2,76,24,0,50,1,29,3,0,98,0,0,0,0,90
152014,3917,294,96,41,9999,0,0,1069,0,0,0,4205,4495,0,0,62,0,3,5,1651,492,2000,1,0,4,67,72,59567,59,11979,12,16216,16,14593,396,1114,268,146,971,0,1,4,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11592,1365,603,0,0,0,100,57,38,36,38,57,54,55,0,0,93,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,335,52,136,99,224,21,2,77,23,0,48,2,31,3,0,98,0,0,0,603,90
153014,3917,294,96,41,9999,0,0,959,0,0,0,4205,4032,0,0,62,0,2,5,1651,492,2000,1,0,4,71,72,56141,56,12153,12,16191,17,14639,330,1235,175,148,808,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8316,1328,639,0,0,0,100,61,42,41,38,56,54,61,0,0,85,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,288,13,105,100,107,18,1,74,26,0,52,0,29,3,0,97,0,0,0,639,90
154014,3917,294,96,41,9999,0,0,671,0,0,0,4205,2821,0,0,62,0,2,4,1651,492,2000,1,0,4,72,72,51396,51,11923,11,15856,16,14411,327,1143,144,67,564,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8045,996,0,0,0,0,100,59,37,39,36,52,55,59,0,0,74,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,80,61,77,95,91,4,1,86,14,0,28,2,25,1,0,98,0,0,0,0,90
155014,3917,294,96,41,9999,0,0,821,0,0,0,4205,3452,0,0,62,0,2,3,1651,492,2000,1,0,4,73,72,48591,49,11693,12,15475,16,14140,334,968,76,63,408,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3106,1075,0,0,0,0,100,45,38,36,36,44,43,45,0,0,53,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,81,49,83,95,95,4,1,86,14,0,29,2,28,1,0,98,0,0,0,0,90
156014,3917,294,96,41,9999,0,0,621,0,0,0,4205,2611,0,0,62,0,2,2,1651,492,2000,1,0,4,72,72,40268,40,11462,11,15168,15,13852,329,723,97,64,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3269,1165,0,0,0,0,100,33,37,33,31,33,30,29,0,0,39,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,10,87,94,71,5,1,83,17,0,30,1,31,1,0,98,0,0,0,0,90
157014,3917,294,96,41,9999,0,0,727,0,0,0,4205,3057,0,0,62,0,2,2,1651,492,2000,1,0,4,72,72,38303,38,11232,12,15015,15,13702,336,544,72,63,182,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2923,1157,0,0,0,0,100,31,33,30,27,31,31,29,0,0,34,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,78,22,78,94,63,4,1,84,16,0,27,1,30,1,0,99,0,0,0,0,90
158014,3917,294,96,41,9999,0,0,680,0,0,0,4237,2881,0,0,62,0,2,2,1651,492,2000,1,0,4,72,72,38193,38,11309,11,14797,15,13636,285,526,118,63,192,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2944,1182,0,0,0,0,100,38,39,36,37,38,34,34,0,0,31,0,0,0,0,0,0,12314,825,55,0,55,0,190,190,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,59,100,64,94,87,3,1,88,12,0,22,2,24,1,0,99,0,0,0,0,90
159040,4231,195,96,41,9999,0,0,564,0,0,0,4237,2389,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,37788,38,11266,12,14856,15,13628,305,486,81,63,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2519,1181,0,0,0,0,100,35,31,29,29,32,35,27,0,0,30,0,0,0,0,0,0,12215,646,55,0,55,0,91,91,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,74,109,61,94,86,4,1,86,14,0,23,2,22,2,0,99,0,0,0,0,90
160014,4231,195,96,41,9999,0,0,720,0,0,0,4237,3050,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,37370,37,11214,11,14822,15,13586,313,456,83,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2747,1175,0,0,0,0,100,28,33,28,29,28,28,26,0,0,29,0,0,0,0,0,0,12215,646,55,0,55,0,91,91,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,64,86,64,95,77,3,1,86,14,0,24,2,23,1,0,99,0,0,0,0,90
161015,4231,195,96,41,9999,0,0,1716,0,0,0,4237,7270,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,37349,38,11242,11,14755,15,13598,287,465,99,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2702,1184,0,0,0,0,100,30,31,26,30,30,29,28,0,0,29,0,0,0,0,0,0,12215,646,55,0,55,0,91,91,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,89,98,83,99,137,5,2,87,13,0,22,2,24,1,2,98,0,0,0,0,90
162014,4231,195,96,41,9999,0,0,1094,0,0,0,4237,4635,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,37424,37,11216,11,16616,17,14870,799,1454,621,64,323,0,0,0,65,6,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3268,1906,0,0,0,0,100,40,72,72,75,40,40,39,0,0,34,0,0,0,0,0,0,12215,646,55,0,55,0,91,91,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,130,263,53,106,146,8,1,84,16,0,23,4,26,1,9,90,0,0,0,0,90
163014,4231,195,96,41,9999,0,0,1058,0,0,0,4237,4482,0,0,62,0,3,2,1382,456,2000,1,0,4,73,72,39251,39,12795,12,16473,17,15000,338,1463,263,65,371,0,0,1,0,10,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3677,1968,0,0,0,0,100,65,65,66,66,62,65,65,0,0,40,0,0,0,0,0,0,12215,646,55,0,55,0,91,91,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,112,255,58,105,162,7,1,86,14,0,21,4,27,1,7,93,0,0,0,0,90
