Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126011,3308,489,98,36,9999,0,0,1372,0,0,0,4262,5847,0,0,61,0,4,4,1920,545,2000,1,0,4,27,72,41463,107,16764,17,25014,25,22778,345,7738,2313,70,6359,0,0,50,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58111,1002,0,0,0,0,100,76,42,38,38,65,63,76,0,0,89,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,5,4,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2880,0,87,154,-18,279,1,21,79,0,32,0,34,0,0,99,0,0,0,0,90
127012,3308,489,98,36,9999,0,0,1282,0,0,0,4262,5463,0,0,61,0,4,4,1920,545,2000,1,0,4,12,72,43592,109,16764,17,25014,26,22778,345,7738,2313,70,6359,0,0,50,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3704,718,0,0,0,0,100,76,36,36,37,43,62,76,0,0,96,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,5,4,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7273,0,85,154,-281,706,1,11,89,0,25,0,34,1,0,99,0,0,0,0,90
128012,3308,489,98,36,9999,0,0,1550,0,0,0,4262,6606,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,25224,90,17175,17,25065,25,18855,9298,5619,4156,49,12736,25,0,59,59,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,772,0,0,0,0,100,64,36,36,31,48,59,64,0,0,98,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,16,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,133,154,-1311,999,1,15,85,0,29,0,31,1,0,97,0,0,0,0,90
129012,3308,489,98,36,9999,0,0,1362,0,0,0,4262,5804,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,25224,91,19135,19,25026,25,12116,11578,8375,2607,254,7682,32,0,36,36,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,406,0,0,0,0,100,90,61,60,61,75,80,90,0,0,99,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,17,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,96,154,-1005,999,1,14,86,0,28,0,34,0,0,98,0,0,0,0,90
130012,3308,489,98,36,9999,0,0,1378,0,0,0,4262,5873,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,62010,128,21449,22,24845,25,11510,11878,9579,1557,247,5619,26,0,25,25,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,492,0,0,0,0,100,81,41,37,35,41,57,81,0,0,99,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,15,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,94,154,18,999,1,29,71,0,44,0,33,1,1,98,0,0,0,0,90
131012,3308,489,98,36,9999,0,0,1477,0,0,0,4262,6294,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,62010,128,21449,22,24845,24,11510,11878,9579,1557,247,5619,26,0,25,25,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,492,0,0,0,0,100,81,41,37,35,41,57,81,0,0,99,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,15,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,134,154,-1436,999,1,14,86,0,30,0,28,2,0,94,0,0,0,0,90
132012,3308,489,98,36,9999,0,0,566,0,0,0,4262,2412,0,0,61,0,4,4,1920,545,2000,1,0,4,2,72,100,131,21252,21,24995,25,14782,11334,9155,1436,255,5220,16,0,28,28,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,470,0,0,0,0,100,94,81,79,78,85,89,94,0,0,99,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,25,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-2574,999,4,14,86,0,32,0,24,9,0,75,0,0,0,0,90
133012,3308,489,98,36,9999,0,0,1105,0,0,0,4262,4709,0,0,61,0,4,4,1920,545,2000,1,0,4,2,72,100,131,21252,21,24995,25,14782,11334,9155,1436,255,5220,16,0,28,28,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,470,0,0,0,0,100,94,81,79,78,85,89,94,0,0,99,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,25,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-2726,999,4,10,90,0,30,0,26,13,0,76,0,0,0,0,90
134012,3308,489,98,36,9999,0,0,1596,0,0,0,4262,6802,0,0,61,0,4,4,1920,545,2000,1,0,4,2,72,100,132,0,0,0,0,12525,12096,0,0,0,0,6,0,7,7,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,799,0,0,0,0,100,46,64,62,58,46,18,16,0,0,99,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,53,95,-483,999,0,19,81,0,7,0,42,1,2,97,0,0,0,0,90
135013,3308,489,98,36,9999,0,0,1289,0,0,0,4257,5487,0,0,61,0,4,4,1920,545,2000,1,0,4,2,72,63652,129,0,0,0,0,12525,12096,0,0,0,0,6,0,7,7,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1029,544,0,0,0,0,100,80,100,100,99,80,71,76,0,0,86,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,96,154,-607,999,1,22,78,0,36,0,35,0,0,99,0,0,0,0,90
136017,3308,489,98,37,9999,0,0,1522,0,0,0,4257,6479,0,0,61,0,4,4,1920,545,2000,1,0,4,6,72,49815,115,12455,13,25006,24,15499,11112,9557,2387,67,10987,26,0,48,48,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,542,0,0,0,0,100,77,75,75,89,73,77,74,0,0,95,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,19,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,78,139,-179,999,1,12,88,0,17,0,36,0,0,99,0,0,0,0,90
137019,3308,489,98,37,9999,0,0,1828,0,0,0,4257,7781,0,0,61,0,4,4,1920,545,2000,1,0,4,4,72,31789,98,20727,21,31278,31,13714,11284,8771,3188,147,12209,31,0,44,44,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,504,0,0,0,0,100,82,80,79,79,75,72,82,0,0,98,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,15,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,84,124,508,999,1,25,75,0,27,0,34,0,0,99,0,0,0,0,90
138018,3308,489,98,37,9999,0,0,1675,0,0,0,4257,7130,0,0,61,0,4,4,1920,545,2000,1,0,4,4,72,31789,97,21283,21,25267,26,13111,11413,9861,659,257,2082,31,0,42,42,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,609,0,0,0,0,100,82,95,94,100,73,78,82,0,0,99,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,14,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,88,154,-461,999,1,18,82,0,32,0,33,1,0,98,0,0,0,0,90
139132,764,2539,98,37,9999,0,0,1476,0,0,0,4257,6283,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,56064,121,20834,21,25824,25,12716,11534,9253,2658,213,11255,33,0,40,40,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,516,0,0,0,0,100,76,88,87,96,75,69,76,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,17,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,102,154,-936,999,1,18,82,0,32,0,33,1,0,98,0,0,0,0,90
140017,764,2539,98,37,9999,0,0,1686,0,0,0,4261,7184,0,0,61,0,4,4,1920,545,2000,1,0,4,2,72,56586,122,21226,21,25047,24,11892,11544,9964,577,255,956,35,0,38,38,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,487,0,0,0,0,100,74,63,59,95,64,71,74,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,17,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,102,154,-1405,999,1,18,82,0,32,0,33,1,0,98,0,0,0,0,90
141017,764,2539,98,37,9999,0,0,1473,0,0,0,4261,6276,0,0,61,0,4,4,1920,545,2000,1,0,4,2,72,56586,122,21226,22,25047,25,11892,11544,9964,577,255,956,35,0,38,38,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,487,0,0,0,0,100,74,63,59,95,64,71,74,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,17,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,87,154,-1658,999,1,9,91,0,23,0,34,0,0,99,0,0,0,0,90
142017,764,2539,98,37,9999,0,0,1775,0,0,0,4261,7563,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,55656,121,21239,21,25147,25,15278,11482,8159,2229,141,6578,16,0,29,29,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,600,0,0,0,0,100,86,84,83,97,79,82,86,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,26,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,98,154,-983,999,1,16,84,0,30,0,34,1,0,98,0,0,0,0,90
143023,764,2539,98,37,9999,0,0,1320,0,0,0,4261,5624,0,0,61,0,4,4,1920,545,2000,1,0,4,2,72,47227,113,21268,20,24952,25,15543,11319,9571,998,163,3988,15,0,29,29,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,511,0,0,0,0,100,82,90,90,99,81,82,81,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,17,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,85,154,-1697,999,1,9,91,0,23,0,35,0,0,99,0,0,0,0,90
144027,764,2539,98,37,9999,0,0,1579,0,0,0,4261,6728,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,526,132,20907,21,24900,25,13570,11591,9150,1376,257,4914,17,0,24,24,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,806,0,0,0,0,100,75,60,61,96,69,68,75,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,11,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,100,154,-958,999,1,14,86,0,28,0,33,0,0,98,0,0,0,0,90
145018,764,2539,98,37,9999,0,0,1377,0,0,0,4245,5845,0,0,61,0,4,4,1920,545,2000,1,0,4,2,72,3973,135,20907,21,24900,24,13570,11591,9150,1376,257,4914,17,0,24,24,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,520,0,0,0,0,100,82,71,71,95,69,80,82,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,11,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,95,154,-732,999,1,22,78,0,35,0,34,0,0,98,0,0,0,0,90
146017,764,2539,98,37,9999,0,0,1217,0,0,0,4245,5166,0,0,61,0,4,4,1920,545,2000,1,0,4,1,72,65197,130,19827,20,24998,25,12019,11605,9143,1183,255,4240,31,0,34,34,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,634,0,0,0,0,100,84,85,84,96,83,81,84,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,12,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,83,154,-761,999,1,20,80,0,32,0,35,0,0,99,0,0,0,0,90
147017,764,2539,98,37,9999,0,0,1367,0,0,0,4245,5802,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,58837,125,20370,20,24864,26,11787,11601,9353,1070,248,1564,35,0,37,37,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,595,0,0,0,0,100,81,63,60,58,72,81,81,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,34,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,154,-717,999,1,20,80,0,35,0,35,0,1,99,0,0,0,0,90
148244,764,2539,98,37,9999,0,0,1580,0,0,0,4245,6707,0,0,61,0,4,4,1920,545,2000,1,0,4,7,72,60602,127,18425,19,25327,25,11338,11011,8611,1952,259,2885,33,0,37,31,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,606,0,0,0,0,100,76,50,45,42,61,65,76,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,9,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,993,127,-743,999,3,13,87,0,31,0,26,12,10,68,0,0,0,0,90
149018,764,2539,98,37,9999,0,0,1637,0,0,0,4245,6949,0,0,61,0,4,4,1920,545,2000,1,0,4,7,72,60602,126,18425,18,25327,25,11338,11011,8611,1952,259,2885,33,0,37,31,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3235,542,0,0,0,0,100,93,88,84,82,91,91,93,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,9,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,993,127,-743,999,3,13,87,0,31,0,26,12,10,68,0,0,0,0,90
150018,764,2539,98,37,9999,0,0,1147,0,0,0,4245,4869,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,34659,100,0,0,0,0,12663,0,0,0,0,0,0,0,1,1,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,855,0,0,0,0,100,93,89,88,81,93,71,61,0,0,99,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2265,0,76,78,812,108,1,76,24,0,6,2,36,0,0,100,0,0,0,0,90
151018,764,2539,98,37,9999,0,0,1916,0,0,0,4217,8079,0,0,61,0,4,4,1920,545,2000,1,0,4,4,72,59364,125,0,0,0,0,12663,0,0,0,0,0,0,0,1,1,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4387,974,0,0,0,0,100,93,89,88,81,93,71,61,0,0,67,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,999,25,77,999,999,1,27,73,0,1,1,13,2,0,100,0,0,0,0,90
152018,764,2539,97,37,9999,0,0,1271,0,0,0,4291,5453,0,0,61,0,4,4,1920,545,2000,1,0,4,58,72,674,65,19030,18,25210,25,23283,3339,9629,3322,64,10605,2,58,24,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,22475,972,0,0,0,0,100,82,99,100,100,82,60,60,0,0,75,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,187,8,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,77,78,55,9,1,69,31,0,5,2,36,0,1,99,0,0,0,0,90
153018,764,2539,97,37,9999,0,0,1265,0,0,0,4291,5428,0,0,61,0,3,4,1920,545,2000,1,0,4,57,72,61791,62,15580,16,25180,24,20814,1446,6741,1687,63,673,0,39,27,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1736,974,0,0,0,0,100,83,95,96,95,83,79,75,0,0,41,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,5,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,586,0,83,82,59,30,1,53,47,0,37,1,36,1,0,99,0,0,0,0,90
154018,764,2539,97,37,9999,0,0,1920,0,0,0,4291,8238,0,0,61,0,4,4,1920,545,2000,1,0,4,67,72,39738,40,13467,13,19986,20,16947,921,3554,842,63,297,0,0,3,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,21250,1034,0,0,0,0,100,64,80,78,93,64,63,63,0,0,47,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,799,0,91,111,29,55,1,42,58,0,46,0,35,0,0,99,0,0,0,0,90
155018,764,2539,97,37,9999,0,0,1508,0,0,0,4235,6386,0,0,61,0,4,4,1920,545,2000,1,0,4,14,72,8799,75,12945,13,24742,25,17430,2715,3321,2785,65,6739,4,0,71,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,867,0,0,0,0,100,85,82,79,98,85,74,80,0,0,65,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,28,9,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6091,0,81,154,-173,591,1,12,88,0,25,0,35,0,1,99,0,0,0,0,90
156018,764,2539,97,37,9999,0,0,1550,0,0,0,4235,6564,0,0,61,0,4,4,1920,545,2000,1,0,4,4,72,63244,129,17999,18,25127,25,21170,7040,6552,3667,61,11605,10,0,65,65,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,488,0,0,0,0,100,78,64,62,97,78,74,69,0,0,90,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,21,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,154,-894,999,1,7,93,0,21,0,36,0,0,99,0,0,0,0,90
157019,764,2539,97,37,9999,0,0,1548,0,0,0,4235,6555,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,62076,128,21442,22,29921,30,12686,11752,8339,2905,257,10249,31,0,37,37,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,394,0,0,0,0,100,78,62,62,97,78,74,68,0,0,97,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,15,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,113,154,-1428,999,1,14,86,0,30,0,34,1,1,96,0,0,0,0,90
158018,764,2539,97,37,9999,0,0,1324,0,0,0,4235,5607,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,62076,128,21395,21,24971,24,12458,11881,9941,587,98,2205,24,0,27,27,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,542,0,0,0,0,100,78,62,62,97,78,74,68,0,0,98,0,0,0,0,0,0,17437,4127,395,0,395,0,2410,2410,100,0,18,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,78,154,-786,999,1,9,91,0,21,0,34,0,0,99,0,0,0,0,90
159170,689,3169,97,37,9999,0,0,1936,0,0,0,4235,8198,0,0,61,0,4,4,1920,545,2000,1,0,4,2,72,61699,127,21285,21,25164,25,15150,11390,9869,909,175,4382,16,0,29,29,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,752,0,0,0,0,100,69,64,66,95,64,69,66,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,19,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,154,-1628,999,1,12,88,0,25,0,35,1,0,99,0,0,0,0,90
160022,689,3169,97,37,9999,0,0,1457,0,0,0,4235,6170,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,60661,127,21315,21,25057,25,13756,11517,9750,875,235,3544,17,0,25,25,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,524,0,0,0,0,100,72,65,61,94,72,67,66,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,13,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,154,-1085,999,1,12,88,0,25,0,35,1,0,99,0,0,0,0,90
161022,689,3169,97,37,9999,0,0,1559,0,0,0,4235,6602,0,0,61,0,4,4,1920,545,2000,1,0,4,4,72,61602,127,20952,20,24694,25,12942,11723,8781,2905,258,9911,20,0,25,25,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,486,0,0,0,0,100,70,70,69,95,70,60,65,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,8,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,88,154,-108,999,1,20,80,0,32,0,35,0,0,99,0,0,0,0,90
162022,689,3169,97,37,9999,0,0,1344,0,0,0,4235,5691,0,0,61,0,4,4,1920,545,2000,1,0,4,6,72,32805,99,21258,21,24970,25,13591,11549,8252,3800,253,12160,32,0,41,41,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,767,0,0,0,0,100,70,70,69,95,70,60,65,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,8,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,150,87,154,874,989,1,36,64,0,43,0,35,0,0,99,0,0,0,0,90
163022,689,3169,97,37,9999,0,0,1381,0,0,0,4235,5848,0,0,61,0,4,4,1920,545,2000,1,0,4,6,72,25819,92,19396,20,25041,25,19273,8702,3823,4934,253,12672,33,0,61,61,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1035,0,0,0,0,100,63,39,37,34,46,63,48,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,12,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,128,673,838,1,38,62,0,42,0,35,0,0,99,0,0,0,0,90
164022,689,3169,97,37,9999,0,0,1198,0,0,0,4235,5073,0,0,61,0,4,4,1920,545,2000,1,0,4,5,72,25321,91,21239,21,24981,25,23662,488,7258,3478,52,12305,9,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1006,0,0,0,0,100,63,39,37,34,46,63,48,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,15,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,183,84,128,970,999,1,31,69,0,29,0,35,0,1,99,0,0,0,0,90
165022,689,3169,97,37,9999,0,0,1381,0,0,0,4271,5898,0,0,61,0,4,4,1920,545,2000,1,0,4,5,72,35292,101,20535,21,25019,24,23525,812,6843,3488,57,12999,8,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,969,0,0,0,0,100,72,44,40,37,62,55,72,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,15,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,82,130,643,999,1,27,73,0,27,0,34,0,0,99,0,0,0,0,90
166023,689,3169,97,37,9999,0,0,1167,0,0,0,4271,4984,0,0,61,0,4,4,1920,545,2000,1,0,4,6,72,33044,99,18111,18,25013,25,23595,528,5925,3863,68,13007,13,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,983,0,0,0,0,100,54,42,39,39,49,52,54,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,13,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,63,153,-307,999,1,24,76,0,39,0,34,0,0,99,0,0,0,0,90
167022,689,3169,97,37,9999,0,0,1367,0,0,0,4271,5838,0,0,61,0,4,4,1920,545,2000,1,0,4,5,72,40867,107,7151,7,24973,25,19441,7833,4758,5125,59,13036,28,0,63,51,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,599,0,0,0,0,100,69,43,35,36,56,44,69,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,16,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,108,-968,999,4,22,78,0,35,0,25,12,0,76,0,0,0,0,90
