Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124009,2392,798,93,38,9999,0,0,1037,0,0,0,4200,4355,0,0,62,0,4,4,1920,545,2000,1,0,4,22,72,53214,119,16135,16,24013,24,21414,412,6398,2198,162,5806,0,2,53,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,30180,1004,0,0,0,0,100,70,34,29,28,51,47,70,0,0,97,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1806,0,88,85,175,96,1,56,44,0,55,0,36,0,0,99,0,0,0,0,90
125009,2392,798,93,38,9999,0,0,1094,0,0,0,4200,4594,0,0,62,0,4,4,1920,545,2000,1,0,4,23,72,48203,114,16350,17,23474,24,21203,299,6452,1924,150,5196,0,3,55,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39553,1000,0,0,0,0,100,59,32,29,31,55,51,59,0,0,98,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1427,0,90,92,182,82,1,61,39,0,65,0,36,1,0,99,0,0,0,0,90
126009,2392,798,93,38,9999,0,0,1040,0,0,0,4200,4368,0,0,62,0,4,4,1920,545,2000,1,0,4,23,72,48203,113,15644,15,23158,23,20643,306,5805,1883,70,4618,0,7,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,25219,1001,0,0,0,0,100,69,38,33,33,51,58,69,0,0,96,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1292,4,89,93,209,75,1,63,37,0,63,0,35,1,0,99,0,0,0,0,90
127009,2392,798,93,38,9999,0,0,1255,0,0,0,4200,5271,0,0,62,0,4,4,1920,545,2000,1,0,4,27,72,42570,108,15138,15,22006,22,19503,564,5100,1612,72,3645,0,10,38,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,33803,1001,0,0,0,0,100,59,33,30,27,56,52,59,0,0,95,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1312,36,78,86,151,70,1,59,41,0,63,0,35,0,0,99,0,0,0,0,90
128009,2392,798,93,38,9999,0,0,1120,0,0,0,4200,4704,0,0,62,0,4,4,1920,545,2000,1,0,4,34,72,22452,88,15018,16,24624,24,20452,1522,5472,2288,67,7456,1,0,68,43,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,52186,971,0,0,0,0,100,64,31,29,25,56,51,64,0,0,91,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,6,9,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1522,2,82,80,115,76,1,47,53,0,45,0,36,1,0,99,0,0,0,0,90
129009,2392,798,93,38,9999,0,0,834,0,0,0,4200,3502,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,56191,122,16805,17,27206,27,22491,532,7227,2489,68,7587,0,17,43,49,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6143,977,0,0,0,0,100,63,40,40,49,51,52,63,0,0,79,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,61,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2864,1,76,77,185,138,1,36,64,0,3,1,36,1,0,100,0,0,0,0,90
130009,2392,798,93,38,9999,0,0,622,0,0,0,4200,2612,0,0,62,0,3,3,1920,545,2000,1,0,4,47,72,15907,82,14482,14,24786,24,20826,1306,6783,2208,62,616,0,40,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1004,1048,0,0,0,0,100,37,36,31,31,37,35,32,0,0,43,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,0,76,83,67,1,1,92,8,0,6,2,37,1,0,100,0,0,0,0,90
131010,2392,798,93,38,9999,0,0,683,0,0,0,4200,2868,0,0,62,0,2,2,1920,545,2000,1,0,4,70,72,48853,49,12826,13,20463,21,16826,979,3488,1048,62,413,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1135,1151,0,0,0,0,100,21,29,26,27,21,21,17,0,0,26,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,105,40,0,1,98,2,0,6,2,36,0,0,99,0,0,0,0,90
132010,2392,798,93,38,9999,0,0,477,0,0,0,4200,2003,0,0,62,0,2,2,1920,545,2000,1,0,4,72,72,36346,37,12010,12,16551,17,14922,405,1776,347,63,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,569,1155,0,0,0,0,100,26,28,27,28,24,26,23,0,0,20,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,114,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
133010,2392,798,93,38,9999,0,0,572,0,0,0,4200,2402,0,0,62,0,2,2,1920,545,2000,1,0,4,72,72,34871,35,11541,11,19687,20,14351,521,1152,175,63,181,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,593,1160,0,0,0,0,100,23,30,30,29,23,19,22,0,0,16,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,97,43,0,1,97,3,0,7,2,36,1,0,100,0,0,0,0,90
134010,2392,798,93,38,9999,0,0,892,0,0,0,4241,3782,0,0,62,0,2,2,1920,545,2000,1,0,4,73,72,33885,34,11262,11,15773,16,13987,344,810,126,63,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,771,1157,0,0,0,0,100,25,27,28,29,24,20,25,0,0,15,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,340,0,78,78,45,16,1,54,46,0,21,1,36,1,0,100,0,0,0,0,90
135010,2392,798,93,38,9999,0,0,1093,0,0,0,4241,4635,0,0,62,0,2,2,1920,545,2000,1,0,4,73,72,33917,34,11101,11,15484,15,13880,330,653,132,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5077,1166,0,0,0,0,100,36,36,32,33,36,30,32,0,0,31,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,293,0,82,86,44,15,1,63,37,0,57,0,36,1,0,99,0,0,0,0,90
136010,2392,798,93,38,9999,0,0,1051,0,0,0,4241,4457,0,0,62,0,4,4,1920,545,2000,1,0,4,73,72,41004,41,11249,11,20579,20,14822,1411,1375,1242,64,4348,2,0,38,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,37257,1015,0,0,0,0,100,63,38,40,36,63,58,61,0,0,50,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,4,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,354,0,85,87,49,19,1,64,36,0,64,0,36,0,0,99,0,0,0,0,90
137010,2392,798,93,38,9999,0,0,1217,0,0,0,4241,5161,0,0,62,0,4,4,1920,545,2000,1,0,4,32,72,10748,76,15499,15,24767,25,21878,1418,6816,2735,65,7989,1,0,67,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,61188,994,0,0,0,0,100,65,36,31,33,59,49,65,0,0,76,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,36,9,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,890,2,86,88,137,49,1,64,36,0,64,0,36,1,0,99,0,0,0,0,90
138010,2392,798,93,38,9999,0,0,1315,0,0,0,4195,5516,0,0,62,0,4,4,1920,545,2000,1,0,4,18,72,3907,135,18150,18,24793,24,22836,333,7475,2364,55,7846,0,0,55,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,34929,975,0,0,0,0,100,59,30,29,28,59,55,54,0,0,91,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,23,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1955,0,86,84,200,102,1,59,41,0,59,0,36,1,0,99,0,0,0,0,90
139063,2154,804,93,38,9999,0,0,1519,0,0,0,4184,6355,0,0,62,0,4,4,1920,545,2000,1,0,4,20,72,4872,136,18181,18,24690,25,22775,317,7482,2321,160,7906,0,0,55,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,51784,1004,0,0,0,0,100,63,32,34,29,54,63,55,0,0,96,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1943,0,83,80,163,97,1,55,45,0,52,0,36,0,0,99,0,0,0,0,90
140010,2154,804,93,40,9999,0,0,982,0,0,0,4184,4108,0,0,62,0,4,4,1920,545,2000,1,0,4,18,72,6735,137,17725,18,25045,25,22672,295,7383,2247,60,6662,0,0,70,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,44328,1018,0,0,0,0,100,66,42,40,37,54,66,54,0,0,95,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,24,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1942,6,86,87,245,105,1,59,41,0,59,0,36,0,0,99,0,0,0,0,90
141010,2154,804,93,40,9999,0,0,1324,0,0,0,4184,5539,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,4115,136,17349,18,24738,25,22597,300,7260,2602,155,7392,0,0,67,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,53521,1007,0,0,0,0,100,59,35,34,33,53,59,50,0,0,96,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,96,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1936,0,94,98,310,120,1,65,35,0,69,0,35,0,0,99,0,0,0,0,90
142010,2154,804,93,40,9999,0,0,1075,0,0,0,4184,4497,0,0,62,0,4,4,1920,545,2000,1,0,4,20,72,61179,127,16767,16,24674,24,22392,329,7485,2325,69,5458,0,6,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,32953,994,0,0,0,0,100,56,29,24,28,52,55,56,0,0,96,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1738,0,92,92,230,100,1,62,38,0,63,0,35,0,0,99,0,0,0,0,90
143012,2154,804,93,40,9999,0,0,1300,0,0,0,4184,5439,0,0,62,0,4,4,1920,545,2000,1,0,4,26,72,45887,111,15853,16,23995,24,20909,456,6129,2030,160,4892,0,1,59,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1002,0,0,0,0,100,59,27,25,25,59,55,52,0,0,94,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,4,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1069,0,89,93,154,62,1,64,36,0,71,0,36,0,0,99,0,0,0,0,90
144010,2154,804,93,40,9999,0,0,1116,0,0,0,4202,4689,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,51900,117,15892,17,22718,23,20401,362,5516,2098,69,4924,0,0,70,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58198,1002,0,0,0,0,100,58,28,29,24,58,51,51,0,0,96,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,96,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1907,0,87,86,225,103,1,61,39,0,61,0,36,1,0,99,0,0,0,0,90
145011,2154,804,93,40,9999,0,0,1068,0,0,0,4202,4487,0,0,62,0,4,4,1920,545,2000,1,0,4,19,72,63651,130,15750,16,23422,24,20662,420,5415,2191,154,6108,0,4,52,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,31551,1004,0,0,0,0,100,57,30,26,27,53,53,57,0,0,97,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1660,0,87,87,217,91,1,62,38,0,62,0,36,1,0,99,0,0,0,0,90
146011,2154,804,93,40,9999,0,0,1091,0,0,0,4202,4584,0,0,62,0,4,4,1920,545,2000,1,0,4,22,72,53622,119,15662,16,23993,24,21619,397,6243,2421,159,6108,0,0,53,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,33260,1003,0,0,0,0,100,64,34,33,35,57,64,58,0,0,98,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1415,3,87,88,204,77,1,63,37,0,64,0,36,0,0,99,0,0,0,0,90
147011,2154,804,93,40,9999,0,0,1348,0,0,0,4202,5664,0,0,62,0,4,4,1920,545,2000,1,0,4,22,72,56420,122,16325,15,24674,24,22324,350,6902,2614,162,6635,1,0,53,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42219,997,0,0,0,0,100,56,30,30,27,55,53,56,0,0,97,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1432,0,82,87,148,78,1,61,39,0,64,0,36,1,0,99,0,0,0,0,90
148012,2154,804,93,40,9999,0,0,1153,0,0,0,4202,4844,0,0,62,0,4,4,1920,545,2000,1,0,4,22,72,63064,128,16843,17,24841,25,22493,320,7251,2350,54,6343,0,0,51,38,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,43014,974,0,0,0,0,100,64,30,28,29,49,53,64,0,0,98,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1467,0,88,87,176,79,1,62,38,0,64,0,36,1,0,99,0,0,0,0,90
149011,2154,804,93,40,9999,0,0,1324,0,0,0,4202,5563,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,56536,121,16715,17,28346,28,22528,508,6894,2639,147,6654,0,0,55,55,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,35157,996,0,0,0,0,100,61,34,36,45,55,54,61,0,0,99,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1621,4,87,86,214,87,1,61,39,0,61,0,36,0,0,99,0,0,0,0,90
150011,2154,804,93,40,9999,0,0,1255,0,0,0,4202,5273,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,64493,130,16861,17,25025,25,22481,303,6981,2489,162,7001,0,0,55,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,47341,1006,0,0,0,0,100,61,29,26,27,48,61,59,0,0,99,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,10,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1147,4,87,94,213,67,1,67,33,0,70,0,36,0,0,99,0,0,0,0,90
151011,2154,804,93,40,9999,0,0,1256,0,0,0,4202,5277,0,0,62,0,4,4,1920,545,2000,1,0,4,19,72,3161,134,16676,16,24950,25,22444,379,6758,2786,49,8271,1,0,66,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,54666,968,0,0,0,0,100,63,27,28,27,56,63,51,0,0,99,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,14,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1708,51,86,88,268,93,1,63,37,0,65,0,36,1,1,99,0,0,0,0,90
152011,2154,804,93,40,9999,0,0,1134,0,0,0,4202,4765,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,4130,135,19119,19,24879,25,23007,303,7765,2271,145,8442,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,56807,970,0,0,0,0,100,59,28,28,27,59,50,49,0,0,98,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1347,0,88,96,231,81,1,68,32,0,74,0,36,1,0,99,0,0,0,0,90
153012,2154,804,93,40,9999,0,0,1206,0,0,0,4202,5067,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,7946,139,18405,19,30018,30,22973,641,7531,2432,59,8308,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,56826,1009,0,0,0,0,100,61,29,24,22,61,51,48,0,0,98,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1877,0,86,85,229,100,1,62,38,0,61,0,36,1,0,99,0,0,0,0,90
154011,2154,804,93,40,9999,0,0,1227,0,0,0,4210,5165,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,7420,138,19193,19,24954,25,23081,268,7888,2302,76,8615,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57920,1003,0,0,0,0,100,56,28,28,23,51,54,56,0,0,98,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2340,56,86,86,316,126,1,59,41,0,60,0,36,1,0,99,0,0,0,0,90
155011,2154,804,93,40,9999,0,0,1077,0,0,0,4210,4534,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,62577,128,19376,20,24733,24,23161,321,8259,2103,54,9369,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1010,0,0,0,0,100,63,29,30,31,58,63,58,0,0,97,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2057,0,90,90,276,116,1,62,38,0,63,0,36,1,0,99,0,0,0,0,90
156011,2154,804,93,40,9999,0,0,1213,0,0,0,4210,5106,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,62639,128,18714,19,24769,24,22986,295,8104,2066,141,7675,0,3,62,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,43269,998,0,0,0,0,100,63,31,29,27,63,51,61,0,0,97,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,106,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1964,0,91,91,249,112,1,61,39,0,63,0,35,0,0,99,0,0,0,0,90
157013,2154,804,93,40,9999,0,0,1312,0,0,0,4210,5523,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,59171,125,17284,18,24696,25,22607,303,7645,2089,156,5338,0,2,55,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,36439,1000,0,0,0,0,100,61,31,30,26,53,53,61,0,0,98,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1935,0,73,83,109,100,1,54,46,0,55,0,35,1,0,99,0,0,0,0,90
158013,2154,804,93,40,9999,0,0,1152,0,0,0,4210,4849,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,59449,125,16403,17,24841,25,22349,313,6914,2748,156,5904,0,0,70,36,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,988,0,0,0,0,100,60,31,31,27,55,60,60,0,0,98,0,0,0,0,0,0,13378,1592,116,0,116,0,705,705,100,19,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1780,5,87,89,267,99,1,63,37,0,63,0,36,0,0,99,0,0,0,0,90
159061,2239,658,93,40,9999,0,0,1263,0,0,0,4210,5317,0,0,62,0,4,4,1920,545,2000,1,0,4,19,72,2135,134,16586,17,24751,24,22101,377,6750,2475,72,6343,0,4,56,57,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,37493,1002,0,0,0,0,100,60,35,37,46,60,53,52,0,0,97,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,70,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1500,4,88,91,240,85,1,64,36,0,65,0,36,1,0,99,0,0,0,0,90
160014,2239,658,93,40,9999,0,0,1404,0,0,0,4210,5910,0,0,62,0,4,4,1920,545,2000,1,0,4,25,72,48510,114,16198,17,25132,26,22024,390,6596,2721,70,5306,0,4,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,46248,999,0,0,0,0,100,64,30,28,26,53,64,53,0,0,96,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1318,0,88,87,156,71,1,61,39,0,62,0,36,1,0,99,0,0,0,0,90
161014,2239,658,93,40,9999,0,0,1211,0,0,0,4210,5098,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,56960,122,16177,16,25240,25,21933,582,6344,2671,158,6714,1,0,60,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,35904,1009,0,0,0,0,100,63,50,48,41,53,63,63,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,10,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1329,0,88,88,184,73,1,64,36,0,64,0,36,1,0,99,0,0,0,0,90
162014,2239,658,93,40,9999,0,0,1208,0,0,0,4210,5085,0,0,62,0,4,4,1920,545,2000,1,0,4,18,72,2456,134,17551,18,25202,25,22690,308,6788,2610,56,7051,0,0,63,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,50175,1007,0,0,0,0,100,60,41,38,34,58,60,56,0,0,99,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,39,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1964,0,87,85,210,104,1,59,41,0,60,0,36,1,0,99,0,0,0,0,90
163014,2239,658,93,40,9999,0,0,1141,0,0,0,4210,4803,0,0,62,0,4,4,1920,545,2000,1,0,4,18,72,1026,132,17770,18,25089,25,22723,291,7381,2371,139,7237,0,0,63,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,63651,970,0,0,0,0,100,56,27,26,25,56,53,53,0,0,99,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,28,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1264,0,90,99,256,78,1,68,32,0,73,0,36,1,0,99,0,0,0,0,90
164014,2239,658,93,40,9999,0,0,1156,0,0,0,4210,4866,0,0,62,0,4,4,1920,545,2000,1,0,4,18,72,4688,136,18042,18,25013,25,22798,319,7523,2353,140,7594,0,0,68,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,52955,1009,0,0,0,0,100,63,31,26,27,48,56,63,0,0,99,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,33,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1309,0,90,97,229,80,1,67,33,0,72,0,36,1,0,99,0,0,0,0,90
165015,2239,658,93,40,9999,0,0,984,0,0,0,4210,4142,0,0,62,0,4,4,1920,545,2000,1,0,4,18,72,4688,136,18042,18,25013,25,22798,319,7523,2353,140,7594,0,0,68,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,53428,1003,0,0,0,0,100,61,30,26,30,59,52,61,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,33,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1971,0,87,85,239,105,1,60,40,0,59,0,36,0,0,99,0,0,0,0,90
