Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126020,1107,2243,96,40,9999,0,0,1499,0,0,0,4266,6394,0,0,62,0,4,4,1920,545,1555,1,0,4,3,72,64475,131,19772,20,24804,25,12815,11348,7339,4415,251,13032,33,0,38,38,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,691,0,0,0,0,100,76,37,32,30,75,50,76,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,67,154,-606,999,0,14,86,0,26,0,35,1,2,96,0,0,0,0,90
127009,1107,2243,96,40,9999,0,0,1673,0,0,0,4266,7137,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,52653,118,19613,20,24820,24,11980,11597,7366,4055,257,13116,36,0,37,37,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,649,0,0,0,0,100,95,95,91,94,95,93,95,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,27,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,85,154,-844,999,1,15,85,0,29,0,35,0,0,99,0,0,0,0,90
128009,1107,2243,96,40,9999,0,0,1588,0,0,0,4266,6774,0,0,62,0,4,4,1920,545,2000,1,0,4,1,72,62339,128,19840,20,24790,25,13512,11350,7651,4303,251,13014,33,0,42,42,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,593,0,0,0,0,100,87,89,84,87,76,86,87,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,62,124,-2144,999,0,10,90,0,11,0,40,0,1,99,0,0,0,0,90
129010,1107,2243,96,40,9999,0,0,1766,0,0,0,4266,7533,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,63128,129,19434,20,24897,25,12729,11568,8405,1806,253,4272,32,0,40,40,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,500,0,0,0,0,100,70,80,72,73,63,58,70,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,70,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,75,154,-929,999,1,5,95,0,19,0,35,0,0,99,0,0,0,0,90
130010,1107,2243,96,40,9999,0,0,1480,0,0,0,4266,6313,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,55940,122,19982,19,24886,24,13372,11386,8659,3212,82,12288,31,0,41,41,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,535,0,0,0,0,100,80,95,93,95,80,75,79,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,85,154,-301,999,1,19,81,0,31,0,35,0,0,99,0,0,0,0,90
131009,1107,2243,96,40,9999,0,0,1037,0,0,0,4266,4423,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,53,131,19313,19,24902,25,13347,11528,7309,4900,254,12320,27,0,33,33,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,756,0,0,0,0,100,64,89,85,85,63,61,64,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,24,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9772,0,86,154,126,950,1,26,74,0,39,0,36,0,0,99,0,0,0,0,90
132009,1107,2243,96,40,9999,0,0,1286,0,0,0,4266,5486,0,0,62,0,4,4,1920,545,2000,1,0,4,10,72,6141,137,21160,21,24812,26,13462,11521,6793,3994,227,12101,26,0,35,35,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,795,0,0,0,0,100,34,75,75,95,34,31,28,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,12,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8942,0,68,154,-278,867,1,9,91,0,22,0,36,0,1,99,0,0,0,0,90
133010,1107,2243,96,40,9999,0,0,1271,0,0,0,4242,5391,0,0,62,0,4,4,1920,545,2000,1,0,4,10,72,59641,125,17763,18,24878,25,17093,9948,5535,5244,244,13084,27,0,52,52,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,663,0,0,0,0,100,24,70,57,77,23,19,24,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,13,77,-585,999,0,1,99,0,0,0,31,8,1,98,0,0,0,0,90
134010,1107,2243,96,40,9999,0,0,1162,0,0,0,4242,4929,0,0,62,0,4,4,1920,545,2000,1,0,4,10,72,59553,125,12823,13,24867,24,11113,11548,9788,864,255,2353,27,0,26,16,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,566,0,0,0,0,100,26,77,64,97,21,26,25,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,558,95,72,79,325,27,1,81,19,0,5,2,36,0,0,100,0,0,0,0,90
135010,1107,2243,96,40,9999,0,0,1088,0,0,0,4242,4615,0,0,62,0,4,4,1920,545,2000,1,0,4,60,72,61644,61,20546,21,24864,25,18918,9140,8772,2996,62,11321,10,12,39,26,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,969,0,0,0,0,100,42,80,79,98,33,42,32,0,0,49,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,183,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,111,0,77,79,55,5,1,79,21,0,5,2,36,0,0,100,0,0,0,0,90
136010,1107,2243,96,40,9999,0,0,904,0,0,0,4242,3834,0,0,62,0,3,3,1920,545,2000,1,0,4,72,72,41087,41,16823,17,24827,25,23005,451,9334,1564,62,170,0,60,2,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,926,1076,0,0,0,0,100,32,48,42,93,30,25,32,0,0,26,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,6,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,241,0,81,79,43,11,1,63,37,0,12,1,35,1,0,99,0,0,0,0,90
137012,1107,2243,96,40,9999,0,0,1522,0,0,0,4242,6456,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,38326,38,14098,15,24385,24,19455,1444,5631,1851,62,167,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2574,1171,0,0,0,0,100,41,41,39,92,31,35,41,0,0,25,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,435,0,90,88,58,23,1,61,39,0,45,0,35,0,0,99,0,0,0,0,90
138011,1107,2243,96,40,9999,0,0,1552,0,0,0,4242,6583,0,0,62,0,4,4,1651,456,2000,1,0,4,52,72,58070,58,12619,13,18669,18,15948,684,2598,654,62,173,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12249,997,0,0,0,0,100,62,78,76,93,57,62,58,0,0,49,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,731,0,97,93,97,42,1,61,39,0,58,0,34,1,0,98,0,0,0,0,90
139058,4141,472,96,40,9999,0,0,1135,0,0,0,4242,4814,0,0,62,0,4,4,1651,456,2000,1,0,4,37,72,13633,79,12441,12,18297,19,15919,708,2300,793,57,2488,1,2,39,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17990,997,0,0,0,0,100,69,55,53,91,69,64,69,0,0,70,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,12,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,628,0,86,87,99,34,1,63,37,0,40,1,35,1,0,99,0,0,0,0,90
140011,4141,472,96,40,9999,0,0,723,0,0,0,4242,3066,0,0,62,0,4,4,1651,456,2000,1,0,4,63,72,60700,60,12302,13,21276,21,18539,915,4083,2097,66,2278,1,8,42,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6802,988,0,0,0,0,100,66,50,43,92,65,62,66,0,0,70,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,12,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,77,0,77,80,41,3,1,81,19,0,6,2,36,0,0,100,0,0,0,0,90
141011,4141,472,96,40,9999,0,0,687,0,0,0,4242,2914,0,0,62,0,3,3,1651,456,2000,1,0,4,63,72,60700,60,12938,12,19976,19,17255,530,3296,1266,64,2011,0,9,5,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,859,1076,0,0,0,0,100,47,37,32,35,47,47,46,0,0,39,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,35,0,80,82,50,1,1,91,9,0,7,2,36,0,0,99,0,0,0,0,90
142011,4141,472,96,40,9999,0,0,699,0,0,0,4242,2965,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,38614,39,12121,13,21949,22,15768,678,2294,659,61,171,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1017,1160,0,0,0,0,100,31,34,30,31,31,25,29,0,0,24,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,40,0,76,79,44,1,1,88,12,0,6,2,36,0,0,100,0,0,0,0,90
143011,4141,472,96,40,9999,0,0,1200,0,0,0,4237,5084,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34830,34,11560,12,16360,16,14626,344,1314,336,62,168,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1777,1153,0,0,0,0,100,38,33,31,30,28,26,38,0,0,19,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2808,4,81,77,55,136,1,14,86,0,1,0,35,1,0,99,0,0,0,0,90
144011,4141,472,96,40,9999,0,0,1271,0,0,0,4237,5385,0,0,62,0,4,4,1651,456,2000,1,0,4,70,72,34163,34,11346,11,23310,23,14285,1113,816,218,63,684,0,0,15,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17221,993,0,0,0,0,100,59,48,44,44,55,48,59,0,0,68,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,11,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2866,63,64,77,64,138,1,15,85,0,1,0,26,1,0,99,0,0,0,0,90
145012,4141,472,96,40,9999,0,0,1352,0,0,0,4237,5728,0,0,62,0,4,4,1651,456,2000,1,0,4,50,72,59139,59,11738,12,15531,16,14274,343,827,189,63,673,0,4,21,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15914,1020,0,0,0,0,100,62,41,32,29,61,62,62,0,0,84,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3935,249,48,77,116,190,1,16,84,0,1,1,18,1,0,100,0,0,0,0,90
146011,4141,472,96,40,9999,0,0,889,0,0,0,4237,3766,0,0,62,0,4,4,1651,456,2000,1,0,4,55,72,57890,58,11750,12,15417,15,14208,320,766,142,152,639,0,7,18,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14951,1021,0,0,0,0,100,63,35,32,31,63,60,63,0,0,93,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,71,274,50,80,138,3,1,91,9,0,5,4,19,1,0,99,0,0,0,0,90
147012,4141,472,96,40,9999,0,0,843,0,0,0,4237,3571,0,0,62,0,3,4,1920,545,2000,1,0,4,58,72,55855,55,11739,12,15341,16,14119,294,754,165,64,617,0,3,11,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1229,998,0,0,0,0,100,50,32,31,28,44,49,50,0,0,52,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,384,129,58,80,92,19,1,63,37,0,15,2,23,2,0,99,0,0,0,0,90
148012,4141,472,96,40,9999,0,0,893,0,0,0,4237,3783,0,0,62,0,2,3,1920,545,2000,1,0,4,72,72,36277,36,11419,11,15379,16,13946,340,910,130,62,160,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3186,1086,0,0,0,0,100,37,27,34,29,37,29,29,0,0,36,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,269,121,57,81,79,13,1,67,33,0,15,2,22,2,0,99,0,0,0,0,90
149012,4141,472,96,40,9999,0,0,702,0,0,0,4237,2974,0,0,62,0,2,2,1920,545,2000,1,0,4,73,72,36401,37,11282,12,15034,15,13766,358,612,80,62,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3854,1179,0,0,0,0,100,45,30,30,31,36,39,45,0,0,33,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,87,246,48,80,116,4,1,87,13,0,5,4,17,1,0,99,0,0,0,0,90
150012,4141,472,96,40,9999,0,0,1055,0,0,0,4237,4470,0,0,62,0,2,2,1920,545,2000,1,0,4,73,72,37376,38,11216,11,15088,15,13697,340,490,77,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2307,1179,0,0,0,0,100,50,31,30,31,38,36,50,0,0,32,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,850,75,63,78,68,41,1,39,61,0,20,1,26,1,0,99,0,0,0,0,90
151012,4141,472,96,40,9999,0,0,1082,0,0,0,4237,4584,0,0,62,0,3,4,1920,545,2000,1,0,4,72,72,37300,37,11203,11,14945,14,13713,357,501,55,63,175,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,24281,1196,0,0,0,0,100,43,34,33,31,43,35,40,0,0,41,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1053,0,85,154,-6,102,1,21,79,0,33,0,35,0,0,99,0,0,0,0,90
152012,4141,472,96,40,9999,0,0,1011,0,0,0,4237,4283,0,0,62,0,4,4,1920,545,2000,1,0,4,47,72,41143,41,11216,11,24648,25,14468,1716,785,1261,63,9620,5,0,48,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,807,0,0,0,0,100,68,50,48,46,65,59,68,0,0,67,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,8,17,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1776,0,78,139,-50,155,1,9,91,0,16,0,36,0,1,99,0,0,0,0,90
153012,4141,472,96,40,9999,0,0,1431,0,0,0,4246,6076,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,21042,87,17328,17,25055,26,16744,10490,6886,4694,65,13062,28,0,52,52,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,621,0,0,0,0,100,68,36,30,29,43,66,68,0,0,89,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,16,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,79,142,-464,999,1,9,91,0,17,0,35,0,0,100,0,0,0,0,90
154014,4141,472,96,40,9999,0,0,1286,0,0,0,4246,5460,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,42470,108,21058,21,24826,25,12167,11609,9902,712,191,1638,33,0,37,37,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,390,0,0,0,0,100,72,36,36,32,51,62,72,0,0,97,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,94,154,-750,999,1,16,84,0,31,0,35,1,0,99,0,0,0,0,90
155013,4141,472,96,40,9999,0,0,1252,0,0,0,4246,5315,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,42470,108,21362,21,25157,25,11178,11672,10136,159,252,591,32,0,30,30,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1674,674,0,0,0,0,100,67,42,37,37,52,61,67,0,0,98,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,20,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,154,-870,999,1,7,93,0,21,0,34,0,0,99,0,0,0,0,90
156013,4141,472,96,40,9999,0,0,1263,0,0,0,4246,5362,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,55980,121,21007,21,25081,25,12850,11664,9607,1452,194,4491,25,0,31,31,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,514,0,0,0,0,100,65,31,31,27,44,65,56,0,0,99,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,18,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,113,154,-1417,999,1,12,88,0,28,0,33,1,1,97,0,0,0,0,90
157013,4141,472,96,40,9999,0,0,1248,0,0,0,4246,5299,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,60846,127,21007,21,25081,26,12850,11664,9607,1452,194,4491,25,0,31,31,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,592,0,0,0,0,100,75,33,33,29,57,65,75,0,0,99,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,18,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,148,-2045,999,1,6,94,0,18,0,33,0,0,99,0,0,0,0,90
158013,4141,472,96,40,9999,0,0,1492,0,0,0,4246,6335,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,55459,121,20555,20,24957,25,13797,11186,9650,1098,153,4696,17,0,27,27,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,531,0,0,0,0,100,71,39,40,33,56,66,71,0,0,99,0,0,0,0,0,0,13714,1012,108,0,108,0,429,429,100,0,18,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,86,154,-1584,999,1,15,85,0,30,0,34,1,0,99,0,0,0,0,90
159261,279,3768,96,40,9999,0,0,1653,0,0,0,4246,7018,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,60577,126,20427,20,24831,25,13192,11579,9258,1400,259,4315,18,0,24,24,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,551,0,0,0,0,100,62,42,41,36,33,57,62,0,0,99,0,0,0,0,0,0,19804,4953,433,0,433,0,3730,3730,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,154,-850,999,1,20,80,0,35,0,33,0,0,99,0,0,0,0,90
160014,279,3768,96,40,9999,0,0,1221,0,0,0,4246,5184,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,60577,126,19676,20,24666,25,13035,11373,8912,1588,191,4298,23,0,31,31,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,397,0,0,0,0,100,61,37,38,32,47,58,61,0,0,99,0,0,0,0,0,0,19804,4953,433,0,433,0,3730,3730,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,154,-850,999,1,20,80,0,35,0,33,0,0,99,0,0,0,0,90
161014,279,3768,96,40,9999,0,0,1726,0,0,0,4246,7328,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,60577,126,19676,20,24666,25,13035,11373,8912,1588,191,4298,23,0,31,31,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,397,0,0,0,0,100,61,37,38,32,47,58,61,0,0,99,0,0,0,0,0,0,19804,4953,433,0,433,0,3730,3730,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,67,154,-1265,999,1,7,93,0,19,0,31,0,0,100,0,0,0,0,90
162016,279,3768,96,40,9999,0,0,1301,0,0,0,4246,5524,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,64619,130,19353,19,24674,25,11806,11527,8991,1234,58,3891,29,0,31,31,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,421,0,0,0,0,100,80,54,53,54,75,71,80,0,0,99,0,0,0,0,0,0,19804,4953,433,0,433,0,3730,3730,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,67,154,-843,999,1,7,93,0,19,0,31,0,0,100,0,0,0,0,90
163015,279,3768,96,40,9999,0,0,1470,0,0,0,4228,6215,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,64619,131,19353,20,24674,25,11806,11527,8991,1234,58,3891,29,0,31,31,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,421,0,0,0,0,100,80,54,53,54,75,71,80,0,0,99,0,0,0,0,0,0,19804,4953,433,0,433,0,3730,3730,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,150,154,-1777,999,1,15,85,0,35,0,23,13,0,93,0,0,0,0,90
164014,279,3768,96,40,9999,0,0,1023,0,0,0,4228,4325,0,0,62,0,3,4,1920,545,2000,1,0,4,2,72,62615,128,18972,18,24128,25,10222,11216,7008,705,264,982,15,0,13,13,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,600,0,0,0,0,100,84,73,71,66,33,41,84,0,0,99,0,0,0,0,0,0,19804,4953,433,0,433,0,3730,3730,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,340,967,63,86,999,15,1,94,6,0,9,4,30,0,1,99,0,0,0,0,90
165014,279,3768,96,40,9999,0,0,1362,0,0,0,4228,5758,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,43282,109,18972,18,24128,24,10222,11216,7008,705,264,982,15,0,13,13,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5644,651,0,0,0,0,100,41,78,78,81,29,34,41,0,0,82,0,0,0,0,0,0,19804,4953,433,0,433,0,3730,3730,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3632,999,50,79,999,177,1,81,19,0,6,3,20,2,0,99,0,0,0,0,90
166014,279,3768,96,40,9999,0,0,1941,0,0,0,4228,8206,0,0,62,0,4,3,1920,545,2000,1,0,4,50,72,2875,68,15955,16,24979,26,22515,601,8416,2183,62,4241,0,62,27,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1976,999,0,0,0,0,100,37,61,66,76,36,37,36,0,0,42,0,0,0,0,0,0,19804,4953,433,0,433,0,3730,3730,100,155,19,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,455,999,15,78,851,22,1,92,8,0,2,6,3,2,0,100,0,0,0,0,90
167014,279,3768,96,40,9999,0,0,2214,0,0,0,4228,9360,0,0,62,0,4,4,1920,492,2000,1,0,4,70,72,47266,47,13982,14,24929,25,19906,1463,5521,2525,64,1077,0,0,7,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15058,1024,0,0,0,0,100,47,78,72,95,37,40,47,0,0,64,0,0,0,0,0,0,19804,4953,433,0,433,0,3730,3730,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,422,999,15,78,622,20,1,90,10,0,2,6,3,2,0,100,0,0,0,0,90
