Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
123009,2188,833,92,40,9999,0,0,756,0,0,0,4235,3201,0,0,61,0,4,4,1920,545,2000,1,0,4,62,72,1299,67,17342,17,25287,25,22662,344,8230,1896,57,5390,0,37,35,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,928,969,0,0,0,0,100,57,44,44,42,55,52,57,0,0,53,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,6,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,106,51,0,1,98,2,0,7,2,36,0,0,100,0,0,0,0,90
124009,2188,833,92,40,9999,0,0,575,0,0,0,4235,2435,0,0,61,0,3,3,1920,545,2000,1,0,4,72,72,37958,38,14837,15,24238,24,19922,1355,6389,1675,62,1068,0,22,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,564,1076,0,0,0,0,100,36,39,36,37,36,33,33,0,0,29,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,99,35,0,1,98,2,0,7,2,36,1,0,100,0,0,0,0,90
125010,2188,833,92,40,9999,0,0,793,0,0,0,4242,3363,0,0,61,0,2,2,1920,545,2000,1,0,4,72,72,34624,35,12920,13,20642,21,16180,997,3126,766,62,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,601,1168,0,0,0,0,100,30,34,35,32,24,24,30,0,0,19,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,905,0,85,77,51,43,1,33,67,0,3,1,35,1,0,98,0,0,0,0,90
126010,2188,833,92,40,9999,0,0,764,0,0,0,4242,3240,0,0,61,0,2,2,1920,545,2000,1,0,4,73,72,35134,35,12230,12,15963,16,14488,344,1576,291,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5168,1154,0,0,0,0,100,25,34,32,27,25,18,24,0,0,26,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,877,6,85,77,63,42,1,35,65,0,3,1,35,1,0,98,0,0,0,0,90
127009,2188,833,92,40,9999,0,0,484,0,0,0,4242,2053,0,0,61,0,2,2,1920,545,2000,1,0,4,73,72,39386,40,11541,11,15128,15,13940,308,1044,218,63,180,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5415,1162,0,0,0,0,100,37,35,31,38,35,37,34,0,0,41,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,0,80,83,41,0,1,94,6,0,7,2,36,0,0,99,0,0,0,0,90
128010,2188,833,92,40,9999,0,0,866,0,0,0,4242,3673,0,0,61,0,2,2,1920,545,2000,1,0,4,72,72,37671,38,11224,12,15191,15,13864,340,804,123,67,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,875,1154,0,0,0,0,100,41,36,33,30,39,41,37,0,0,34,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,401,0,84,81,38,20,1,60,40,0,59,0,36,0,0,99,0,0,0,0,90
129010,2188,833,92,40,9999,0,0,1105,0,0,0,4242,4687,0,0,61,0,4,4,1920,545,2000,1,0,4,39,72,53436,54,11183,11,15175,15,13732,325,700,127,63,654,0,0,16,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40001,999,0,0,0,0,100,39,35,37,34,39,34,35,0,0,55,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,11,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,573,0,84,90,88,32,1,67,33,0,73,0,36,1,0,99,0,0,0,0,90
130010,2188,833,92,40,9999,0,0,1228,0,0,0,4242,5209,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,62164,128,11341,11,24724,24,20087,2803,5308,3300,65,9369,6,0,72,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,59963,972,0,0,0,0,100,62,33,27,29,62,55,59,0,0,74,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,50,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1992,0,84,82,223,102,1,61,39,0,61,0,36,0,0,99,0,0,0,0,90
131010,2188,833,92,40,9999,0,0,1132,0,0,0,4242,4801,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,62164,128,19397,19,24996,25,23110,317,8314,2161,59,8463,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,63775,999,0,0,0,0,100,63,34,22,29,63,55,56,0,0,90,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,12,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2083,6,84,85,279,111,1,61,39,0,62,0,36,1,0,99,0,0,0,0,90
132010,2188,833,92,40,9999,0,0,1217,0,0,0,4242,5162,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,508,132,18377,18,24954,25,22845,320,7718,2192,146,8785,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,973,0,0,0,0,100,57,30,33,29,53,54,57,0,0,93,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2558,0,85,81,239,130,1,57,43,0,57,0,36,1,0,99,0,0,0,0,90
133011,2188,833,92,40,9999,0,0,1188,0,0,0,4242,5039,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,64749,131,17987,17,25050,25,22693,358,7511,2302,70,7634,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,59731,1002,0,0,0,0,100,66,32,33,26,59,43,66,0,0,96,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2760,8,84,79,274,137,1,55,45,0,52,0,36,1,0,99,0,0,0,0,90
134010,2188,833,92,40,9999,0,0,1283,0,0,0,4242,5442,0,0,61,0,4,4,1920,545,2000,1,0,4,16,72,64177,130,17442,17,24968,25,22560,304,7035,2543,70,6712,0,0,71,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1006,0,0,0,0,100,62,38,38,33,62,62,61,0,0,97,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,245,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1498,156,123,91,737,85,2,73,27,0,64,2,35,0,0,100,0,0,0,0,90
135010,2188,833,92,40,9999,0,0,1133,0,0,0,4190,4747,0,0,61,0,4,5,1920,545,2000,1,0,4,14,72,51900,117,15692,16,24888,24,22341,704,6955,2562,105,7570,2,0,73,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39186,1391,1002,0,0,0,100,57,36,34,31,57,50,49,0,0,97,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1847,21,102,88,469,102,2,67,33,0,62,1,36,0,0,99,0,0,0,1002,90
136010,2188,833,92,41,9999,0,0,1084,0,0,0,4190,4541,0,0,61,0,4,5,1920,545,2000,1,0,4,13,72,64229,130,18157,18,24838,24,22715,340,7332,2352,71,6983,0,0,72,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28154,1062,284,0,0,0,100,60,39,38,36,38,60,57,0,0,92,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2392,0,88,88,303,131,1,62,38,0,64,0,36,1,0,99,0,0,0,284,90
137010,2188,833,92,41,9999,0,0,1028,0,0,0,4190,4307,0,0,61,0,4,4,1920,545,2000,1,0,4,20,72,56740,122,17891,17,24829,25,22672,290,7570,2342,70,7156,0,7,56,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,33736,1001,0,0,0,0,100,63,34,33,31,51,63,57,0,0,96,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,222,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1514,7,87,88,227,83,1,63,37,0,64,0,36,0,0,99,0,0,0,0,90
138010,2188,833,92,41,9999,0,0,1230,0,0,0,4190,5153,0,0,61,0,4,4,1920,545,2000,1,0,4,22,72,54094,120,16964,17,24861,24,22513,303,7461,2313,156,4938,0,2,54,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,32947,997,0,0,0,0,100,62,32,34,27,62,59,56,0,0,97,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,13,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1412,6,89,89,216,78,1,63,37,0,63,0,36,0,0,99,0,0,0,0,90
139058,2211,731,92,41,9999,0,0,1107,0,0,0,4190,4638,0,0,61,0,4,4,1920,545,2000,1,0,4,22,72,54258,120,16200,16,24592,25,21598,510,6471,2382,159,4928,0,1,51,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,50269,1003,0,0,0,0,100,63,36,25,26,63,55,51,0,0,98,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,3,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1710,5,87,85,207,91,1,59,41,0,58,0,36,0,0,99,0,0,0,0,90
140010,2211,731,92,41,9999,0,0,1156,0,0,0,4190,4843,0,0,61,0,4,4,1920,545,2000,1,0,4,22,72,60216,125,16014,16,24614,25,21738,679,6515,2445,48,6482,1,1,52,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38825,995,0,0,0,0,100,62,32,31,25,58,47,62,0,0,97,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,6,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1219,0,84,89,169,68,1,64,36,0,67,0,36,0,0,99,0,0,0,0,90
141011,2211,731,92,41,9999,0,0,1326,0,0,0,4190,5555,0,0,61,0,4,4,1920,545,2000,1,0,4,23,72,45163,111,16830,17,24646,25,22246,477,6885,2808,158,6084,0,2,49,65,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,33793,964,0,0,0,0,100,66,30,29,28,54,57,66,0,0,96,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,3,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,848,0,83,89,142,47,1,67,33,0,67,0,36,0,0,99,0,0,0,0,90
142019,2211,731,92,41,9999,0,0,1344,0,0,0,4190,5631,0,0,61,0,4,4,1920,545,2000,1,0,4,26,72,46294,112,16491,16,24543,24,21927,514,7038,2359,119,6307,0,7,49,28,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39734,995,0,0,0,0,100,64,31,34,35,61,52,64,0,0,93,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,6,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,829,0,83,88,127,46,1,64,36,0,61,0,36,0,0,99,0,0,0,0,90
143014,2211,731,92,41,9999,0,0,1193,0,0,0,4190,4998,0,0,61,0,4,4,1920,545,2000,1,0,4,20,72,49095,114,16633,17,24449,25,22153,379,6890,2628,68,7258,1,0,71,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,54147,976,0,0,0,0,100,72,46,38,42,72,50,58,0,0,86,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,6,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1820,16,122,82,451,93,2,63,37,0,49,1,36,1,0,100,0,0,0,0,90
144014,2211,731,92,41,9999,0,0,1299,0,0,0,4190,5442,0,0,61,0,4,5,1920,545,2000,1,0,4,16,72,58340,124,17024,18,28714,29,22611,566,7671,2149,64,5240,0,6,63,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,30913,1356,634,0,0,0,100,65,52,51,49,63,58,65,0,0,90,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,115,8,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1840,76,123,88,646,101,2,69,31,0,59,1,35,1,0,99,0,0,0,634,90
145014,2211,731,92,41,9999,0,0,1323,0,0,0,4181,5531,0,0,61,0,4,5,1920,545,2000,1,0,4,25,72,51589,118,16911,17,30685,31,22592,661,7551,2183,73,6112,0,4,51,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42195,1332,616,0,0,0,100,64,41,37,37,57,64,53,0,0,94,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,8,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1386,10,122,84,360,72,2,65,35,0,54,1,36,1,0,99,0,0,0,616,90
146014,2211,731,92,41,9999,0,0,1032,0,0,0,4181,4314,0,0,61,0,4,5,1920,545,2000,1,0,4,23,72,49877,115,16748,17,24697,24,22253,365,7093,2355,141,5193,0,0,59,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57607,1346,586,0,0,0,100,71,36,37,35,53,53,71,0,0,96,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,8,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1494,0,87,86,163,80,1,60,40,0,63,0,36,1,0,99,0,0,0,586,90
147014,2211,731,92,41,9999,0,0,1124,0,0,0,4181,4699,0,0,61,0,4,5,1920,545,2000,1,0,4,19,72,3750,135,16429,16,24171,24,21733,330,6359,2445,153,5703,0,0,61,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,51127,984,114,0,0,0,100,60,34,38,36,60,59,52,0,0,97,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,43,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1398,4,86,88,228,77,1,65,35,0,64,0,36,1,0,99,0,0,0,114,90
148014,2211,731,92,41,9999,0,0,1344,0,0,0,4181,5619,0,0,61,0,4,4,1920,545,2000,1,0,4,19,72,1786,133,16049,16,24256,25,21809,384,6616,2466,154,5537,0,1,58,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,47858,1007,0,0,0,0,100,69,34,29,28,53,51,69,0,0,97,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,10,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1546,13,122,88,474,85,2,68,32,0,59,1,36,1,0,100,0,0,0,0,90
149014,2211,731,92,41,9999,0,0,1094,0,0,0,4181,4574,0,0,61,0,4,5,1920,545,2000,1,0,4,19,72,3300,134,15934,17,24512,24,21967,429,6651,2640,162,5913,0,0,58,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,48908,1429,632,0,0,0,100,64,32,29,26,64,48,62,0,0,98,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,15,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1400,22,122,88,483,77,2,70,30,0,59,1,36,1,0,100,0,0,0,632,90
150014,2211,731,92,41,9999,0,0,1359,0,0,0,4181,5681,0,0,61,0,4,5,1920,545,2000,1,0,4,18,72,1421,132,16595,17,24420,25,21960,368,6660,2442,67,5798,0,0,63,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,54915,1342,609,0,0,0,100,59,37,35,31,50,51,59,0,0,98,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,33,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1967,26,64,83,106,102,1,57,43,0,59,0,36,1,0,99,0,0,0,609,90
151014,2211,731,92,41,9999,0,0,1380,0,0,0,4181,5769,0,0,61,0,4,4,1920,545,2000,1,0,4,19,72,7940,139,16149,16,24346,24,21863,395,6527,2704,73,5937,0,2,56,60,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,61670,980,0,0,0,0,100,68,36,30,25,59,45,68,0,0,97,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,3,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1623,6,122,87,463,88,2,67,33,0,59,1,36,1,0,100,0,0,0,0,90
152014,2211,731,92,41,9999,0,0,1186,0,0,0,4181,4958,0,0,61,0,4,5,1920,545,2000,1,0,4,18,72,968,132,16563,16,24542,25,22352,342,7039,2624,70,6807,1,0,64,30,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,61013,1409,626,0,0,0,100,61,38,32,36,61,51,55,0,0,95,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,18,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1328,0,122,93,477,77,2,71,29,0,66,1,36,0,0,100,0,0,0,626,90
153014,2211,731,92,41,9999,0,0,1334,0,0,0,4181,5577,0,0,61,0,4,5,1920,599,2000,1,0,4,17,72,1574,133,16626,17,24585,24,22540,402,7352,2443,67,7616,1,0,70,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38777,1347,591,0,0,0,100,66,40,38,45,55,50,66,0,0,96,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,42,7,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1440,0,122,93,501,84,2,70,30,0,66,1,36,0,0,100,0,0,0,591,90
154014,2211,731,92,41,9999,0,0,1679,0,0,0,4181,7019,0,0,61,0,4,5,1920,599,2000,1,0,4,15,72,6336,137,17417,17,24596,25,22649,315,7506,2240,119,7772,1,0,73,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58966,1343,551,0,0,0,100,76,48,43,43,56,57,76,0,0,97,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1656,0,123,94,586,98,2,70,30,0,66,1,36,0,0,100,0,0,0,551,90
155014,2211,731,92,41,9999,0,0,1107,0,0,0,4184,4631,0,0,61,0,4,5,1920,599,2000,1,0,4,14,72,61460,127,18354,19,24560,24,22703,331,7602,2171,56,7524,0,0,72,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58268,1346,553,0,0,0,100,55,36,31,31,53,55,53,0,0,98,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2334,88,122,87,727,128,2,67,33,0,59,1,35,0,0,100,0,0,0,553,90
156014,2211,731,92,41,9999,0,0,1492,0,0,0,4184,6242,0,0,61,0,4,5,1920,599,2000,1,0,4,15,72,2464,133,17406,17,24622,24,22551,294,7324,2191,61,5943,0,0,72,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1346,651,0,0,0,100,60,36,32,32,39,60,59,0,0,98,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2294,112,120,84,693,120,2,66,34,0,53,1,36,0,0,100,0,0,0,651,90
157014,2211,731,92,41,9999,0,0,1434,0,0,0,4184,5999,0,0,61,0,4,5,1920,599,2000,1,0,4,17,72,64439,131,17085,18,24827,25,22414,327,6946,2581,154,6416,0,0,70,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,56032,1332,514,0,0,0,100,57,41,40,39,57,57,52,0,0,98,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,42,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1947,21,126,92,562,112,2,67,33,0,60,1,35,0,0,99,0,0,0,514,90
158030,2211,731,92,41,9999,0,0,1291,0,0,0,4184,5401,0,0,61,0,4,5,1920,599,2000,1,0,4,20,72,62465,128,17127,17,24632,25,22425,313,6902,2539,134,7202,0,3,53,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,33042,1186,381,0,0,0,100,56,41,43,35,54,56,55,0,0,97,0,0,0,0,0,0,13390,1623,68,0,68,0,631,631,100,3,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1482,4,86,88,216,81,1,62,38,0,60,0,36,1,0,99,0,0,0,381,90
159068,2359,584,92,41,9999,0,0,1208,0,0,0,4184,5054,0,0,61,0,4,4,1920,599,2000,1,0,4,22,72,51582,117,16690,17,24639,24,22262,394,7326,2230,73,4544,0,7,61,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,24712,991,0,0,0,0,100,68,42,35,37,68,68,62,0,0,92,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,37,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1525,4,85,86,194,82,1,60,40,0,61,0,36,1,0,99,0,0,0,0,90
160015,2359,584,92,41,9999,0,0,1174,0,0,0,4184,4912,0,0,61,0,4,4,1920,599,2000,1,0,4,35,72,27966,93,15596,16,23753,24,20652,641,6158,1839,71,3720,0,10,40,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,27654,993,0,0,0,0,100,68,36,35,31,60,68,63,0,0,94,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1113,8,78,83,100,58,1,56,44,0,57,0,36,1,0,99,0,0,0,0,90
161015,2359,584,92,41,9999,0,0,1251,0,0,0,4184,5234,0,0,61,0,4,4,1920,599,2000,1,0,4,31,72,32007,97,15245,15,24318,24,20106,1209,5549,2061,158,5046,0,1,42,57,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,31615,973,0,0,0,0,100,67,30,31,28,65,56,67,0,0,96,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1149,3,85,84,138,60,1,59,41,0,60,0,36,0,0,99,0,0,0,0,90
162025,2359,584,92,41,9999,0,0,1090,0,0,0,4184,4560,0,0,61,0,4,4,1920,599,2000,1,0,4,22,72,55002,121,15360,16,24535,25,21444,1290,6335,2565,65,6767,1,0,55,34,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58090,997,0,0,0,0,100,62,32,36,38,62,56,58,0,0,96,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,20,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1613,7,87,84,206,84,1,57,43,0,50,0,35,1,0,99,0,0,0,0,90
163015,2359,584,92,41,9999,0,0,1021,0,0,0,4184,4271,0,0,61,0,4,4,1920,545,2000,1,0,4,33,72,32519,98,17285,17,24555,24,22419,288,7181,2511,73,6717,0,9,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12217,991,0,0,0,0,100,59,34,33,31,54,55,59,0,0,86,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,14,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,832,0,81,77,96,40,1,51,49,0,4,1,35,1,0,99,0,0,0,0,90
164015,2359,584,92,41,9999,0,0,886,0,0,0,4184,3707,0,0,61,0,4,4,1920,545,2000,1,0,4,69,72,53095,53,15441,16,24493,24,21327,1073,7379,1949,68,2037,0,24,11,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1357,969,0,0,0,0,100,56,49,48,46,56,53,52,0,0,51,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,2,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,0,77,81,37,0,1,92,8,0,6,2,36,0,0,100,0,0,0,0,90
